,UsedPower,label
21357,315.36,0.0
21358,306.72,0.0
21359,309.96,0.0
21360,295.92,0.0
21361,281.52,0.0
21362,268.92,0.0
21363,288.0,0.0
21364,272.88,0.0
21365,287.28,0.0
21366,295.56,0.0
21367,286.2,0.0
21368,262.8,0.0
21369,274.32,0.0
21370,276.48,0.0
21371,273.6,0.0
21372,290.88,0.0
21373,298.8,0.0
21374,311.04,0.0
21375,313.56,0.0
21376,329.04,0.0
21377,329.04,0.0
21378,317.52,0.0
21379,338.04,0.0
21380,351.36,0.0
21381,361.08,0.0
21382,375.12,0.0
21383,374.04,0.0
21384,380.52,0.0
21385,382.68,0.0
21386,397.08,0.0
21387,402.84,0.0
21388,398.52,0.0
21389,403.56,0.0
21390,386.28,0.0
21391,415.44,0.0
21392,416.88,0.0
21393,408.96,0.0
21394,434.52,0.0
21395,428.4,0.0
21396,433.08,0.0
21397,434.52,0.0
21398,427.32,0.0
21399,401.76,0.0
21400,423.72,0.0
21401,409.68,0.0
21402,403.56,0.0
21403,428.04,0.0
21404,426.96,0.0
21405,420.84,0.0
21406,404.28,0.0
21407,407.16,0.0
21408,400.68,0.0
21409,406.8,0.0
21410,401.04,0.0
21411,400.68,0.0
21412,418.68,0.0
21413,412.2,0.0
21414,411.12,0.0
21415,412.56,0.0
21416,401.04,0.0
21417,411.12,0.0
21418,428.4,0.0
21419,441.36,0.0
21420,426.6,0.0
21421,402.84,0.0
21422,417.96,0.0
21423,403.56,0.0
21424,378.36,0.0
21425,367.2,0.0
21426,375.12,0.0
21427,387.36,0.0
21428,381.24,0.0
21429,378.0,0.0
21430,365.04,0.0
21431,360.72,0.0
21432,358.56,0.0
21433,365.04,0.0
21434,372.6,0.0
21435,367.2,0.0
21436,357.84,0.0
21437,363.6,0.0
21438,356.4,0.0
21439,342.36,0.0
21440,337.68,0.0
21441,313.56,0.0
21442,334.44,0.0
21443,335.16,0.0
21444,329.04,0.0
21445,327.24,0.0
21446,323.64,0.0
21447,322.56,0.0
21448,321.84,0.0
21449,318.6,0.0
21450,315.72,0.0
21451,314.64,0.0
21452,315.72,0.0
21453,314.64,0.0
21454,312.12,0.0
21455,311.04,0.0
21456,304.56,0.0
21457,294.84,0.0
21458,291.96,0.0
21459,270.72,0.0
21460,271.08,0.0
21461,280.8,0.0
21462,279.36,0.0
21463,270.36,0.0
21464,280.44,0.0
21465,287.64,0.0
21466,273.96,0.0
21467,262.08,0.0
21468,273.6,0.0
21469,270.0,0.0
21470,288.0,0.0
21471,302.04,0.0
21472,308.88,0.0
21473,318.24,0.0
21474,339.12,0.0
21475,344.88,0.0
21476,346.32,0.0
21477,372.24,0.0
21478,362.16,0.0
21479,367.92,0.0
21480,376.92,0.0
21481,393.48,0.0
21482,398.88,0.0
21483,403.2,0.0
21484,397.44,0.0
21485,398.88,0.0
21486,415.44,0.0
21487,423.36,0.0
21488,424.8,0.0
21489,419.76,0.0
21490,428.76,0.0
21491,455.76,0.0
21492,435.24,0.0
21493,418.32,0.0
21494,403.2,0.0
21495,412.2,0.0
21496,413.64,0.0
21497,406.08,0.0
21498,429.48,0.0
21499,418.32,0.0
21500,408.24,0.0
21501,393.12,0.0
21502,391.68,0.0
21503,390.6,0.0
21504,399.24,0.0
21505,416.16,0.0
21506,416.88,0.0
21507,397.8,0.0
21508,402.84,0.0
21509,402.48,0.0
21510,393.12,0.0
21511,388.08,0.0
21512,409.32,0.0
21513,428.76,0.0
21514,406.8,0.0
21515,403.92,0.0
21516,397.08,0.0
21517,402.48,0.0
21518,387.36,0.0
21519,397.08,0.0
21520,418.32,0.0
21521,401.04,0.0
21522,388.44,0.0
21523,377.64,0.0
21524,351.72,0.0
21525,364.68,0.0
21526,347.76,0.0
21527,354.6,0.0
21528,357.84,0.0
21529,364.32,0.0
21530,344.88,0.0
21531,350.28,0.0
21532,344.16,0.0
21533,347.76,0.0
21534,324.36,0.0
21535,321.12,0.0
21536,332.28,0.0
21537,321.84,0.0
21538,316.44,0.0
21539,313.2,0.0
21540,304.56,0.0
21541,312.12,0.0
21542,306.0,0.0
21543,302.04,0.0
21544,306.0,0.0
21545,305.64,0.0
21546,307.08,0.0
21547,294.12,0.0
21548,304.92,0.0
21549,307.44,0.0
21550,297.72,0.0
21551,290.88,0.0
21552,275.04,0.0
21553,277.56,0.0
21554,286.92,0.0
21555,279.36,0.0
21556,277.92,0.0
21557,302.4,0.0
21558,296.64,0.0
21559,280.44,0.0
21560,289.44,0.0
21561,264.6,0.0
21562,252.36,0.0
21563,266.4,0.0
21564,277.92,0.0
21565,269.28,0.0
21566,264.24,0.0
21567,292.68,0.0
21568,313.2,0.0
21569,308.52,0.0
21570,299.88,0.0
21571,325.8,0.0
21572,328.32,0.0
21573,333.72,0.0
21574,315.36,0.0
21575,308.88,0.0
21576,312.84,0.0
21577,322.2,0.0
21578,337.32,0.0
21579,339.84,0.0
21580,321.48,0.0
21581,327.24,0.0
21582,318.6,0.0
21583,309.96,0.0
21584,338.04,0.0
21585,338.76,0.0
21586,335.88,0.0
21587,358.2,0.0
21588,361.08,0.0
21589,354.24,0.0
21590,342.0,0.0
21591,342.72,0.0
21592,347.04,0.0
21593,351.36,0.0
21594,349.92,0.0
21595,335.16,0.0
21596,313.92,0.0
21597,299.16,0.0
21598,295.2,0.0
21599,309.24,0.0
21600,289.8,0.0
21601,291.6,0.0
21602,291.96,0.0
21603,288.72,0.0
21604,295.92,0.0
21605,309.24,0.0
21606,311.04,0.0
21607,318.96,0.0
21608,295.56,0.0
21609,292.32,0.0
21610,291.6,0.0
21611,296.28,0.0
21612,293.4,0.0
21613,312.12,0.0
21614,299.16,0.0
21615,292.68,0.0
21616,304.2,0.0
21617,320.4,0.0
21618,314.64,0.0
21619,320.76,0.0
21620,327.6,0.0
21621,310.68,0.0
21622,301.32,0.0
21623,124.52170471881439,1.0
21624,57.42708409419749,1.0
21625,57.179439380863585,1.0
21626,55.32841085034527,1.0
21627,121.92276963829562,1.0
21628,51.898025194098395,1.0
21629,61.712296670633734,1.0
21630,156.42044121068105,1.0
21631,102.19509492588844,1.0
21632,126.62708016803028,1.0
21633,128.9752408791366,1.0
21634,71.93752040399646,1.0
21635,119.23613457454105,1.0
21636,108.68873339971037,1.0
21637,86.95653139755498,1.0
21638,39.55307954211666,1.0
21639,142.332294682735,1.0
21640,99.76466835919166,1.0
21641,97.85847025239028,1.0
21642,153.89560611157424,1.0
21643,55.14599068497493,1.0
21644,90.38092836331705,1.0
21645,78.4569356580001,1.0
21646,43.90898371682409,1.0
21647,274.68,0.0
21648,267.84,0.0
21649,279.36,0.0
21650,295.92,0.0
21651,296.64,0.0
21652,295.92,0.0
21653,287.64,0.0
21654,272.16,0.0
21655,270.72,0.0
21656,274.68,0.0
21657,282.24,0.0
21658,289.44,0.0
21659,289.44,0.0
21660,275.76,0.0
21661,267.84,0.0
21662,269.28,0.0
21663,273.24,0.0
21664,282.96,0.0
21665,284.4,0.0
21666,278.64,0.0
21667,285.48,0.0
21668,285.12,0.0
21669,286.2,0.0
21670,286.92,0.0
21671,289.44,0.0
21672,306.0,0.0
21673,298.08,0.0
21674,309.24,0.0
21675,313.2,0.0
21676,302.4,0.0
21677,301.32,0.0
21678,285.84,0.0
21679,261.72,0.0
21680,276.84,0.0
21681,292.68,0.0
21682,314.64,0.0
21683,297.36,0.0
21684,284.4,0.0
21685,303.84,0.0
21686,305.64,0.0
21687,296.64,0.0
21688,286.92,0.0
21689,271.44,0.0
21690,276.12,0.0
21691,298.08,0.0
21692,291.24,0.0
21693,261.72,0.0
21694,293.04,0.0
21695,285.48,0.0
21696,283.32,0.0
21697,273.24,0.0
21698,270.72,0.0
21699,284.4,0.0
21700,291.96,0.0
21701,306.36,0.0
21702,288.0,0.0
21703,269.28,0.0
21704,288.0,0.0
21705,295.56,0.0
21706,295.56,0.0
21707,284.04,0.0
21708,287.28,0.0
21709,289.44,0.0
21710,315.36,0.0
21711,322.2,0.0
21712,304.2,0.0
21713,292.32,0.0
21714,284.04,0.0
21715,287.64,0.0
21716,285.12,0.0
21717,275.04,0.0
21718,277.56,0.0
21719,318.6,0.0
21720,322.2,0.0
21721,311.4,0.0
21722,285.48,0.0
21723,296.64,0.0
21724,315.72,0.0
21725,316.08,0.0
21726,323.28,0.0
21727,324.0,0.0
21728,309.6,0.0
21729,314.28,0.0
21730,317.52,0.0
21731,312.48,0.0
21732,329.04,0.0
21733,329.76,0.0
21734,329.4,0.0
21735,323.28,0.0
21736,315.72,0.0
21737,309.96,0.0
21738,309.6,0.0
21739,307.08,0.0
21740,308.16,0.0
21741,301.68,0.0
21742,295.92,0.0
21743,282.24,0.0
21744,278.64,0.0
21745,273.96,0.0
21746,262.44,0.0
21747,249.48,0.0
21748,279.0,0.0
21749,285.48,0.0
21750,282.6,0.0
21751,272.16,0.0
21752,265.32,0.0
21753,253.8,0.0
21754,253.08,0.0
21755,262.8,0.0
21756,278.64,0.0
21757,292.68,0.0
21758,285.12,0.0
21759,305.28,0.0
21760,317.16,0.0
21761,318.24,0.0
21762,344.88,0.0
21763,348.48,0.0
21764,351.72,0.0
21765,354.24,0.0
21766,351.36,0.0
21767,347.76,0.0
21768,377.28,0.0
21769,386.64,0.0
21770,367.92,0.0
21771,400.68,0.0
21772,411.48,0.0
21773,414.36,0.0
21774,404.64,0.0
21775,403.56,0.0
21776,407.16,0.0
21777,425.88,0.0
21778,449.64,0.0
21779,449.28,0.0
21780,440.64,0.0
21781,428.4,0.0
21782,425.88,0.0
21783,413.64,0.0
21784,410.4,0.0
21785,422.28,0.0
21786,431.28,0.0
21787,443.16,0.0
21788,423.36,0.0
21789,401.4,0.0
21790,394.2,0.0
21791,398.16,0.0
21792,394.56,0.0
21793,428.76,0.0
21794,427.68,0.0
21795,407.16,0.0
21796,397.08,0.0
21797,394.92,0.0
21798,390.24,0.0
21799,388.8,0.0
21800,424.8,0.0
21801,432.72,0.0
21802,433.08,0.0
21803,402.84,0.0
21804,388.8,0.0
21805,387.0,0.0
21806,390.24,0.0
21807,423.0,0.0
21808,408.24,0.0
21809,379.44,0.0
21810,365.76,0.0
21811,350.64,0.0
21812,375.48,0.0
21813,370.44,0.0
21814,353.16,0.0
21815,356.76,0.0
21816,368.28,0.0
21817,359.64,0.0
21818,353.16,0.0
21819,360.0,0.0
21820,361.8,0.0
21821,356.04,0.0
21822,339.48,0.0
21823,338.76,0.0
21824,338.76,0.0
21825,333.72,0.0
21826,345.6,0.0
21827,348.12,0.0
21828,349.2,0.0
21829,348.84,0.0
21830,341.28,0.0
21831,338.4,0.0
21832,330.84,0.0
21833,336.96,0.0
21834,334.8,0.0
21835,325.8,0.0
21836,321.12,0.0
21837,321.48,0.0
21838,318.96,0.0
21839,321.12,0.0
21840,312.48,0.0
21841,310.32,0.0
21842,303.48,0.0
21843,291.96,0.0
21844,292.32,0.0
21845,289.8,0.0
21846,272.88,0.0
21847,259.2,0.0
21848,264.96,0.0
21849,264.6,0.0
21850,260.64,0.0
21851,279.72,0.0
21852,291.6,0.0
21853,301.68,0.0
21854,302.76,0.0
21855,291.6,0.0
21856,307.44,0.0
21857,303.84,0.0
21858,315.36,0.0
21859,345.96,0.0
21860,365.76,0.0
21861,362.52,0.0
21862,377.28,0.0
21863,347.4,0.0
21864,375.12,0.0
21865,374.4,0.0
21866,410.76,0.0
21867,423.0,0.0
21868,410.4,0.0
21869,399.6,0.0
21870,420.48,0.0
21871,421.2,0.0
21872,431.64,0.0
21873,446.04,0.0
21874,433.8,0.0
21875,430.92,0.0
21876,435.6,0.0
21877,429.12,0.0
21878,429.84,0.0
21879,420.48,0.0
21880,398.52,0.0
21881,406.08,0.0
21882,416.88,0.0
21883,441.36,0.0
21884,433.08,0.0
21885,405.36,0.0
21886,408.6,0.0
21887,419.4,0.0
21888,415.8,0.0
21889,403.92,0.0
21890,424.08,0.0
21891,426.24,0.0
21892,405.0,0.0
21893,414.72,0.0
21894,390.24,0.0
21895,388.8,0.0
21896,393.48,0.0
21897,442.08,0.0
21898,452.52,0.0
21899,446.76,0.0
21900,416.88,0.0
21901,397.44,0.0
21902,401.4,0.0
21903,402.84,0.0
21904,391.68,0.0
21905,410.04,0.0
21906,405.36,0.0
21907,407.16,0.0
21908,388.44,0.0
21909,371.16,0.0
21910,365.76,0.0
21911,350.64,0.0
21912,360.72,0.0
21913,372.6,0.0
21914,378.72,0.0
21915,372.6,0.0
21916,371.52,0.0
21917,372.24,0.0
21918,362.88,0.0
21919,370.8,0.0
21920,366.48,0.0
21921,351.0,0.0
21922,355.68,0.0
21923,357.48,0.0
21924,348.84,0.0
21925,349.56,0.0
21926,344.88,0.0
21927,343.8,0.0
21928,335.16,0.0
21929,337.32,0.0
21930,336.96,0.0
21931,330.12,0.0
21932,332.28,0.0
21933,330.12,0.0
21934,327.24,0.0
21935,325.8,0.0
21936,326.16,0.0
21937,320.4,0.0
21938,311.76,0.0
21939,308.52,0.0
21940,297.72,0.0
21941,302.4,0.0
21942,294.12,0.0
21943,277.56,0.0
21944,286.2,0.0
21945,285.48,0.0
21946,295.2,0.0
21947,292.68,0.0
21948,278.28,0.0
21949,288.72,0.0
21950,277.56,0.0
21951,306.72,0.0
21952,342.0,0.0
21953,350.28,0.0
21954,354.24,0.0
21955,358.56,0.0
21956,350.64,0.0
21957,355.68,0.0
21958,379.44,0.0
21959,387.0,0.0
21960,400.32,0.0
21961,409.32,0.0
21962,414.0,0.0
21963,397.08,0.0
21964,401.04,0.0
21965,406.44,0.0
21966,412.2,0.0
21967,410.4,0.0
21968,414.72,0.0
21969,436.68,0.0
21970,440.28,0.0
21971,437.76,0.0
21972,442.8,0.0
21973,416.52,0.0
21974,409.68,0.0
21975,407.16,0.0
21976,416.52,0.0
21977,418.32,0.0
21978,414.36,0.0
21979,444.96,0.0
21980,433.08,0.0
21981,419.04,0.0
21982,426.24,0.0
21983,423.36,0.0
21984,414.36,0.0
21985,396.72,0.0
21986,393.48,0.0
21987,396.36,0.0
21988,398.52,0.0
21989,415.44,0.0
21990,421.56,0.0
21991,406.44,0.0
21992,403.2,0.0
21993,415.8,0.0
21994,415.44,0.0
21995,411.84,0.0
21996,421.56,0.0
21997,429.48,0.0
21998,423.36,0.0
21999,405.72,0.0
22000,397.44,0.0
22001,393.48,0.0
22002,403.56,0.0
22003,391.32,0.0
22004,395.28,0.0
22005,392.4,0.0
22006,377.28,0.0
22007,375.48,0.0
22008,370.08,0.0
22009,386.64,0.0
22010,387.72,0.0
22011,380.16,0.0
22012,378.72,0.0
22013,376.2,0.0
22014,356.4,0.0
22015,369.72,0.0
22016,364.32,0.0
22017,365.04,0.0
22018,363.24,0.0
22019,357.48,0.0
22020,350.64,0.0
22021,345.96,0.0
22022,345.24,0.0
22023,344.88,0.0
22024,334.08,0.0
22025,329.76,0.0
22026,330.48,0.0
22027,329.04,0.0
22028,325.08,0.0
22029,317.88,0.0
22030,315.0,0.0
22031,315.0,0.0
22032,312.48,0.0
22033,306.36,0.0
22034,307.8,0.0
22035,292.68,0.0
22036,306.72,0.0
22037,300.96,0.0
22038,286.2,0.0
22039,281.52,0.0
22040,286.2,0.0
22041,263.16,0.0
22042,269.64,0.0
22043,290.16,0.0
22044,299.16,0.0
22045,307.08,0.0
22046,311.4,0.0
22047,322.2,0.0
22048,339.48,0.0
22049,325.8,0.0
22050,346.68,0.0
22051,362.88,0.0
22052,383.04,0.0
22053,378.72,0.0
22054,369.72,0.0
22055,354.96,0.0
22056,381.24,0.0
22057,410.4,0.0
22058,420.84,0.0
22059,420.12,0.0
22060,419.76,0.0
22061,430.92,0.0
22062,437.04,0.0
22063,448.56,0.0
22064,450.72,0.0
22065,468.72,0.0
22066,472.32,0.0
22067,446.4,0.0
22068,457.2,0.0
22069,450.72,0.0
22070,446.76,0.0
22071,444.24,0.0
22072,430.2,0.0
22073,433.44,0.0
22074,424.08,0.0
22075,430.56,0.0
22076,429.84,0.0
22077,435.6,0.0
22078,427.68,0.0
22079,428.4,0.0
22080,422.28,0.0
22081,421.92,0.0
22082,424.8,0.0
22083,434.88,0.0
22084,447.12,0.0
22085,444.96,0.0
22086,448.56,0.0
22087,429.48,0.0
22088,423.0,0.0
22089,412.56,0.0
22090,407.52,0.0
22091,419.04,0.0
22092,429.48,0.0
22093,419.04,0.0
22094,427.68,0.0
22095,429.12,0.0
22096,404.28,0.0
22097,401.4,0.0
22098,404.28,0.0
22099,412.2,0.0
22100,395.64,0.0
22101,383.76,0.0
22102,371.88,0.0
22103,374.04,0.0
22104,394.56,0.0
22105,399.6,0.0
22106,397.44,0.0
22107,399.24,0.0
22108,390.96,0.0
22109,387.0,0.0
22110,385.2,0.0
22111,387.36,0.0
22112,365.76,0.0
22113,363.24,0.0
22114,357.84,0.0
22115,354.6,0.0
22116,349.92,0.0
22117,346.68,0.0
22118,342.36,0.0
22119,339.12,0.0
22120,333.0,0.0
22121,330.48,0.0
22122,331.2,0.0
22123,329.04,0.0
22124,325.8,0.0
22125,323.28,0.0
22126,318.96,0.0
22127,321.12,0.0
22128,316.8,0.0
22129,313.2,0.0
22130,312.48,0.0
22131,313.92,0.0
22132,315.36,0.0
22133,312.48,0.0
22134,307.44,0.0
22135,311.04,0.0
22136,313.2,0.0
22137,306.72,0.0
22138,306.72,0.0
22139,309.96,0.0
22140,321.12,0.0
22141,328.32,0.0
22142,333.0,0.0
22143,329.4,0.0
22144,333.72,0.0
22145,338.76,0.0
22146,353.88,0.0
22147,360.36,0.0
22148,364.68,0.0
22149,363.96,0.0
22150,368.64,0.0
22151,358.2,0.0
22152,374.04,0.0
22153,407.88,0.0
22154,416.16,0.0
22155,423.36,0.0
22156,415.08,0.0
22157,409.68,0.0
22158,433.08,0.0
22159,435.6,0.0
22160,424.08,0.0
22161,439.2,0.0
22162,460.08,0.0
22163,462.96,0.0
22164,450.0,0.0
22165,466.2,0.0
22166,469.44,0.0
22167,471.6,0.0
22168,481.68,0.0
22169,472.32,0.0
22170,460.44,0.0
22171,457.56,0.0
22172,479.88,0.0
22173,461.88,0.0
22174,467.64,0.0
22175,451.8,0.0
22176,459.0,0.0
22177,470.16,0.0
22178,474.48,0.0
22179,477.36,0.0
22180,496.8,0.0
22181,494.28,0.0
22182,480.6,0.0
22183,466.56,0.0
22184,465.84,0.0
22185,465.48,0.0
22186,461.88,0.0
22187,457.56,0.0
22188,460.8,0.0
22189,455.4,0.0
22190,472.68,0.0
22191,457.2,0.0
22192,435.96,0.0
22193,451.08,0.0
22194,444.96,0.0
22195,436.68,0.0
22196,412.56,0.0
22197,402.84,0.0
22198,392.76,0.0
22199,391.32,0.0
22200,381.24,0.0
22201,384.84,0.0
22202,375.84,0.0
22203,382.68,0.0
22204,390.6,0.0
22205,394.2,0.0
22206,381.24,0.0
22207,381.96,0.0
22208,356.04,0.0
22209,347.04,0.0
22210,347.76,0.0
22211,338.4,0.0
22212,331.56,0.0
22213,323.28,0.0
22214,335.52,0.0
22215,327.24,0.0
22216,317.16,0.0
22217,319.32,0.0
22218,318.24,0.0
22219,318.24,0.0
22220,308.16,0.0
22221,319.32,0.0
22222,316.44,0.0
22223,311.76,0.0
22224,306.0,0.0
22225,299.16,0.0
22226,298.08,0.0
22227,289.08,0.0
22228,269.28,0.0
22229,280.44,0.0
22230,272.16,0.0
22231,295.56,0.0
22232,297.72,0.0
22233,293.4,0.0
22234,284.04,0.0
22235,266.4,0.0
22236,273.24,0.0
22237,274.68,0.0
22238,285.84,0.0
22239,312.48,0.0
22240,315.36,0.0
22241,299.16,0.0
22242,304.56,0.0
22243,320.04,0.0
22244,326.52,0.0
22245,327.96,0.0
22246,324.0,0.0
22247,338.76,0.0
22248,337.68,0.0
22249,358.92,0.0
22250,355.32,0.0
22251,369.36,0.0
22252,339.48,0.0
22253,338.4,0.0
22254,337.68,0.0
22255,349.92,0.0
22256,373.68,0.0
22257,397.8,0.0
22258,401.76,0.0
22259,384.84,0.0
22260,372.96,0.0
22261,361.08,0.0
22262,355.32,0.0
22263,348.84,0.0
22264,359.28,0.0
22265,370.44,0.0
22266,366.48,0.0
22267,388.44,0.0
22268,383.04,0.0
22269,384.48,0.0
22270,387.36,0.0
22271,381.6,0.0
22272,397.08,0.0
22273,402.48,0.0
22274,388.44,0.0
22275,379.44,0.0
22276,364.32,0.0
22277,361.08,0.0
22278,361.8,0.0
22279,366.84,0.0
22280,372.24,0.0
22281,402.84,0.0
22282,401.04,0.0
22283,374.4,0.0
22284,346.68,0.0
22285,346.68,0.0
22286,358.92,0.0
22287,387.72,0.0
22288,391.32,0.0
22289,380.88,0.0
22290,381.6,0.0
22291,375.48,0.0
22292,345.6,0.0
22293,321.84,0.0
22294,327.96,0.0
22295,328.32,0.0
22296,334.08,0.0
22297,333.72,0.0
22298,329.4,0.0
22299,333.72,0.0
22300,328.32,0.0
22301,325.08,0.0
22302,318.24,0.0
22303,320.76,0.0
22304,303.48,0.0
22305,307.8,0.0
22306,319.32,0.0
22307,331.56,0.0
22308,335.16,0.0
22309,333.36,0.0
22310,328.68,0.0
22311,339.48,0.0
22312,325.8,0.0
22313,321.12,0.0
22314,327.24,0.0
22315,320.76,0.0
22316,313.92,0.0
22317,321.48,0.0
22318,317.88,0.0
22319,309.6,0.0
22320,292.68,0.0
22321,285.84,0.0
22322,296.64,0.0
22323,300.6,0.0
22324,299.88,0.0
22325,300.24,0.0
22326,293.76,0.0
22327,297.36,0.0
22328,277.56,0.0
22329,266.4,0.0
22330,266.4,0.0
22331,266.04,0.0
22332,273.96,0.0
22333,273.96,0.0
22334,270.0,0.0
22335,270.36,0.0
22336,276.84,0.0
22337,294.12,0.0
22338,307.8,0.0
22339,304.2,0.0
22340,297.0,0.0
22341,282.24,0.0
22342,299.16,0.0
22343,284.4,0.0
22344,297.36,0.0
22345,280.08,0.0
22346,291.6,0.0
22347,311.4,0.0
22348,307.44,0.0
22349,309.24,0.0
22350,297.36,0.0
22351,293.76,0.0
22352,288.0,0.0
22353,275.76,0.0
22354,285.12,0.0
22355,278.64,0.0
22356,291.24,0.0
22357,286.92,0.0
22358,290.16,0.0
22359,303.84,0.0
22360,320.04,0.0
22361,321.48,0.0
22362,337.68,0.0
22363,338.4,0.0
22364,331.2,0.0
22365,318.24,0.0
22366,316.8,0.0
22367,333.36,0.0
22368,343.44,0.0
22369,345.6,0.0
22370,348.84,0.0
22371,344.16,0.0
22372,316.44,0.0
22373,338.76,0.0
22374,339.12,0.0
22375,340.92,0.0
22376,324.0,0.0
22377,317.88,0.0
22378,322.2,0.0
22379,321.12,0.0
22380,339.48,0.0
22381,337.68,0.0
22382,319.32,0.0
22383,313.92,0.0
22384,311.4,0.0
22385,325.08,0.0
22386,320.76,0.0
22387,320.04,0.0
22388,332.28,0.0
22389,334.44,0.0
22390,321.84,0.0
22391,308.52,0.0
22392,285.84,0.0
22393,302.04,0.0
22394,303.48,0.0
22395,304.56,0.0
22396,302.4,0.0
22397,311.76,0.0
22398,288.0,0.0
22399,282.96,0.0
22400,299.88,0.0
22401,307.44,0.0
22402,305.28,0.0
22403,303.84,0.0
22404,303.12,0.0
22405,312.84,0.0
22406,305.64,0.0
22407,305.28,0.0
22408,302.04,0.0
22409,297.36,0.0
22410,295.2,0.0
22411,292.32,0.0
22412,283.32,0.0
22413,280.08,0.0
22414,276.12,0.0
22415,267.84,0.0
22416,252.0,0.0
22417,259.92,0.0
22418,272.52,0.0
22419,262.44,0.0
22420,237.24,0.0
22421,228.24,0.0
22422,228.24,0.0
22423,253.44,0.0
22424,249.12,0.0
22425,239.76,0.0
22426,250.92,0.0
22427,245.52,0.0
22428,246.96,0.0
22429,268.92,0.0
22430,272.16,0.0
22431,282.96,0.0
22432,307.8,0.0
22433,302.76,0.0
22434,299.16,0.0
22435,291.96,0.0
22436,297.0,0.0
22437,303.48,0.0
22438,316.08,0.0
22439,352.8,0.0
22440,330.12,0.0
22441,273.6,0.0
22442,273.6,0.0
22443,279.0,0.0
22444,281.88,0.0
22445,276.12,0.0
22446,270.72,0.0
22447,287.64,0.0
22448,289.08,0.0
22449,288.36,0.0
22450,277.92,0.0
22451,267.12,0.0
22452,263.52,0.0
22453,265.68,0.0
22454,289.08,0.0
22455,295.2,0.0
22456,280.08,0.0
22457,279.72,0.0
22458,275.4,0.0
22459,276.12,0.0
22460,268.92,0.0
22461,253.08,0.0
22462,254.52,0.0
22463,258.48,0.0
22464,263.88,0.0
22465,254.16,0.0
22466,266.04,0.0
22467,265.68,0.0
22468,254.88,0.0
22469,272.16,0.0
22470,264.96,0.0
22471,272.16,0.0
22472,255.24,0.0
22473,235.08,0.0
22474,245.88,0.0
22475,259.92,0.0
22476,263.88,0.0
22477,349.56,0.0
22478,352.8,0.0
22479,321.12,0.0
22480,295.92,0.0
22481,306.72,0.0
22482,323.64,0.0
22483,311.04,0.0
22484,316.44,0.0
22485,307.08,0.0
22486,306.72,0.0
22487,300.96,0.0
22488,291.96,0.0
22489,308.16,0.0
22490,328.32,0.0
22491,314.28,0.0
22492,299.52,0.0
22493,293.76,0.0
22494,286.2,0.0
22495,285.84,0.0
22496,284.76,0.0
22497,287.28,0.0
22498,286.2,0.0
22499,286.2,0.0
22500,270.72,0.0
22501,253.8,0.0
22502,284.4,0.0
22503,283.68,0.0
22504,273.6,0.0
22505,277.56,0.0
22506,270.72,0.0
22507,267.48,0.0
22508,265.32,0.0
22509,263.16,0.0
22510,250.56,0.0
22511,264.24,0.0
22512,263.16,0.0
22513,261.36,0.0
22514,257.76,0.0
22515,249.12,0.0
22516,230.76,0.0
22517,216.72,0.0
22518,239.76,0.0
22519,249.48,0.0
22520,232.56,0.0
22521,224.64,0.0
22522,231.84,0.0
22523,237.24,0.0
22524,222.48,0.0
22525,229.68,0.0
22526,241.92,0.0
22527,248.76,0.0
22528,270.36,0.0
22529,278.28,0.0
22530,285.12,0.0
22531,266.4,0.0
22532,304.2,0.0
22533,318.24,0.0
22534,320.4,0.0
22535,329.04,0.0
22536,332.28,0.0
22537,370.44,0.0
22538,383.4,0.0
22539,393.12,0.0
22540,382.68,0.0
22541,388.08,0.0
22542,387.36,0.0
22543,384.12,0.0
22544,386.28,0.0
22545,408.6,0.0
22546,409.32,0.0
22547,418.68,0.0
22548,445.32,0.0
22549,417.96,0.0
22550,401.76,0.0
22551,408.6,0.0
22552,397.08,0.0
22553,398.52,0.0
22554,393.48,0.0
22555,389.52,0.0
22556,394.92,0.0
22557,412.92,0.0
22558,395.28,0.0
22559,402.48,0.0
22560,411.48,0.0
22561,408.6,0.0
22562,394.56,0.0
22563,396.0,0.0
22564,378.0,0.0
22565,392.76,0.0
22566,385.2,0.0
22567,410.4,0.0
22568,398.52,0.0
22569,386.28,0.0
22570,397.44,0.0
22571,387.0,0.0
22572,390.6,0.0
22573,396.72,0.0
22574,396.0,0.0
22575,406.8,0.0
22576,378.0,0.0
22577,359.64,0.0
22578,342.36,0.0
22579,346.68,0.0
22580,341.64,0.0
22581,361.8,0.0
22582,360.72,0.0
22583,342.0,0.0
22584,333.36,0.0
22585,327.6,0.0
22586,332.64,0.0
22587,349.92,0.0
22588,362.52,0.0
22589,346.68,0.0
22590,315.72,0.0
22591,320.4,0.0
22592,306.0,0.0
22593,292.68,0.0
22594,283.32,0.0
22595,282.96,0.0
22596,282.6,0.0
22597,299.88,0.0
22598,299.16,0.0
22599,283.68,0.0
22600,264.6,0.0
22601,260.28,0.0
22602,276.48,0.0
22603,280.8,0.0
22604,270.72,0.0
22605,272.52,0.0
22606,268.56,0.0
22607,252.0,0.0
22608,236.16,0.0
22609,239.04,0.0
22610,243.36,0.0
22611,262.8,0.0
22612,260.28,0.0
22613,259.2,0.0
22614,251.28,0.0
22615,228.24,0.0
22616,209.52,0.0
22617,219.96,0.0
22618,228.6,0.0
22619,225.0,0.0
