,UsedPower,label
20164,1210.08,0.0
20165,1219.2,0.0
20166,1217.28,0.0
20167,1207.2,0.0
20168,1234.56,0.0
20169,1225.44,0.0
20170,1210.08,0.0
20171,1165.92,0.0
20172,1163.04,0.0
20173,1143.36,0.0
20174,1105.92,0.0
20175,1043.52,0.0
20176,986.88,0.0
20177,946.56,0.0
20178,922.56,0.0
20179,877.44,0.0
20180,816.48,0.0
20181,815.04,0.0
20182,801.6,0.0
20183,747.36,0.0
20184,742.56,0.0
20185,756.48,0.0
20186,751.2,0.0
20187,661.44,0.0
20188,556.32,0.0
20189,507.36,0.0
20190,490.56,0.0
20191,471.36,0.0
20192,436.8,0.0
20193,421.92,0.0
20194,421.44,0.0
20195,390.24,0.0
20196,353.28,0.0
20197,363.36,0.0
20198,366.24,0.0
20199,359.04,0.0
20200,350.4,0.0
20201,349.44,0.0
20202,345.12,0.0
20203,323.52,0.0
20204,321.12,0.0
20205,321.12,0.0
20206,322.08,0.0
20207,321.6,0.0
20208,319.2,0.0
20209,319.68,0.0
20210,319.68,0.0
20211,319.68,0.0
20212,320.16,0.0
20213,319.2,0.0
20214,319.68,0.0
20215,317.76,0.0
20216,314.88,0.0
20217,313.92,0.0
20218,316.32,0.0
20219,316.8,0.0
20220,315.84,0.0
20221,341.28,0.0
20222,415.2,0.0
20223,424.32,0.0
20224,493.44,0.0
20225,547.68,0.0
20226,598.08,0.0
20227,595.2,0.0
20228,641.28,0.0
20229,698.88,0.0
20230,749.76,0.0
20231,740.16,0.0
20232,766.08,0.0
20233,794.4,0.0
20234,847.2,0.0
20235,876.0,0.0
20236,884.64,0.0
20237,876.0,0.0
20238,862.56,0.0
20239,853.44,0.0
20240,835.2,0.0
20241,845.28,0.0
20242,856.32,0.0
20243,881.76,0.0
20244,887.04,0.0
20245,871.68,0.0
20246,861.12,0.0
20247,882.24,0.0
20248,941.28,0.0
20249,914.88,0.0
20250,884.16,0.0
20251,854.88,0.0
20252,818.4,0.0
20253,829.92,0.0
20254,798.72,0.0
20255,782.88,0.0
20256,800.16,0.0
20257,799.68,0.0
20258,803.04,0.0
20259,795.36,0.0
20260,780.0,0.0
20261,773.28,0.0
20262,781.92,0.0
20263,795.84,0.0
20264,787.2,0.0
20265,753.6,0.0
20266,758.88,0.0
20267,782.88,0.0
20268,768.0,0.0
20269,741.6,0.0
20270,714.72,0.0
20271,683.04,0.0
20272,636.0,0.0
20273,637.44,0.0
20274,618.72,0.0
20275,606.72,0.0
20276,583.2,0.0
20277,598.56,0.0
20278,593.76,0.0
20279,536.64,0.0
20280,520.8,0.0
20281,524.16,0.0
20282,520.32,0.0
20283,508.8,0.0
20284,484.8,0.0
20285,446.88,0.0
20286,413.76,0.0
20287,406.56,0.0
20288,379.68,0.0
20289,365.28,0.0
20290,360.48,0.0
20291,352.32,0.0
20292,324.48,0.0
20293,330.24,0.0
20294,330.72,0.0
20295,330.72,0.0
20296,332.16,0.0
20297,315.36,0.0
20298,309.12,0.0
20299,306.24,0.0
20300,309.12,0.0
20301,312.48,0.0
20302,304.32,0.0
20303,296.16,0.0
20304,298.08,0.0
20305,298.08,0.0
20306,296.64,0.0
20307,298.08,0.0
20308,298.56,0.0
20309,302.4,0.0
20310,301.92,0.0
20311,305.28,0.0
20312,298.56,0.0
20313,298.56,0.0
20314,298.56,0.0
20315,294.72,0.0
20316,300.48,0.0
20317,302.88,0.0
20318,310.08,0.0
20319,310.08,0.0
20320,363.84,0.0
20321,382.08,0.0
20322,379.68,0.0
20323,381.6,0.0
20324,390.72,0.0
20325,392.64,0.0
20326,402.24,0.0
20327,410.4,0.0
20328,456.48,0.0
20329,458.4,0.0
20330,474.24,0.0
20331,473.76,0.0
20332,465.12,0.0
20333,471.84,0.0
20334,463.2,0.0
20335,463.2,0.0
20336,454.08,0.0
20337,454.08,0.0
20338,454.08,0.0
20339,454.08,0.0
20340,480.0,0.0
20341,482.4,0.0
20342,482.4,0.0
20343,482.88,0.0
20344,496.32,0.0
20345,501.6,0.0
20346,502.08,0.0
20347,496.32,0.0
20348,477.12,0.0
20349,478.56,0.0
20350,473.28,0.0
20351,477.6,0.0
20352,481.92,0.0
20353,481.92,0.0
20354,495.36,0.0
20355,498.24,0.0
20356,519.36,0.0
20357,517.44,0.0
20358,537.6,0.0
20359,540.0,0.0
20360,535.68,0.0
20361,544.32,0.0
20362,547.2,0.0
20363,549.12,0.0
20364,535.68,0.0
20365,515.52,0.0
20366,503.52,0.0
20367,501.12,0.0
20368,484.32,0.0
20369,497.28,0.0
20370,499.2,0.0
20371,495.84,0.0
20372,512.64,0.0
20373,527.52,0.0
20374,532.8,0.0
20375,552.96,0.0
20376,540.48,0.0
20377,526.56,0.0
20378,531.36,0.0
20379,522.24,0.0
20380,493.44,0.0
20381,487.68,0.0
20382,482.88,0.0
20383,492.0,0.0
20384,474.24,0.0
20385,466.08,0.0
20386,451.68,0.0
20387,443.04,0.0
20388,413.76,0.0
20389,409.44,0.0
20390,410.88,0.0
20391,409.92,0.0
20392,414.24,0.0
20393,420.96,0.0
20394,420.96,0.0
20395,414.24,0.0
20396,413.76,0.0
20397,408.48,0.0
20398,409.44,0.0
20399,406.08,0.0
20400,408.0,0.0
20401,405.6,0.0
20402,407.04,0.0
20403,402.72,0.0
20404,404.16,0.0
20405,416.16,0.0
20406,424.32,0.0
20407,423.36,0.0
20408,419.52,0.0
20409,426.24,0.0
20410,427.68,0.0
20411,424.32,0.0
20412,411.84,0.0
20413,416.64,0.0
20414,420.48,0.0
20415,429.6,0.0
20416,503.04,0.0
20417,525.6,0.0
20418,544.32,0.0
20419,544.32,0.0
20420,546.24,0.0
20421,555.84,0.0
20422,548.16,0.0
20423,528.48,0.0
20424,537.12,0.0
20425,541.92,0.0
20426,591.36,0.0
20427,598.08,0.0
20428,586.08,0.0
20429,600.48,0.0
20430,612.0,0.0
20431,613.44,0.0
20432,610.08,0.0
20433,598.56,0.0
20434,570.24,0.0
20435,564.96,0.0
20436,592.32,0.0
20437,593.76,0.0
20438,577.92,0.0
20439,583.68,0.0
20440,591.84,0.0
20441,580.32,0.0
20442,578.4,0.0
20443,568.32,0.0
20444,566.88,0.0
20445,579.36,0.0
20446,577.44,0.0
20447,575.04,0.0
20448,580.8,0.0
20449,566.4,0.0
20450,541.44,0.0
20451,547.2,0.0
20452,562.08,0.0
20453,563.04,0.0
20454,571.68,0.0
20455,572.16,0.0
20456,564.96,0.0
20457,563.52,0.0
20458,552.96,0.0
20459,545.76,0.0
20460,549.12,0.0
20461,558.72,0.0
20462,555.84,0.0
20463,543.36,0.0
20464,525.12,0.0
20465,524.64,0.0
20466,523.2,0.0
20467,514.08,0.0
20468,509.28,0.0
20469,513.6,0.0
20470,510.24,0.0
20471,516.96,0.0
20472,523.2,0.0
20473,524.16,0.0
20474,512.64,0.0
20475,496.8,0.0
20476,540.48,0.0
20477,551.52,0.0
20478,559.68,0.0
20479,552.48,0.0
20480,530.4,0.0
20481,539.04,0.0
20482,530.88,0.0
20483,490.08,0.0
20484,398.4,0.0
20485,398.88,0.0
20486,397.44,0.0
20487,398.4,0.0
20488,407.04,0.0
20489,404.16,0.0
20490,396.0,0.0
20491,396.96,0.0
20492,386.4,0.0
20493,370.56,0.0
20494,365.28,0.0
20495,364.8,0.0
20496,363.84,0.0
20497,368.16,0.0
20498,366.72,0.0
20499,369.6,0.0
20500,364.32,0.0
20501,378.72,0.0
20502,384.96,0.0
20503,383.52,0.0
20504,383.52,0.0
20505,381.12,0.0
20506,376.32,0.0
20507,378.24,0.0
20508,398.4,0.0
20509,408.96,0.0
20510,427.68,0.0
20511,532.32,0.0
20512,642.24,0.0
20513,684.48,0.0
20514,706.08,0.0
20515,756.48,0.0
20516,868.8,0.0
20517,915.36,0.0
20518,927.84,0.0
20519,966.72,0.0
20520,1069.44,0.0
20521,1099.68,0.0
20522,1121.28,0.0
20523,1200.96,0.0
20524,1264.8,0.0
20525,1279.68,0.0
20526,1259.52,0.0
20527,1253.76,0.0
20528,1229.28,0.0
20529,1254.72,0.0
20530,1299.36,0.0
20531,1307.04,0.0
20532,1279.2,0.0
20533,1280.64,0.0
20534,1289.76,0.0
20535,1277.76,0.0
20536,1269.12,0.0
20537,1289.28,0.0
20538,1317.12,0.0
20539,1324.32,0.0
20540,1327.2,0.0
20541,1338.24,0.0
20542,1311.84,0.0
20543,1296.0,0.0
20544,1282.56,0.0
20545,1281.12,0.0
20546,1301.28,0.0
20547,1299.36,0.0
20548,1295.04,0.0
20549,1295.52,0.0
20550,1277.28,0.0
20551,1289.28,0.0
20552,1284.0,0.0
20553,1296.96,0.0
20554,1298.88,0.0
20555,1263.84,0.0
20556,1234.56,0.0
20557,1207.2,0.0
20558,1176.0,0.0
20559,1176.0,0.0
20560,1124.16,0.0
20561,1090.08,0.0
20562,1032.96,0.0
20563,1004.64,0.0
20564,953.28,0.0
20565,953.28,0.0
20566,942.24,0.0
20567,895.68,0.0
20568,843.84,0.0
20569,832.32,0.0
20570,831.84,0.0
20571,828.0,0.0
20572,810.72,0.0
20573,756.96,0.0
20574,732.0,0.0
20575,722.88,0.0
20576,672.48,0.0
20577,661.92,0.0
20578,670.08,0.0
20579,669.12,0.0
20580,612.48,0.0
20581,606.72,0.0
20582,570.72,0.0
20583,527.04,0.0
20584,516.96,0.0
20585,530.88,0.0
20586,504.48,0.0
20587,505.92,0.0
20588,505.92,0.0
20589,491.04,0.0
20590,484.32,0.0
20591,479.04,0.0
20592,482.4,0.0
20593,464.64,0.0
20594,464.64,0.0
20595,461.76,0.0
20596,461.28,0.0
20597,470.88,0.0
20598,468.96,0.0
20599,467.04,0.0
20600,476.64,0.0
20601,499.2,0.0
20602,518.88,0.0
20603,513.6,0.0
20604,519.36,0.0
20605,543.84,0.0
20606,623.04,0.0
20607,681.6,0.0
20608,814.56,0.0
20609,825.12,0.0
20610,866.88,0.0
20611,936.96,0.0
20612,975.84,0.0
20613,980.64,0.0
20614,1027.68,0.0
20615,1092.48,0.0
20616,1125.12,0.0
20617,1122.24,0.0
20618,1210.08,0.0
20619,1271.04,0.0
20620,1308.96,0.0
20621,1309.44,0.0
20622,1277.28,0.0
20623,1272.96,0.0
20624,1304.64,0.0
20625,1290.72,0.0
20626,1255.68,0.0
20627,1267.2,0.0
20628,1320.0,0.0
20629,1290.72,0.0
20630,1301.28,0.0
20631,1299.84,0.0
20632,1297.92,0.0
20633,1294.56,0.0
20634,1277.76,0.0
20635,1272.96,0.0
20636,1302.24,0.0
20637,1335.84,0.0
20638,1334.88,0.0
20639,1350.24,0.0
20640,1329.12,0.0
20641,1280.64,0.0
20642,1280.16,0.0
20643,1303.2,0.0
20644,1308.96,0.0
20645,1311.84,0.0
20646,1337.28,0.0
20647,1320.48,0.0
20648,1282.08,0.0
20649,1279.68,0.0
20650,1291.68,0.0
20651,1280.16,0.0
20652,1248.96,0.0
20653,1268.16,0.0
20654,1244.16,0.0
20655,1168.8,0.0
20656,1077.6,0.0
20657,1092.0,0.0
20658,1059.36,0.0
20659,999.36,0.0
20660,878.4,0.0
20661,858.72,0.0
20662,847.68,0.0
20663,827.52,0.0
20664,795.36,0.0
20665,778.56,0.0
20666,816.48,0.0
20667,817.92,0.0
20668,767.52,0.0
20669,721.92,0.0
20670,639.84,0.0
20671,611.04,0.0
20672,556.8,0.0
20673,543.84,0.0
20674,539.04,0.0
20675,127.68916791414246,1.0
20676,97.77938997735465,1.0
20677,129.48332401108559,1.0
20678,163.3325785982731,1.0
20679,87.96520035538144,1.0
20680,198.92854688986327,1.0
20681,195.99461503497136,1.0
20682,173.49142498578843,1.0
20683,215.75127103245,1.0
20684,214.2982302178774,1.0
20685,62.558457942887316,1.0
20686,111.24267903033251,1.0
20687,155.02439431815822,1.0
20688,132.70254139080805,1.0
20689,165.42226942713424,1.0
20690,184.03685524995822,1.0
20691,204.46677994658268,1.0
20692,60.1410965806903,1.0
20693,56.9587419596887,1.0
20694,185.98545978959328,1.0
20695,53.88059981724662,1.0
20696,188.62258386354998,1.0
20697,197.7115106518499,1.0
20698,131.6867304694667,1.0
20699,481.92,0.0
20700,495.84,0.0
20701,539.04,0.0
20702,615.36,0.0
20703,653.76,0.0
20704,746.88,0.0
20705,775.2,0.0
20706,786.72,0.0
20707,808.32,0.0
20708,909.6,0.0
20709,921.6,0.0
20710,964.32,0.0
20711,1071.36,0.0
20712,1132.8,0.0
20713,1133.28,0.0
20714,1176.0,0.0
20715,1236.96,0.0
20716,1320.0,0.0
20717,1330.56,0.0
20718,1322.4,0.0
20719,1310.88,0.0
20720,1297.44,0.0
20721,1294.56,0.0
20722,1293.6,0.0
20723,1284.0,0.0
20724,1276.8,0.0
20725,1242.24,0.0
20726,1253.28,0.0
20727,1286.4,0.0
20728,1288.8,0.0
20729,1269.6,0.0
20730,1260.96,0.0
20731,1243.2,0.0
20732,1256.64,0.0
20733,1283.52,0.0
20734,1266.72,0.0
20735,1265.76,0.0
20736,1296.48,0.0
20737,1296.96,0.0
20738,1243.68,0.0
20739,1230.72,0.0
20740,1264.8,0.0
20741,1269.12,0.0
20742,1238.4,0.0
20743,1208.16,0.0
20744,1174.08,0.0
20745,1196.64,0.0
20746,1230.24,0.0
20747,1220.16,0.0
20748,1187.52,0.0
20749,1160.64,0.0
20750,1128.48,0.0
20751,1100.64,0.0
20752,1006.56,0.0
20753,960.48,0.0
20754,927.84,0.0
20755,903.36,0.0
20756,833.28,0.0
20757,784.32,0.0
20758,789.6,0.0
20759,810.72,0.0
20760,739.2,0.0
20761,751.68,0.0
20762,757.92,0.0
20763,743.52,0.0
20764,613.92,0.0
20765,600.0,0.0
20766,568.8,0.0
20767,523.2,0.0
20768,454.08,0.0
20769,432.96,0.0
20770,418.08,0.0
20771,396.48,0.0
20772,365.28,0.0
20773,353.76,0.0
20774,350.88,0.0
20775,346.08,0.0
20776,338.88,0.0
20777,336.96,0.0
20778,333.6,0.0
20779,333.12,0.0
20780,328.8,0.0
20781,323.52,0.0
20782,324.0,0.0
20783,322.56,0.0
20784,324.48,0.0
20785,337.92,0.0
20786,339.84,0.0
20787,328.32,0.0
20788,324.0,0.0
20789,325.44,0.0
20790,322.08,0.0
20791,338.4,0.0
20792,338.4,0.0
20793,352.8,0.0
20794,361.44,0.0
20795,364.32,0.0
20796,379.68,0.0
20797,385.44,0.0
20798,484.8,0.0
20799,512.64,0.0
20800,611.04,0.0
20801,653.28,0.0
20802,656.64,0.0
20803,698.4,0.0
20804,820.8,0.0
20805,861.6,0.0
20806,836.64,0.0
20807,904.32,0.0
20808,1009.92,0.0
20809,1015.2,0.0
20810,1053.12,0.0
20811,1125.12,0.0
20812,1172.64,0.0
20813,1188.48,0.0
20814,1176.0,0.0
20815,1134.72,0.0
20816,1164.0,0.0
20817,1179.84,0.0
20818,1160.16,0.0
20819,1153.92,0.0
20820,1154.88,0.0
20821,1149.6,0.0
20822,1143.84,0.0
20823,1115.04,0.0
20824,1080.48,0.0
20825,1090.56,0.0
20826,1130.4,0.0
20827,1143.84,0.0
20828,1132.32,0.0
20829,1125.6,0.0
20830,1123.2,0.0
20831,1158.72,0.0
20832,1132.32,0.0
20833,1098.72,0.0
20834,1099.2,0.0
20835,1114.08,0.0
20836,1132.8,0.0
20837,1169.76,0.0
20838,1127.04,0.0
20839,1095.36,0.0
20840,1095.84,0.0
20841,1080.48,0.0
20842,1085.76,0.0
20843,1055.52,0.0
20844,993.6,0.0
20845,959.04,0.0
20846,933.12,0.0
20847,879.84,0.0
20848,797.76,0.0
20849,784.8,0.0
20850,741.12,0.0
20851,716.64,0.0
20852,685.44,0.0
20853,662.88,0.0
20854,649.44,0.0
20855,635.52,0.0
20856,570.72,0.0
20857,559.2,0.0
20858,574.08,0.0
20859,561.12,0.0
20860,530.88,0.0
20861,501.6,0.0
20862,493.44,0.0
20863,465.12,0.0
20864,435.84,0.0
20865,415.2,0.0
20866,401.76,0.0
20867,388.32,0.0
20868,359.52,0.0
20869,343.68,0.0
20870,338.88,0.0
20871,332.64,0.0
20872,331.68,0.0
20873,324.0,0.0
20874,322.08,0.0
20875,322.08,0.0
20876,321.12,0.0
20877,317.28,0.0
20878,315.84,0.0
20879,317.28,0.0
20880,312.96,0.0
20881,312.96,0.0
20882,312.0,0.0
20883,312.48,0.0
20884,314.88,0.0
20885,310.08,0.0
20886,312.96,0.0
20887,319.68,0.0
20888,325.92,0.0
20889,341.28,0.0
20890,345.12,0.0
20891,350.4,0.0
20892,354.24,0.0
20893,362.4,0.0
20894,429.12,0.0
20895,436.8,0.0
20896,501.12,0.0
20897,553.92,0.0
20898,585.12,0.0
20899,608.64,0.0
20900,624.96,0.0
20901,630.24,0.0
20902,636.96,0.0
20903,662.4,0.0
20904,676.32,0.0
20905,678.24,0.0
20906,711.36,0.0
20907,723.36,0.0
20908,738.24,0.0
20909,776.64,0.0
20910,798.72,0.0
20911,828.0,0.0
20912,829.44,0.0
20913,828.48,0.0
20914,821.28,0.0
20915,815.52,0.0
20916,805.44,0.0
20917,802.56,0.0
20918,804.0,0.0
20919,797.28,0.0
20920,812.64,0.0
20921,797.76,0.0
20922,776.64,0.0
20923,756.48,0.0
20924,736.32,0.0
20925,757.92,0.0
20926,740.64,0.0
20927,720.0,0.0
20928,724.8,0.0
20929,729.12,0.0
20930,711.36,0.0
20931,694.08,0.0
20932,674.88,0.0
20933,684.48,0.0
20934,702.24,0.0
20935,723.36,0.0
20936,697.92,0.0
20937,698.88,0.0
20938,729.6,0.0
20939,736.8,0.0
20940,691.68,0.0
20941,689.28,0.0
20942,699.36,0.0
20943,696.48,0.0
20944,648.48,0.0
20945,650.88,0.0
20946,652.8,0.0
20947,672.96,0.0
20948,649.44,0.0
20949,614.4,0.0
20950,601.92,0.0
20951,609.6,0.0
20952,629.28,0.0
20953,622.08,0.0
20954,604.32,0.0
20955,589.92,0.0
20956,538.56,0.0
20957,539.52,0.0
20958,544.8,0.0
20959,524.64,0.0
20960,460.8,0.0
20961,410.4,0.0
20962,402.24,0.0
20963,397.44,0.0
20964,367.2,0.0
20965,359.52,0.0
20966,358.08,0.0
20967,348.96,0.0
20968,346.56,0.0
20969,348.48,0.0
20970,339.84,0.0
20971,338.4,0.0
20972,334.08,0.0
20973,337.44,0.0
20974,337.44,0.0
20975,333.6,0.0
20976,333.12,0.0
20977,338.4,0.0
20978,331.68,0.0
20979,322.08,0.0
20980,322.56,0.0
20981,324.48,0.0
20982,318.24,0.0
20983,314.4,0.0
20984,313.44,0.0
20985,314.4,0.0
20986,312.48,0.0
20987,319.2,0.0
20988,314.4,0.0
20989,314.88,0.0
20990,319.68,0.0
20991,326.88,0.0
20992,397.92,0.0
20993,405.6,0.0
20994,411.36,0.0
20995,445.92,0.0
20996,490.08,0.0
20997,501.6,0.0
20998,512.64,0.0
20999,516.96,0.0
21000,527.04,0.0
21001,528.48,0.0
21002,529.92,0.0
21003,530.4,0.0
21004,546.72,0.0
21005,564.0,0.0
21006,543.36,0.0
21007,546.24,0.0
21008,547.68,0.0
21009,542.4,0.0
21010,529.92,0.0
21011,534.72,0.0
21012,528.96,0.0
21013,526.08,0.0
21014,522.24,0.0
21015,533.76,0.0
21016,531.36,0.0
21017,528.0,0.0
21018,545.76,0.0
21019,542.88,0.0
21020,554.88,0.0
21021,563.52,0.0
21022,542.4,0.0
21023,547.68,0.0
21024,536.64,0.0
21025,521.76,0.0
21026,525.6,0.0
21027,516.0,0.0
21028,508.32,0.0
21029,510.72,0.0
21030,493.92,0.0
21031,484.32,0.0
21032,473.76,0.0
21033,496.8,0.0
21034,510.24,0.0
21035,499.68,0.0
21036,492.48,0.0
21037,515.52,0.0
21038,529.92,0.0
21039,531.36,0.0
21040,520.32,0.0
21041,516.48,0.0
21042,542.4,0.0
21043,553.44,0.0
21044,568.8,0.0
21045,585.12,0.0
21046,645.6,0.0
21047,648.0,0.0
21048,588.48,0.0
21049,597.12,0.0
21050,617.28,0.0
21051,605.76,0.0
21052,581.76,0.0
21053,540.96,0.0
21054,525.12,0.0
21055,497.76,0.0
21056,455.04,0.0
21057,455.52,0.0
21058,450.24,0.0
21059,452.16,0.0
21060,435.84,0.0
21061,423.36,0.0
21062,420.48,0.0
21063,400.32,0.0
21064,396.96,0.0
21065,394.08,0.0
21066,393.12,0.0
21067,396.96,0.0
21068,391.2,0.0
21069,392.64,0.0
21070,394.56,0.0
21071,390.72,0.0
21072,389.28,0.0
21073,395.04,0.0
21074,389.76,0.0
21075,390.24,0.0
21076,388.8,0.0
21077,393.6,0.0
21078,391.2,0.0
21079,393.12,0.0
21080,397.44,0.0
21081,399.84,0.0
21082,394.56,0.0
21083,398.88,0.0
21084,382.56,0.0
21085,407.52,0.0
21086,455.04,0.0
21087,465.12,0.0
21088,534.72,0.0
21089,571.2,0.0
21090,576.48,0.0
21091,605.76,0.0
21092,636.0,0.0
21093,648.48,0.0
21094,672.0,0.0
21095,669.12,0.0
21096,756.0,0.0
21097,752.64,0.0
21098,683.52,0.0
21099,586.08,0.0
21100,614.4,0.0
21101,593.28,0.0
21102,581.76,0.0
21103,536.64,0.0
21104,526.56,0.0
21105,540.96,0.0
21106,526.56,0.0
21107,521.76,0.0
21108,521.76,0.0
21109,517.92,0.0
21110,512.64,0.0
21111,517.44,0.0
21112,527.52,0.0
21113,518.88,0.0
21114,522.72,0.0
21115,525.6,0.0
21116,522.24,0.0
21117,527.52,0.0
21118,509.28,0.0
21119,533.76,0.0
21120,533.28,0.0
21121,540.48,0.0
21122,547.2,0.0
21123,548.64,0.0
21124,531.84,0.0
21125,514.56,0.0
21126,492.0,0.0
21127,493.92,0.0
21128,505.92,0.0
21129,510.72,0.0
21130,515.52,0.0
21131,518.88,0.0
21132,519.84,0.0
21133,527.52,0.0
21134,537.6,0.0
21135,554.88,0.0
21136,546.72,0.0
21137,544.8,0.0
21138,536.16,0.0
21139,534.72,0.0
21140,527.52,0.0
21141,540.0,0.0
21142,541.92,0.0
21143,575.04,0.0
21144,562.56,0.0
21145,563.04,0.0
21146,556.8,0.0
21147,565.92,0.0
21148,569.76,0.0
21149,569.28,0.0
21150,536.64,0.0
21151,507.84,0.0
21152,479.04,0.0
21153,464.16,0.0
21154,469.92,0.0
21155,461.28,0.0
21156,422.4,0.0
21157,419.04,0.0
21158,413.76,0.0
21159,411.36,0.0
21160,412.32,0.0
21161,408.0,0.0
21162,407.52,0.0
21163,404.64,0.0
21164,405.12,0.0
21165,409.92,0.0
21166,411.84,0.0
21167,403.2,0.0
21168,400.32,0.0
21169,397.92,0.0
21170,397.92,0.0
21171,399.84,0.0
21172,419.04,0.0
21173,420.0,0.0
21174,421.44,0.0
21175,420.48,0.0
21176,421.92,0.0
21177,415.2,0.0
21178,423.36,0.0
21179,429.12,0.0
21180,430.56,0.0
21181,453.12,0.0
21182,526.56,0.0
21183,539.04,0.0
21184,638.88,0.0
21185,655.2,0.0
21186,671.52,0.0
21187,729.6,0.0
21188,816.96,0.0
21189,846.24,0.0
21190,843.84,0.0
21191,886.56,0.0
21192,1066.08,0.0
21193,1148.64,0.0
21194,1223.04,0.0
21195,1293.12,0.0
21196,1316.16,0.0
21197,1326.24,0.0
21198,1335.36,0.0
21199,1351.68,0.0
21200,1313.76,0.0
21201,1316.16,0.0
21202,1328.16,0.0
21203,1295.52,0.0
21204,1278.24,0.0
21205,1277.76,0.0
21206,1278.24,0.0
21207,1288.32,0.0
21208,1264.32,0.0
21209,1239.36,0.0
21210,1243.2,0.0
21211,1240.32,0.0
21212,1275.84,0.0
21213,1289.28,0.0
21214,1289.28,0.0
21215,1302.24,0.0
21216,1271.52,0.0
21217,1275.84,0.0
21218,1291.2,0.0
21219,1280.16,0.0
21220,1266.24,0.0
21221,1255.2,0.0
21222,1248.48,0.0
21223,1264.32,0.0
21224,1262.4,0.0
21225,1210.08,0.0
21226,1157.28,0.0
21227,1177.92,0.0
21228,1188.96,0.0
21229,1142.4,0.0
21230,1090.08,0.0
21231,1022.4,0.0
21232,977.28,0.0
21233,978.24,0.0
21234,952.32,0.0
21235,889.92,0.0
21236,835.2,0.0
21237,804.96,0.0
21238,771.84,0.0
21239,786.24,0.0
21240,781.92,0.0
21241,779.52,0.0
21242,770.4,0.0
21243,752.16,0.0
21244,718.08,0.0
21245,696.0,0.0
21246,671.04,0.0
21247,660.0,0.0
21248,587.52,0.0
21249,562.56,0.0
21250,557.76,0.0
21251,527.52,0.0
21252,439.2,0.0
21253,432.0,0.0
21254,422.88,0.0
21255,418.08,0.0
21256,413.76,0.0
21257,418.56,0.0
21258,427.2,0.0
21259,423.84,0.0
21260,419.04,0.0
21261,420.0,0.0
21262,418.08,0.0
21263,418.08,0.0
21264,418.56,0.0
21265,420.0,0.0
21266,418.08,0.0
21267,418.08,0.0
21268,414.72,0.0
21269,415.68,0.0
21270,415.2,0.0
21271,416.64,0.0
21272,441.6,0.0
21273,448.32,0.0
21274,455.04,0.0
21275,458.88,0.0
21276,480.0,0.0
21277,496.32,0.0
21278,578.88,0.0
21279,590.88,0.0
21280,686.4,0.0
21281,749.76,0.0
21282,782.4,0.0
21283,802.56,0.0
21284,895.68,0.0
21285,910.08,0.0
21286,954.24,0.0
21287,1023.36,0.0
21288,1087.68,0.0
21289,1094.88,0.0
21290,1154.4,0.0
21291,1196.64,0.0
21292,1266.72,0.0
21293,1273.92,0.0
21294,1296.0,0.0
21295,1284.48,0.0
21296,1287.36,0.0
21297,1275.36,0.0
21298,1249.44,0.0
21299,1271.04,0.0
21300,1315.68,0.0
21301,1332.96,0.0
21302,1336.8,0.0
21303,1292.64,0.0
21304,1278.72,0.0
21305,1265.76,0.0
21306,1251.36,0.0
21307,1254.24,0.0
21308,1278.24,0.0
21309,1272.0,0.0
21310,1286.88,0.0
21311,1302.72,0.0
21312,1266.24,0.0
21313,1242.72,0.0
21314,1276.8,0.0
21315,1306.08,0.0
21316,1309.92,0.0
21317,1304.16,0.0
21318,1253.76,0.0
21319,1269.12,0.0
21320,1300.8,0.0
21321,1290.24,0.0
21322,1266.72,0.0
21323,1211.04,0.0
21324,1179.84,0.0
21325,1168.8,0.0
21326,1157.76,0.0
21327,1114.56,0.0
21328,991.68,0.0
21329,948.96,0.0
21330,950.4,0.0
21331,929.76,0.0
21332,878.4,0.0
21333,860.16,0.0
21334,842.4,0.0
21335,847.68,0.0
21336,802.08,0.0
21337,760.32,0.0
21338,761.28,0.0
21339,771.84,0.0
21340,744.96,0.0
21341,712.32,0.0
21342,664.32,0.0
21343,651.36,0.0
21344,618.24,0.0
21345,612.96,0.0
21346,588.0,0.0
21347,543.84,0.0
21348,489.6,0.0
21349,482.4,0.0
21350,468.96,0.0
21351,467.52,0.0
21352,462.72,0.0
21353,456.96,0.0
21354,456.96,0.0
21355,457.92,0.0
21356,451.2,0.0
21357,448.32,0.0
21358,444.96,0.0
21359,441.6,0.0
21360,440.64,0.0
21361,464.64,0.0
21362,463.2,0.0
21363,462.72,0.0
21364,457.92,0.0
21365,460.32,0.0
21366,456.96,0.0
21367,455.52,0.0
21368,441.12,0.0
21369,442.08,0.0
21370,454.56,0.0
21371,458.88,0.0
21372,476.16,0.0
21373,540.48,0.0
21374,592.32,0.0
21375,618.24,0.0
21376,738.24,0.0
21377,770.4,0.0
21378,790.56,0.0
21379,831.36,0.0
21380,902.4,0.0
21381,902.4,0.0
21382,912.0,0.0
21383,1001.28,0.0
21384,1104.96,0.0
21385,1114.56,0.0
21386,1116.48,0.0
21387,1212.0,0.0
21388,1238.88,0.0
21389,1250.88,0.0
21390,1264.8,0.0
21391,1273.92,0.0
21392,1268.16,0.0
21393,1245.6,0.0
21394,1236.96,0.0
21395,1258.56,0.0
21396,1255.2,0.0
21397,1260.48,0.0
21398,1246.08,0.0
21399,1202.4,0.0
21400,1228.32,0.0
