,UsedPower,label
22813,835.2,0.0
22814,855.84,0.0
22815,877.44,0.0
22816,855.84,0.0
22817,841.92,0.0
22818,799.2,0.0
22819,803.04,0.0
22820,804.0,0.0
22821,811.68,0.0
22822,811.68,0.0
22823,803.04,0.0
22824,809.28,0.0
22825,816.96,0.0
22826,811.2,0.0
22827,811.2,0.0
22828,820.8,0.0
22829,817.44,0.0
22830,808.32,0.0
22831,802.56,0.0
22832,798.72,0.0
22833,786.72,0.0
22834,784.8,0.0
22835,806.88,0.0
22836,819.36,0.0
22837,797.76,0.0
22838,789.6,0.0
22839,803.52,0.0
22840,803.04,0.0
22841,802.56,0.0
22842,782.88,0.0
22843,786.24,0.0
22844,766.08,0.0
22845,756.0,0.0
22846,736.8,0.0
22847,731.04,0.0
22848,717.12,0.0
22849,667.68,0.0
22850,636.48,0.0
22851,617.76,0.0
22852,598.08,0.0
22853,575.04,0.0
22854,565.92,0.0
22855,557.76,0.0
22856,549.6,0.0
22857,534.72,0.0
22858,518.88,0.0
22859,492.96,0.0
22860,471.84,0.0
22861,394.56,0.0
22862,365.76,0.0
22863,350.4,0.0
22864,329.28,0.0
22865,302.4,0.0
22866,299.04,0.0
22867,286.56,0.0
22868,282.72,0.0
22869,277.92,0.0
22870,276.0,0.0
22871,272.64,0.0
22872,267.84,0.0
22873,249.6,0.0
22874,243.36,0.0
22875,240.96,0.0
22876,240.48,0.0
22877,243.36,0.0
22878,240.48,0.0
22879,241.92,0.0
22880,239.52,0.0
22881,240.96,0.0
22882,241.92,0.0
22883,241.92,0.0
22884,242.4,0.0
22885,242.88,0.0
22886,241.44,0.0
22887,246.72,0.0
22888,251.52,0.0
22889,271.68,0.0
22890,298.08,0.0
22891,325.92,0.0
22892,336.48,0.0
22893,374.88,0.0
22894,393.12,0.0
22895,396.48,0.0
22896,408.48,0.0
22897,424.32,0.0
22898,456.0,0.0
22899,529.44,0.0
22900,573.6,0.0
22901,675.84,0.0
22902,728.16,0.0
22903,739.68,0.0
22904,792.48,0.0
22905,842.88,0.0
22906,858.72,0.0
22907,835.68,0.0
22908,827.04,0.0
22909,852.0,0.0
22910,860.16,0.0
22911,882.24,0.0
22912,919.2,0.0
22913,909.6,0.0
22914,849.6,0.0
22915,842.4,0.0
22916,843.84,0.0
22917,855.36,0.0
22918,855.84,0.0
22919,854.4,0.0
22920,865.92,0.0
22921,858.24,0.0
22922,861.12,0.0
22923,877.92,0.0
22924,884.16,0.0
22925,883.2,0.0
22926,881.28,0.0
22927,872.16,0.0
22928,868.8,0.0
22929,860.64,0.0
22930,873.12,0.0
22931,883.2,0.0
22932,876.0,0.0
22933,877.44,0.0
22934,884.64,0.0
22935,865.92,0.0
22936,857.76,0.0
22937,852.96,0.0
22938,820.32,0.0
22939,799.2,0.0
22940,795.36,0.0
22941,772.32,0.0
22942,747.36,0.0
22943,723.36,0.0
22944,709.44,0.0
22945,678.24,0.0
22946,647.04,0.0
22947,626.4,0.0
22948,612.0,0.0
22949,603.84,0.0
22950,604.32,0.0
22951,605.28,0.0
22952,598.08,0.0
22953,558.72,0.0
22954,526.56,0.0
22955,504.48,0.0
22956,493.44,0.0
22957,414.24,0.0
22958,376.32,0.0
22959,365.76,0.0
22960,351.84,0.0
22961,311.04,0.0
22962,290.88,0.0
22963,276.0,0.0
22964,267.36,0.0
22965,260.64,0.0
22966,260.16,0.0
22967,257.28,0.0
22968,253.44,0.0
22969,252.48,0.0
22970,252.48,0.0
22971,252.0,0.0
22972,247.2,0.0
22973,251.52,0.0
22974,265.92,0.0
22975,266.4,0.0
22976,265.92,0.0
22977,262.56,0.0
22978,261.6,0.0
22979,260.16,0.0
22980,252.96,0.0
22981,242.88,0.0
22982,245.28,0.0
22983,247.68,0.0
22984,257.28,0.0
22985,284.64,0.0
22986,298.56,0.0
22987,317.28,0.0
22988,325.92,0.0
22989,352.32,0.0
22990,372.0,0.0
22991,381.12,0.0
22992,393.6,0.0
22993,404.16,0.0
22994,426.72,0.0
22995,504.0,0.0
22996,552.0,0.0
22997,667.68,0.0
22998,722.88,0.0
22999,727.68,0.0
23000,759.84,0.0
23001,798.72,0.0
23002,829.92,0.0
23003,810.24,0.0
23004,783.84,0.0
23005,818.88,0.0
23006,845.76,0.0
23007,837.12,0.0
23008,856.8,0.0
23009,825.12,0.0
23010,791.52,0.0
23011,785.28,0.0
23012,782.4,0.0
23013,795.36,0.0
23014,794.88,0.0
23015,768.0,0.0
23016,758.4,0.0
23017,755.04,0.0
23018,762.72,0.0
23019,773.76,0.0
23020,782.88,0.0
23021,779.04,0.0
23022,777.6,0.0
23023,788.64,0.0
23024,808.32,0.0
23025,806.88,0.0
23026,798.72,0.0
23027,790.56,0.0
23028,791.52,0.0
23029,781.92,0.0
23030,774.24,0.0
23031,778.08,0.0
23032,777.6,0.0
23033,772.8,0.0
23034,752.16,0.0
23035,725.76,0.0
23036,726.24,0.0
23037,678.72,0.0
23038,650.88,0.0
23039,626.88,0.0
23040,622.08,0.0
23041,597.6,0.0
23042,573.6,0.0
23043,558.72,0.0
23044,552.48,0.0
23045,534.72,0.0
23046,524.16,0.0
23047,518.88,0.0
23048,515.04,0.0
23049,495.84,0.0
23050,483.36,0.0
23051,452.16,0.0
23052,434.4,0.0
23053,371.04,0.0
23054,355.68,0.0
23055,355.2,0.0
23056,335.52,0.0
23057,299.52,0.0
23058,286.56,0.0
23059,278.88,0.0
23060,275.04,0.0
23061,271.68,0.0
23062,274.08,0.0
23063,254.88,0.0
23064,255.84,0.0
23065,245.76,0.0
23066,239.04,0.0
23067,236.64,0.0
23068,236.64,0.0
23069,239.52,0.0
23070,242.88,0.0
23071,241.92,0.0
23072,245.76,0.0
23073,243.84,0.0
23074,242.4,0.0
23075,240.96,0.0
23076,240.96,0.0
23077,240.96,0.0
23078,237.12,0.0
23079,240.48,0.0
23080,238.08,0.0
23081,244.8,0.0
23082,242.88,0.0
23083,251.52,0.0
23084,254.88,0.0
23085,269.28,0.0
23086,279.36,0.0
23087,281.28,0.0
23088,304.8,0.0
23089,319.2,0.0
23090,333.6,0.0
23091,431.04,0.0
23092,460.32,0.0
23093,503.52,0.0
23094,623.52,0.0
23095,674.4,0.0
23096,667.68,0.0
23097,682.08,0.0
23098,630.72,0.0
23099,632.16,0.0
23100,649.92,0.0
23101,629.76,0.0
23102,619.2,0.0
23103,588.48,0.0
23104,581.28,0.0
23105,592.8,0.0
23106,598.08,0.0
23107,585.12,0.0
23108,585.12,0.0
23109,602.88,0.0
23110,603.36,0.0
23111,598.56,0.0
23112,609.12,0.0
23113,596.16,0.0
23114,600.96,0.0
23115,597.6,0.0
23116,603.84,0.0
23117,584.64,0.0
23118,574.56,0.0
23119,579.84,0.0
23120,588.0,0.0
23121,561.6,0.0
23122,539.04,0.0
23123,537.6,0.0
23124,534.72,0.0
23125,534.72,0.0
23126,540.48,0.0
23127,541.44,0.0
23128,528.96,0.0
23129,499.2,0.0
23130,491.04,0.0
23131,495.84,0.0
23132,495.84,0.0
23133,494.4,0.0
23134,500.16,0.0
23135,496.32,0.0
23136,492.0,0.0
23137,465.6,0.0
23138,454.08,0.0
23139,450.24,0.0
23140,445.92,0.0
23141,442.08,0.0
23142,432.48,0.0
23143,421.92,0.0
23144,420.96,0.0
23145,401.76,0.0
23146,385.92,0.0
23147,368.16,0.0
23148,364.32,0.0
23149,336.48,0.0
23150,322.08,0.0
23151,317.76,0.0
23152,300.96,0.0
23153,278.4,0.0
23154,266.88,0.0
23155,264.48,0.0
23156,252.48,0.0
23157,262.08,0.0
23158,265.92,0.0
23159,261.12,0.0
23160,260.16,0.0
23161,258.72,0.0
23162,257.76,0.0
23163,252.96,0.0
23164,255.36,0.0
23165,237.6,0.0
23166,239.04,0.0
23167,241.92,0.0
23168,240.48,0.0
23169,237.12,0.0
23170,238.08,0.0
23171,240.96,0.0
23172,239.04,0.0
23173,239.04,0.0
23174,239.04,0.0
23175,236.64,0.0
23176,236.64,0.0
23177,237.12,0.0
23178,242.4,0.0
23179,252.0,0.0
23180,257.28,0.0
23181,308.64,0.0
23182,308.64,0.0
23183,312.48,0.0
23184,304.32,0.0
23185,310.08,0.0
23186,310.56,0.0
23187,314.88,0.0
23188,324.48,0.0
23189,336.96,0.0
23190,342.24,0.0
23191,358.56,0.0
23192,371.04,0.0
23193,394.08,0.0
23194,389.28,0.0
23195,389.28,0.0
23196,382.08,0.0
23197,381.12,0.0
23198,394.08,0.0
23199,401.28,0.0
23200,396.96,0.0
23201,384.96,0.0
23202,385.44,0.0
23203,379.68,0.0
23204,376.8,0.0
23205,393.12,0.0
23206,401.76,0.0
23207,405.6,0.0
23208,405.6,0.0
23209,408.0,0.0
23210,415.2,0.0
23211,419.52,0.0
23212,435.36,0.0
23213,423.36,0.0
23214,425.76,0.0
23215,422.4,0.0
23216,421.44,0.0
23217,418.08,0.0
23218,413.76,0.0
23219,417.6,0.0
23220,400.8,0.0
23221,399.36,0.0
23222,397.44,0.0
23223,401.28,0.0
23224,395.52,0.0
23225,388.32,0.0
23226,394.56,0.0
23227,406.56,0.0
23228,402.72,0.0
23229,396.48,0.0
23230,398.4,0.0
23231,402.72,0.0
23232,401.28,0.0
23233,381.6,0.0
23234,381.12,0.0
23235,374.4,0.0
23236,377.76,0.0
23237,392.64,0.0
23238,390.72,0.0
23239,391.2,0.0
23240,378.72,0.0
23241,373.92,0.0
23242,373.44,0.0
23243,368.64,0.0
23244,368.64,0.0
23245,326.4,0.0
23246,319.68,0.0
23247,314.4,0.0
23248,299.52,0.0
23249,269.28,0.0
23250,254.88,0.0
23251,253.92,0.0
23252,251.52,0.0
23253,247.2,0.0
23254,247.68,0.0
23255,249.6,0.0
23256,252.48,0.0
23257,245.76,0.0
23258,254.4,0.0
23259,260.64,0.0
23260,258.72,0.0
23261,259.68,0.0
23262,256.8,0.0
23263,252.96,0.0
23264,252.48,0.0
23265,246.72,0.0
23266,233.28,0.0
23267,231.84,0.0
23268,242.4,0.0
23269,240.96,0.0
23270,238.56,0.0
23271,242.88,0.0
23272,244.32,0.0
23273,266.88,0.0
23274,291.36,0.0
23275,326.88,0.0
23276,336.48,0.0
23277,374.88,0.0
23278,391.68,0.0
23279,404.64,0.0
23280,418.08,0.0
23281,516.48,0.0
23282,536.64,0.0
23283,624.48,0.0
23284,701.76,0.0
23285,831.84,0.0
23286,875.52,0.0
23287,933.6,0.0
23288,996.96,0.0
23289,1060.8,0.0
23290,1054.08,0.0
23291,1001.76,0.0
23292,999.84,0.0
23293,1018.56,0.0
23294,1026.24,0.0
23295,1008.96,0.0
23296,955.2,0.0
23297,954.24,0.0
23298,940.8,0.0
23299,926.88,0.0
23300,917.28,0.0
23301,891.36,0.0
23302,865.92,0.0
23303,815.52,0.0
23304,829.92,0.0
23305,821.76,0.0
23306,824.16,0.0
23307,840.48,0.0
23308,846.72,0.0
23309,839.04,0.0
23310,831.36,0.0
23311,843.36,0.0
23312,862.08,0.0
23313,872.16,0.0
23314,867.36,0.0
23315,874.08,0.0
23316,860.64,0.0
23317,843.84,0.0
23318,839.04,0.0
23319,836.64,0.0
23320,856.32,0.0
23321,856.32,0.0
23322,853.92,0.0
23323,862.08,0.0
23324,869.28,0.0
23325,812.64,0.0
23326,799.68,0.0
23327,779.52,0.0
23328,780.48,0.0
23329,735.84,0.0
23330,695.52,0.0
23331,687.36,0.0
23332,672.0,0.0
23333,649.44,0.0
23334,662.88,0.0
23335,647.52,0.0
23336,619.68,0.0
23337,602.4,0.0
23338,588.48,0.0
23339,524.16,0.0
23340,482.4,0.0
23341,437.28,0.0
23342,407.04,0.0
23343,392.16,0.0
23344,371.52,0.0
23345,330.72,0.0
23346,309.12,0.0
23347,302.4,0.0
23348,292.8,0.0
23349,272.16,0.0
23350,271.2,0.0
23351,267.84,0.0
23352,263.52,0.0
23353,253.92,0.0
23354,252.96,0.0
23355,244.32,0.0
23356,244.32,0.0
23357,247.2,0.0
23358,246.24,0.0
23359,247.2,0.0
23360,245.28,0.0
23361,249.12,0.0
23362,245.28,0.0
23363,246.72,0.0
23364,248.64,0.0
23365,248.64,0.0
23366,247.68,0.0
23367,252.0,0.0
23368,257.76,0.0
23369,277.92,0.0
23370,293.28,0.0
23371,326.4,0.0
23372,339.36,0.0
23373,370.56,0.0
23374,407.52,0.0
23375,418.08,0.0
23376,437.76,0.0
23377,496.8,0.0
23378,531.84,0.0
23379,617.28,0.0
23380,678.24,0.0
23381,826.56,0.0
23382,873.6,0.0
23383,930.24,0.0
23384,978.72,0.0
23385,1020.48,0.0
23386,1039.2,0.0
23387,1007.52,0.0
23388,1000.32,0.0
23389,1018.08,0.0
23390,1035.84,0.0
23391,1019.52,0.0
23392,983.52,0.0
23393,965.76,0.0
23394,951.36,0.0
23395,945.6,0.0
23396,949.92,0.0
23397,938.4,0.0
23398,925.44,0.0
23399,911.04,0.0
23400,878.88,0.0
23401,874.56,0.0
23402,885.12,0.0
23403,900.48,0.0
23404,915.36,0.0
23405,913.92,0.0
23406,900.96,0.0
23407,876.48,0.0
23408,876.96,0.0
23409,875.04,0.0
23410,886.08,0.0
23411,881.76,0.0
23412,872.64,0.0
23413,845.28,0.0
23414,838.56,0.0
23415,834.24,0.0
23416,813.6,0.0
23417,824.64,0.0
23418,829.92,0.0
23419,817.44,0.0
23420,800.16,0.0
23421,774.24,0.0
23422,772.32,0.0
23423,777.6,0.0
23424,783.36,0.0
23425,711.36,0.0
23426,710.88,0.0
23427,699.36,0.0
23428,689.76,0.0
23429,682.08,0.0
23430,680.64,0.0
23431,670.56,0.0
23432,640.32,0.0
23433,571.2,0.0
23434,543.84,0.0
23435,513.12,0.0
23436,475.68,0.0
23437,402.72,0.0
23438,367.68,0.0
23439,356.16,0.0
23440,335.52,0.0
23441,305.28,0.0
23442,298.08,0.0
23443,281.28,0.0
23444,274.08,0.0
23445,266.88,0.0
23446,262.08,0.0
23447,261.6,0.0
23448,258.24,0.0
23449,255.36,0.0
23450,252.0,0.0
23451,250.08,0.0
23452,264.96,0.0
23453,271.2,0.0
23454,273.12,0.0
23455,270.24,0.0
23456,265.92,0.0
23457,268.8,0.0
23458,269.28,0.0
23459,260.64,0.0
23460,252.48,0.0
23461,252.0,0.0
23462,253.44,0.0
23463,255.84,0.0
23464,264.96,0.0
23465,279.36,0.0
23466,304.32,0.0
23467,339.84,0.0
23468,349.92,0.0
23469,372.96,0.0
23470,391.2,0.0
23471,404.16,0.0
23472,410.4,0.0
23473,475.68,0.0
23474,515.52,0.0
23475,637.92,0.0
23476,732.96,0.0
23477,838.08,0.0
23478,881.76,0.0
23479,940.8,0.0
23480,1010.88,0.0
23481,1054.08,0.0
23482,1012.8,0.0
23483,976.32,0.0
23484,983.52,0.0
23485,1005.12,0.0
23486,1011.84,0.0
23487,988.32,0.0
23488,962.88,0.0
23489,914.4,0.0
23490,912.48,0.0
23491,914.4,0.0
23492,911.04,0.0
23493,877.44,0.0
23494,849.6,0.0
23495,827.52,0.0
23496,838.56,0.0
23497,827.52,0.0
23498,827.04,0.0
23499,825.12,0.0
23500,818.4,0.0
23501,812.16,0.0
23502,817.44,0.0
23503,819.36,0.0
23504,818.4,0.0
23505,823.2,0.0
23506,829.44,0.0
23507,831.84,0.0
23508,821.28,0.0
23509,817.92,0.0
23510,818.88,0.0
23511,844.32,0.0
23512,844.32,0.0
23513,833.28,0.0
23514,823.68,0.0
23515,806.4,0.0
23516,802.08,0.0
23517,834.72,0.0
23518,846.72,0.0
23519,792.48,0.0
23520,772.8,0.0
23521,738.72,0.0
23522,731.52,0.0
23523,716.64,0.0
23524,704.16,0.0
23525,694.08,0.0
23526,661.92,0.0
23527,649.92,0.0
23528,640.8,0.0
23529,588.48,0.0
23530,560.64,0.0
23531,527.52,0.0
23532,497.76,0.0
23533,428.64,0.0
23534,403.68,0.0
23535,399.84,0.0
23536,380.64,0.0
23537,336.48,0.0
23538,319.2,0.0
23539,306.72,0.0
23540,293.76,0.0
23541,285.12,0.0
23542,280.32,0.0
23543,260.16,0.0
23544,252.96,0.0
23545,248.64,0.0
23546,251.52,0.0
23547,247.68,0.0
23548,247.68,0.0
23549,247.2,0.0
23550,248.16,0.0
23551,248.16,0.0
23552,242.4,0.0
23553,244.8,0.0
23554,244.32,0.0
23555,247.68,0.0
23556,246.24,0.0
23557,246.72,0.0
23558,245.28,0.0
23559,250.56,0.0
23560,259.2,0.0
23561,278.4,0.0
23562,299.52,0.0
23563,329.28,0.0
23564,345.6,0.0
23565,376.8,0.0
23566,383.52,0.0
23567,396.0,0.0
23568,414.24,0.0
23569,516.0,0.0
23570,540.96,0.0
23571,615.36,0.0
23572,687.84,0.0
23573,838.08,0.0
23574,883.2,0.0
23575,909.6,0.0
23576,943.68,0.0
23577,946.08,0.0
23578,972.0,0.0
23579,935.04,0.0
23580,965.28,0.0
23581,989.76,0.0
23582,995.04,0.0
23583,1005.12,0.0
23584,960.48,0.0
23585,928.8,0.0
23586,908.64,0.0
23587,898.56,0.0
23588,899.52,0.0
23589,915.36,0.0
23590,890.88,0.0
23591,870.72,0.0
23592,855.36,0.0
23593,844.32,0.0
23594,856.32,0.0
23595,896.64,0.0
23596,896.64,0.0
23597,891.84,0.0
23598,882.72,0.0
23599,876.96,0.0
23600,872.16,0.0
23601,875.52,0.0
23602,874.08,0.0
23603,866.4,0.0
23604,861.12,0.0
23605,862.56,0.0
23606,863.52,0.0
23607,864.96,0.0
23608,859.2,0.0
23609,855.36,0.0
23610,853.44,0.0
23611,844.8,0.0
23612,803.04,0.0
23613,882.24,0.0
23614,876.0,0.0
23615,836.16,0.0
23616,791.04,0.0
23617,749.76,0.0
23618,732.0,0.0
23619,685.92,0.0
23620,652.32,0.0
23621,657.12,0.0
23622,637.44,0.0
23623,586.56,0.0
23624,569.28,0.0
23625,542.4,0.0
23626,517.92,0.0
23627,496.8,0.0
23628,490.08,0.0
23629,425.28,0.0
23630,392.64,0.0
23631,379.68,0.0
23632,368.16,0.0
23633,324.48,0.0
23634,312.0,0.0
23635,297.6,0.0
23636,274.56,0.0
23637,271.2,0.0
23638,264.0,0.0
23639,262.56,0.0
23640,264.0,0.0
23641,259.68,0.0
23642,258.72,0.0
23643,247.68,0.0
23644,247.2,0.0
23645,248.16,0.0
23646,250.08,0.0
23647,250.56,0.0
23648,246.24,0.0
23649,249.6,0.0
23650,248.16,0.0
23651,251.04,0.0
23652,248.16,0.0
23653,253.92,0.0
23654,252.96,0.0
23655,250.56,0.0
23656,256.8,0.0
23657,277.92,0.0
23658,297.6,0.0
23659,329.76,0.0
23660,337.44,0.0
23661,368.64,0.0
23662,411.36,0.0
23663,416.64,0.0
23664,458.4,0.0
23665,499.2,0.0
23666,539.52,0.0
23667,620.16,0.0
23668,721.44,0.0
23669,870.24,0.0
23670,855.36,0.0
23671,883.68,0.0
23672,934.08,0.0
23673,963.36,0.0
23674,983.04,0.0
23675,931.68,0.0
23676,909.12,0.0
23677,910.08,0.0
23678,911.04,0.0
23679,920.16,0.0
23680,943.68,0.0
23681,923.52,0.0
23682,914.88,0.0
23683,897.6,0.0
23684,848.16,0.0
23685,823.2,0.0
23686,810.24,0.0
23687,799.2,0.0
23688,815.52,0.0
23689,777.6,0.0
23690,804.0,0.0
23691,781.44,0.0
23692,781.92,0.0
23693,793.92,0.0
23694,791.04,0.0
23695,780.0,0.0
23696,782.4,0.0
23697,775.2,0.0
23698,787.68,0.0
23699,781.92,0.0
23700,776.16,0.0
23701,788.16,0.0
23702,794.88,0.0
23703,812.64,0.0
23704,820.8,0.0
23705,816.96,0.0
23706,819.84,0.0
23707,831.84,0.0
23708,838.56,0.0
23709,817.44,0.0
23710,786.24,0.0
23711,765.12,0.0
23712,745.44,0.0
23713,657.12,0.0
23714,614.4,0.0
23715,608.64,0.0
23716,598.56,0.0
23717,600.0,0.0
23718,596.64,0.0
23719,572.16,0.0
23720,536.64,0.0
23721,507.36,0.0
23722,512.16,0.0
23723,482.4,0.0
23724,475.2,0.0
23725,418.08,0.0
23726,372.0,0.0
23727,356.64,0.0
23728,339.84,0.0
23729,306.24,0.0
23730,295.2,0.0
23731,270.72,0.0
23732,265.92,0.0
23733,259.68,0.0
23734,255.84,0.0
23735,251.04,0.0
23736,243.84,0.0
23737,244.32,0.0
23738,243.36,0.0
23739,238.56,0.0
23740,239.04,0.0
23741,240.48,0.0
23742,241.92,0.0
23743,241.44,0.0
23744,239.04,0.0
23745,241.44,0.0
23746,238.56,0.0
23747,252.0,0.0
23748,251.52,0.0
23749,255.84,0.0
23750,243.84,0.0
23751,241.44,0.0
23752,240.48,0.0
23753,245.76,0.0
23754,246.72,0.0
23755,248.16,0.0
23756,310.56,0.0
23757,371.04,0.0
23758,397.92,0.0
23759,491.04,0.0
23760,543.84,0.0
23761,567.84,0.0
23762,586.08,0.0
23763,639.84,0.0
23764,712.32,0.0
23765,767.52,0.0
23766,793.44,0.0
23767,847.2,0.0
23768,793.92,0.0
23769,804.96,0.0
23770,827.52,0.0
23771,815.04,0.0
23772,858.24,0.0
23773,853.92,0.0
23774,833.28,0.0
23775,855.36,0.0
23776,832.8,0.0
23777,825.6,0.0
23778,813.12,0.0
23779,762.24,0.0
23780,756.96,0.0
23781,765.6,0.0
23782,758.4,0.0
23783,768.96,0.0
23784,781.92,0.0
23785,748.8,0.0
23786,734.88,0.0
23787,731.04,0.0
23788,730.56,0.0
23789,722.88,0.0
23790,717.12,0.0
23791,715.2,0.0
23792,717.6,0.0
23793,698.88,0.0
23794,691.2,0.0
23795,674.88,0.0
23796,684.48,0.0
23797,675.36,0.0
23798,674.4,0.0
23799,674.88,0.0
23800,681.12,0.0
23801,645.6,0.0
23802,619.2,0.0
23803,623.52,0.0
23804,588.48,0.0
23805,551.04,0.0
23806,527.52,0.0
23807,499.2,0.0
23808,470.4,0.0
23809,447.84,0.0
23810,446.88,0.0
23811,435.36,0.0
23812,418.08,0.0
23813,416.16,0.0
23814,411.36,0.0
23815,398.88,0.0
23816,393.6,0.0
23817,387.84,0.0
23818,375.36,0.0
23819,368.64,0.0
23820,360.48,0.0
23821,332.64,0.0
23822,344.16,0.0
23823,334.08,0.0
23824,324.0,0.0
23825,293.76,0.0
23826,283.68,0.0
23827,282.24,0.0
23828,284.16,0.0
23829,283.68,0.0
23830,282.72,0.0
23831,273.6,0.0
23832,249.6,0.0
23833,244.32,0.0
23834,240.96,0.0
23835,236.64,0.0
23836,237.6,0.0
23837,242.4,0.0
23838,241.92,0.0
23839,239.52,0.0
23840,239.52,0.0
23841,241.44,0.0
23842,247.2,0.0
23843,243.84,0.0
23844,243.84,0.0
23845,247.68,0.0
23846,246.24,0.0
23847,243.84,0.0
23848,241.92,0.0
23849,248.16,0.0
23850,250.08,0.0
23851,246.24,0.0
23852,259.68,0.0
23853,318.24,0.0
23854,318.24,0.0
23855,325.92,0.0
23856,325.92,0.0
23857,338.4,0.0
23858,334.08,0.0
23859,345.12,0.0
23860,367.2,0.0
23861,402.72,0.0
23862,425.28,0.0
23863,431.52,0.0
23864,429.12,0.0
23865,439.2,0.0
23866,432.48,0.0
23867,418.56,0.0
23868,415.68,0.0
23869,411.84,0.0
23870,409.44,0.0
23871,408.0,0.0
23872,417.12,0.0
23873,419.04,0.0
23874,413.76,0.0
23875,422.4,0.0
23876,417.6,0.0
23877,420.96,0.0
23878,423.84,0.0
23879,418.08,0.0
23880,414.72,0.0
23881,405.6,0.0
23882,409.44,0.0
23883,420.48,0.0
23884,438.72,0.0
23885,428.16,0.0
23886,415.2,0.0
23887,405.12,0.0
23888,411.36,0.0
23889,417.6,0.0
23890,423.84,0.0
23891,422.4,0.0
23892,409.44,0.0
23893,417.12,0.0
23894,404.64,0.0
23895,396.48,0.0
23896,409.92,0.0
23897,402.72,0.0
23898,406.08,0.0
23899,427.68,0.0
23900,429.12,0.0
23901,441.6,0.0
23902,483.36,0.0
23903,488.16,0.0
23904,488.16,0.0
23905,456.0,0.0
23906,464.64,0.0
23907,399.36,0.0
23908,398.88,0.0
23909,396.48,0.0
23910,384.0,0.0
23911,386.88,0.0
23912,387.36,0.0
23913,386.4,0.0
23914,382.08,0.0
23915,383.04,0.0
23916,377.76,0.0
23917,352.32,0.0
23918,342.24,0.0
23919,326.4,0.0
23920,312.48,0.0
23921,284.64,0.0
23922,277.92,0.0
23923,269.28,0.0
23924,269.28,0.0
23925,259.2,0.0
23926,259.68,0.0
23927,256.8,0.0
23928,257.76,0.0
23929,268.32,0.0
23930,266.88,0.0
23931,265.44,0.0
23932,264.0,0.0
23933,267.84,0.0
23934,267.36,0.0
23935,260.64,0.0
23936,240.48,0.0
23937,239.52,0.0
23938,244.32,0.0
23939,241.92,0.0
23940,243.36,0.0
23941,242.88,0.0
23942,245.28,0.0
23943,254.88,0.0
23944,259.68,0.0
23945,277.44,0.0
23946,292.8,0.0
23947,311.04,0.0
23948,328.8,0.0
23949,382.08,0.0
23950,401.28,0.0
23951,416.16,0.0
23952,440.64,0.0
23953,531.36,0.0
23954,537.12,0.0
23955,603.36,0.0
23956,700.32,0.0
23957,853.92,0.0
23958,875.52,0.0
23959,920.16,0.0
23960,990.24,0.0
23961,1060.32,0.0
23962,1066.56,0.0
23963,999.36,0.0
23964,993.6,0.0
23965,1028.16,0.0
23966,1019.04,0.0
23967,1003.68,0.0
23968,991.68,0.0
23969,989.76,0.0
23970,1005.6,0.0
23971,995.04,0.0
23972,947.52,0.0
23973,919.68,0.0
23974,928.32,0.0
23975,942.72,0.0
23976,920.64,0.0
23977,840.48,0.0
23978,845.76,0.0
23979,854.4,0.0
23980,873.12,0.0
23981,875.52,0.0
23982,872.64,0.0
23983,870.72,0.0
23984,900.0,0.0
23985,914.88,0.0
23986,917.28,0.0
23987,905.28,0.0
23988,913.44,0.0
23989,913.92,0.0
23990,901.44,0.0
23991,891.36,0.0
23992,877.92,0.0
23993,870.24,0.0
23994,938.4,0.0
23995,887.52,0.0
23996,877.92,0.0
23997,846.72,0.0
23998,839.52,0.0
23999,820.32,0.0
24000,783.84,0.0
24001,717.12,0.0
24002,710.4,0.0
24003,718.56,0.0
24004,687.84,0.0
24005,659.52,0.0
24006,636.48,0.0
24007,627.36,0.0
24008,630.24,0.0
24009,559.2,0.0
24010,537.12,0.0
24011,514.56,0.0
24012,492.0,0.0
24013,423.84,0.0
24014,407.04,0.0
24015,393.6,0.0
24016,377.76,0.0
24017,336.0,0.0
24018,327.36,0.0
24019,318.72,0.0
24020,305.76,0.0
24021,295.2,0.0
24022,274.56,0.0
24023,272.16,0.0
24024,267.36,0.0
24025,263.04,0.0
24026,259.68,0.0
24027,259.2,0.0
24028,259.2,0.0
24029,260.16,0.0
24030,260.64,0.0
24031,259.68,0.0
24032,256.8,0.0
24033,253.44,0.0
24034,257.76,0.0
24035,257.76,0.0
24036,254.88,0.0
24037,257.28,0.0
24038,256.8,0.0
24039,265.92,0.0
24040,272.64,0.0
24041,287.52,0.0
24042,300.96,0.0
24043,321.12,0.0
24044,352.32,0.0
24045,388.32,0.0
24046,407.52,0.0
24047,432.96,0.0
24048,460.8,0.0
24049,531.84,0.0
24050,562.56,0.0
24051,629.76,0.0
24052,708.48,0.0
24053,852.48,0.0
24054,875.04,0.0
24055,970.08,0.0
24056,1050.72,0.0
24057,1110.24,0.0
24058,1087.2,0.0
24059,1043.52,0.0
24060,1047.84,0.0
24061,1086.24,0.0
24062,1120.32,0.0
24063,1101.6,0.0
24064,1081.44,0.0
24065,1082.4,0.0
24066,1111.68,0.0
24067,1051.2,0.0
24068,1016.16,0.0
24069,982.56,0.0
24070,964.8,0.0
24071,983.04,0.0
24072,974.4,0.0
24073,935.04,0.0
24074,952.32,0.0
24075,948.48,0.0
24076,986.88,0.0
24077,965.28,0.0
24078,925.92,0.0
24079,930.24,0.0
24080,928.32,0.0
