,UsedPower,label
25020,375.48,0.0
25021,366.84,0.0
25022,386.28,0.0
25023,443.16,0.0
25024,392.4,0.0
25025,376.2,0.0
25026,397.08,0.0
25027,432.72,0.0
25028,392.04,0.0
25029,429.84,0.0
25030,378.0,0.0
25031,386.28,0.0
25032,384.84,0.0
25033,413.64,0.0
25034,399.96,0.0
25035,381.96,0.0
25036,387.36,0.0
25037,429.84,0.0
25038,418.68,0.0
25039,389.88,0.0
25040,407.16,0.0
25041,401.76,0.0
25042,381.24,0.0
25043,374.04,0.0
25044,410.4,0.0
25045,378.72,0.0
25046,362.88,0.0
25047,363.24,0.0
25048,367.56,0.0
25049,415.08,0.0
25050,388.44,0.0
25051,394.92,0.0
25052,372.96,0.0
25053,363.24,0.0
25054,350.28,0.0
25055,365.76,0.0
25056,348.84,0.0
25057,336.6,0.0
25058,342.36,0.0
25059,361.08,0.0
25060,320.04,0.0
25061,322.2,0.0
25062,383.04,0.0
25063,327.6,0.0
25064,324.72,0.0
25065,311.4,0.0
25066,313.2,0.0
25067,329.4,0.0
25068,318.6,0.0
25069,292.68,0.0
25070,307.44,0.0
25071,336.24,0.0
25072,286.2,0.0
25073,307.44,0.0
25074,263.52,0.0
25075,269.64,0.0
25076,297.36,0.0
25077,325.8,0.0
25078,307.44,0.0
25079,289.08,0.0
25080,279.0,0.0
25081,298.44,0.0
25082,255.6,0.0
25083,309.24,0.0
25084,281.52,0.0
25085,244.8,0.0
25086,264.96,0.0
25087,242.64,0.0
25088,244.44,0.0
25089,251.28,0.0
25090,294.48,0.0
25091,279.36,0.0
25092,231.48,0.0
25093,237.24,0.0
25094,238.68,0.0
25095,280.8,0.0
25096,240.48,0.0
25097,226.08,0.0
25098,254.16,0.0
25099,235.08,0.0
25100,237.96,0.0
25101,315.0,0.0
25102,282.96,0.0
25103,276.84,0.0
25104,267.84,0.0
25105,265.32,0.0
25106,272.52,0.0
25107,317.88,0.0
25108,342.72,0.0
25109,300.6,0.0
25110,300.24,0.0
25111,308.16,0.0
25112,334.08,0.0
25113,352.08,0.0
25114,309.6,0.0
25115,324.72,0.0
25116,342.72,0.0
25117,322.2,0.0
25118,314.28,0.0
25119,317.88,0.0
25120,328.32,0.0
25121,317.52,0.0
25122,313.92,0.0
25123,312.84,0.0
25124,304.92,0.0
25125,352.08,0.0
25126,325.08,0.0
25127,308.88,0.0
25128,311.4,0.0
25129,336.6,0.0
25130,300.24,0.0
25131,259.2,0.0
25132,261.72,0.0
25133,266.76,0.0
25134,277.2,0.0
25135,284.4,0.0
25136,282.24,0.0
25137,276.48,0.0
25138,269.28,0.0
25139,276.84,0.0
25140,271.8,0.0
25141,274.32,0.0
25142,297.72,0.0
25143,278.64,0.0
25144,265.32,0.0
25145,277.2,0.0
25146,282.96,0.0
25147,302.76,0.0
25148,301.32,0.0
25149,280.08,0.0
25150,274.68,0.0
25151,275.4,0.0
25152,311.76,0.0
25153,296.28,0.0
25154,278.28,0.0
25155,318.96,0.0
25156,292.68,0.0
25157,272.52,0.0
25158,300.96,0.0
25159,273.6,0.0
25160,258.12,0.0
25161,260.64,0.0
25162,312.48,0.0
25163,280.08,0.0
25164,257.76,0.0
25165,257.04,0.0
25166,290.88,0.0
25167,279.36,0.0
25168,257.76,0.0
25169,263.52,0.0
25170,316.8,0.0
25171,284.4,0.0
25172,263.16,0.0
25173,262.44,0.0
25174,241.92,0.0
25175,245.52,0.0
25176,295.2,0.0
25177,277.2,0.0
25178,256.32,0.0
25179,244.44,0.0
25180,240.84,0.0
25181,255.6,0.0
25182,282.96,0.0
25183,242.64,0.0
25184,233.28,0.0
25185,243.72,0.0
25186,253.8,0.0
25187,277.2,0.0
25188,228.6,0.0
25189,241.56,0.0
25190,234.72,0.0
25191,218.16,0.0
25192,254.52,0.0
25193,221.04,0.0
25194,208.8,0.0
25195,212.04,0.0
25196,230.76,0.0
25197,277.2,0.0
25198,238.68,0.0
25199,229.32,0.0
25200,226.8,0.0
25201,257.4,0.0
25202,290.52,0.0
25203,236.52,0.0
25204,236.52,0.0
25205,260.64,0.0
25206,261.0,0.0
25207,241.2,0.0
25208,284.04,0.0
25209,228.24,0.0
25210,216.72,0.0
25211,217.08,0.0
25212,264.96,0.0
25213,244.08,0.0
25214,245.16,0.0
25215,246.6,0.0
25216,257.4,0.0
25217,294.12,0.0
25218,232.2,0.0
25219,241.56,0.0
25220,288.0,0.0
25221,237.6,0.0
25222,246.6,0.0
25223,239.76,0.0
25224,252.0,0.0
25225,287.28,0.0
25226,295.2,0.0
25227,253.44,0.0
25228,291.96,0.0
25229,281.16,0.0
25230,258.12,0.0
25231,270.36,0.0
25232,277.56,0.0
25233,246.6,0.0
25234,249.48,0.0
25235,263.16,0.0
25236,267.84,0.0
25237,273.6,0.0
25238,268.92,0.0
25239,266.4,0.0
25240,284.4,0.0
25241,256.68,0.0
25242,267.12,0.0
25243,286.56,0.0
25244,338.04,0.0
25245,296.28,0.0
25246,277.2,0.0
25247,276.12,0.0
25248,312.84,0.0
25249,276.84,0.0
25250,281.52,0.0
25251,309.96,0.0
25252,321.84,0.0
25253,284.76,0.0
25254,272.88,0.0
25255,276.12,0.0
25256,281.52,0.0
25257,322.56,0.0
25258,290.88,0.0
25259,292.68,0.0
25260,331.2,0.0
25261,289.08,0.0
25262,278.28,0.0
25263,273.96,0.0
25264,300.24,0.0
25265,281.88,0.0
25266,263.52,0.0
25267,267.48,0.0
25268,308.88,0.0
25269,311.04,0.0
25270,282.6,0.0
25271,254.52,0.0
25272,253.08,0.0
25273,252.36,0.0
25274,300.24,0.0
25275,277.2,0.0
25276,235.44,0.0
25277,232.2,0.0
25278,224.28,0.0
25279,225.0,0.0
25280,267.12,0.0
25281,275.76,0.0
25282,223.2,0.0
25283,212.4,0.0
25284,209.16,0.0
25285,227.52,0.0
25286,239.76,0.0
25287,204.48,0.0
25288,207.72,0.0
25289,261.36,0.0
25290,222.48,0.0
25291,231.84,0.0
25292,280.8,0.0
25293,263.52,0.0
25294,278.64,0.0
25295,297.36,0.0
25296,293.76,0.0
25297,293.4,0.0
25298,289.08,0.0
25299,350.64,0.0
25300,334.08,0.0
25301,328.68,0.0
25302,379.08,0.0
25303,381.24,0.0
25304,352.08,0.0
25305,361.08,0.0
25306,392.04,0.0
25307,355.32,0.0
25308,372.96,0.0
25309,387.0,0.0
25310,388.44,0.0
25311,398.52,0.0
25312,393.12,0.0
25313,379.44,0.0
25314,407.88,0.0
25315,400.32,0.0
25316,374.76,0.0
25317,370.8,0.0
25318,405.0,0.0
25319,379.44,0.0
25320,385.56,0.0
25321,406.44,0.0
25322,408.6,0.0
25323,393.12,0.0
25324,388.44,0.0
25325,392.76,0.0
25326,405.0,0.0
25327,404.64,0.0
25328,381.24,0.0
25329,379.44,0.0
25330,382.68,0.0
25331,388.44,0.0
25332,448.2,0.0
25333,382.32,0.0
25334,379.8,0.0
25335,381.96,0.0
25336,400.68,0.0
25337,403.92,0.0
25338,410.76,0.0
25339,443.88,0.0
25340,407.16,0.0
25341,362.16,0.0
25342,361.8,0.0
25343,356.76,0.0
25344,352.08,0.0
25345,365.04,0.0
25346,357.48,0.0
25347,384.12,0.0
25348,347.4,0.0
25349,346.32,0.0
25350,349.92,0.0
25351,405.72,0.0
25352,344.16,0.0
25353,347.4,0.0
25354,339.12,0.0
25355,382.68,0.0
25356,321.12,0.0
25357,290.88,0.0
25358,293.4,0.0
25359,343.08,0.0
25360,295.92,0.0
25361,291.96,0.0
25362,314.64,0.0
25363,350.28,0.0
25364,309.96,0.0
25365,286.2,0.0
25366,289.08,0.0
25367,289.8,0.0
25368,288.36,0.0
25369,334.08,0.0
25370,284.76,0.0
25371,266.4,0.0
25372,263.88,0.0
25373,258.48,0.0
25374,256.32,0.0
25375,284.4,0.0
25376,247.32,0.0
25377,257.76,0.0
25378,289.44,0.0
25379,241.92,0.0
25380,237.96,0.0
25381,261.36,0.0
25382,248.4,0.0
25383,230.4,0.0
25384,243.36,0.0
25385,265.68,0.0
25386,234.36,0.0
25387,246.96,0.0
25388,257.76,0.0
25389,325.44,0.0
25390,312.12,0.0
25391,300.96,0.0
25392,300.24,0.0
25393,322.2,0.0
25394,342.72,0.0
25395,349.56,0.0
25396,337.68,0.0
25397,343.44,0.0
25398,352.44,0.0
25399,362.88,0.0
25400,377.28,0.0
25401,392.04,0.0
25402,363.24,0.0
25403,401.76,0.0
25404,396.0,0.0
25405,388.8,0.0
25406,384.84,0.0
25407,398.16,0.0
25408,411.84,0.0
25409,421.2,0.0
25410,387.72,0.0
25411,385.56,0.0
25412,385.2,0.0
25413,424.08,0.0
25414,382.68,0.0
25415,385.92,0.0
25416,379.08,0.0
25417,394.92,0.0
25418,416.88,0.0
25419,407.52,0.0
25420,401.4,0.0
25421,440.64,0.0
25422,394.2,0.0
25423,386.64,0.0
25424,374.76,0.0
25425,382.32,0.0
25426,404.64,0.0
25427,397.08,0.0
25428,393.12,0.0
25429,381.24,0.0
25430,414.72,0.0
25431,368.28,0.0
25432,359.64,0.0
25433,363.6,0.0
25434,383.04,0.0
25435,417.96,0.0
25436,375.84,0.0
25437,347.76,0.0
25438,371.16,0.0
25439,374.4,0.0
25440,344.52,0.0
25441,345.6,0.0
25442,354.24,0.0
25443,354.96,0.0
25444,396.0,0.0
25445,379.8,0.0
25446,340.56,0.0
25447,337.68,0.0
25448,335.88,0.0
25449,361.8,0.0
25450,369.36,0.0
25451,339.48,0.0
25452,381.96,0.0
25453,367.2,0.0
25454,324.36,0.0
25455,303.84,0.0
25456,323.28,0.0
25457,357.84,0.0
25458,318.24,0.0
25459,343.8,0.0
25460,328.32,0.0
25461,302.4,0.0
25462,325.44,0.0
25463,324.36,0.0
25464,318.6,0.0
25465,282.96,0.0
25466,284.04,0.0
25467,315.72,0.0
25468,268.92,0.0
25469,266.4,0.0
25470,326.16,0.0
25471,322.56,0.0
25472,281.52,0.0
25473,254.16,0.0
25474,250.2,0.0
25475,250.2,0.0
25476,306.0,0.0
25477,270.72,0.0
25478,288.36,0.0
25479,246.6,0.0
25480,267.48,0.0
25481,286.2,0.0
25482,254.16,0.0
25483,292.32,0.0
25484,289.44,0.0
25485,289.08,0.0
25486,330.12,0.0
25487,349.56,0.0
25488,334.44,0.0
25489,317.52,0.0
25490,299.16,0.0
25491,312.48,0.0
25492,348.48,0.0
25493,405.0,0.0
25494,403.92,0.0
25495,388.8,0.0
25496,415.8,0.0
25497,397.44,0.0
25498,390.96,0.0
25499,420.12,0.0
25500,399.6,0.0
25501,397.44,0.0
25502,411.12,0.0
25503,419.04,0.0
25504,437.4,0.0
25505,418.32,0.0
25506,403.92,0.0
25507,398.88,0.0
25508,403.92,0.0
25509,412.92,0.0
25510,407.52,0.0
25511,412.2,0.0
25512,425.52,0.0
25513,439.92,0.0
25514,403.92,0.0
25515,397.08,0.0
25516,403.56,0.0
25517,388.44,0.0
25518,373.32,0.0
25519,386.64,0.0
25520,437.76,0.0
25521,393.12,0.0
25522,389.88,0.0
25523,388.44,0.0
25524,395.28,0.0
25525,402.12,0.0
25526,388.8,0.0
25527,392.76,0.0
25528,412.56,0.0
25529,380.88,0.0
25530,389.52,0.0
25531,408.96,0.0
25532,439.92,0.0
25533,373.68,0.0
25534,368.64,0.0
25535,367.92,0.0
25536,364.32,0.0
25537,413.28,0.0
25538,368.64,0.0
25539,405.0,0.0
25540,408.96,0.0
25541,405.72,0.0
25542,358.2,0.0
25543,353.88,0.0
25544,349.92,0.0
25545,380.52,0.0
25546,386.64,0.0
25547,376.2,0.0
25548,372.24,0.0
25549,322.2,0.0
25550,323.28,0.0
25551,313.92,0.0
25552,362.52,0.0
25553,354.96,0.0
25554,304.92,0.0
25555,344.52,0.0
25556,310.32,0.0
25557,300.6,0.0
25558,312.12,0.0
25559,343.08,0.0
25560,326.16,0.0
25561,275.76,0.0
25562,267.12,0.0
25563,268.2,0.0
25564,291.6,0.0
25565,335.16,0.0
25566,319.68,0.0
25567,263.52,0.0
25568,311.04,0.0
25569,260.28,0.0
25570,246.24,0.0
25571,268.56,0.0
25572,275.76,0.0
25573,243.36,0.0
25574,245.88,0.0
25575,284.4,0.0
25576,297.36,0.0
25577,241.2,0.0
25578,245.16,0.0
25579,266.4,0.0
25580,290.88,0.0
25581,287.28,0.0
25582,301.32,0.0
25583,346.32,0.0
25584,312.12,0.0
25585,349.92,0.0
25586,331.56,0.0
25587,365.4,0.0
25588,336.6,0.0
25589,336.6,0.0
25590,375.48,0.0
25591,418.68,0.0
25592,389.16,0.0
25593,377.64,0.0
25594,419.76,0.0
25595,412.56,0.0
25596,405.72,0.0
25597,415.08,0.0
25598,417.24,0.0
25599,417.24,0.0
25600,425.16,0.0
25601,421.92,0.0
25602,439.56,0.0
25603,395.64,0.0
25604,395.28,0.0
25605,375.12,0.0
25606,378.0,0.0
25607,397.8,0.0
25608,380.16,0.0
25609,377.64,0.0
25610,391.68,0.0
25611,433.08,0.0
25612,443.52,0.0
25613,396.72,0.0
25614,394.56,0.0
25615,441.36,0.0
25616,400.68,0.0
25617,393.48,0.0
25618,412.2,0.0
25619,379.44,0.0
25620,386.28,0.0
25621,385.2,0.0
25622,419.04,0.0
25623,395.64,0.0
25624,376.56,0.0
25625,376.56,0.0
25626,375.48,0.0
25627,437.76,0.0
25628,386.28,0.0
25629,371.52,0.0
25630,383.4,0.0
25631,426.24,0.0
25632,404.64,0.0
25633,365.76,0.0
25634,369.0,0.0
25635,351.0,0.0
25636,353.52,0.0
25637,355.68,0.0
25638,399.24,0.0
25639,362.88,0.0
25640,358.92,0.0
25641,356.4,0.0
25642,363.96,0.0
25643,362.16,0.0
25644,388.44,0.0
25645,386.28,0.0
25646,365.04,0.0
25647,338.04,0.0
25648,318.96,0.0
25649,344.52,0.0
25650,368.28,0.0
25651,343.44,0.0
25652,345.6,0.0
25653,347.4,0.0
25654,307.8,0.0
25655,353.16,0.0
25656,357.12,0.0
25657,338.04,0.0
25658,306.72,0.0
25659,297.72,0.0
25660,287.64,0.0
25661,336.96,0.0
25662,305.64,0.0
25663,304.92,0.0
25664,306.0,0.0
25665,276.48,0.0
25666,298.08,0.0
25667,310.68,0.0
25668,272.52,0.0
25669,321.48,0.0
25670,297.72,0.0
25671,277.92,0.0
25672,276.48,0.0
25673,330.12,0.0
25674,313.92,0.0
25675,311.76,0.0
25676,290.16,0.0
25677,329.4,0.0
25678,341.28,0.0
25679,320.76,0.0
25680,340.92,0.0
25681,403.92,0.0
25682,392.76,0.0
25683,361.8,0.0
25684,401.4,0.0
25685,356.04,0.0
25686,348.84,0.0
25687,387.0,0.0
25688,390.6,0.0
25689,385.92,0.0
25690,411.84,0.0
25691,429.84,0.0
25692,442.44,0.0
25693,433.44,0.0
25694,466.2,0.0
25695,456.48,0.0
25696,451.08,0.0
25697,439.2,0.0
25698,430.92,0.0
25699,453.24,0.0
25700,471.24,0.0
25701,454.68,0.0
25702,426.24,0.0
25703,417.96,0.0
25704,470.16,0.0
25705,430.56,0.0
25706,434.16,0.0
25707,451.8,0.0
25708,451.8,0.0
25709,429.84,0.0
25710,453.6,0.0
25711,429.12,0.0
25712,424.8,0.0
25713,431.28,0.0
25714,464.04,0.0
25715,448.2,0.0
25716,441.36,0.0
25717,471.96,0.0
25718,437.76,0.0
25719,431.28,0.0
25720,455.4,0.0
25721,449.64,0.0
25722,452.88,0.0
25723,462.96,0.0
25724,423.0,0.0
25725,399.24,0.0
25726,446.04,0.0
25727,419.04,0.0
25728,426.6,0.0
25729,393.12,0.0
25730,399.96,0.0
25731,429.84,0.0
25732,412.92,0.0
25733,375.48,0.0
25734,376.92,0.0
25735,412.92,0.0
25736,444.24,0.0
25737,420.12,0.0
25738,412.56,0.0
25739,376.2,0.0
25740,374.76,0.0
25741,362.16,0.0
25742,396.72,0.0
25743,379.8,0.0
25744,363.6,0.0
25745,367.2,0.0
25746,330.84,0.0
25747,333.0,0.0
25748,369.36,0.0
25749,363.24,0.0
25750,371.52,0.0
25751,372.6,0.0
25752,354.96,0.0
25753,311.04,0.0
25754,315.0,0.0
25755,355.68,0.0
25756,336.24,0.0
25757,308.16,0.0
25758,348.84,0.0
25759,297.0,0.0
25760,284.4,0.0
25761,332.28,0.0
25762,338.4,0.0
25763,334.08,0.0
25764,281.88,0.0
25765,267.84,0.0
25766,329.04,0.0
25767,314.64,0.0
25768,266.4,0.0
25769,305.64,0.0
25770,295.56,0.0
25771,277.2,0.0
25772,302.04,0.0
25773,350.28,0.0
25774,364.32,0.0
25775,363.24,0.0
25776,320.4,0.0
25777,315.36,0.0
25778,354.96,0.0
25779,334.08,0.0
25780,341.28,0.0
25781,354.6,0.0
25782,392.4,0.0
25783,379.08,0.0
25784,358.2,0.0
25785,380.16,0.0
25786,344.16,0.0
25787,343.08,0.0
25788,366.12,0.0
25789,388.44,0.0
25790,371.52,0.0
25791,381.96,0.0
25792,354.24,0.0
25793,349.2,0.0
25794,360.0,0.0
25795,424.08,0.0
25796,420.12,0.0
25797,393.12,0.0
25798,370.08,0.0
25799,406.08,0.0
25800,360.0,0.0
25801,340.92,0.0
25802,348.12,0.0
25803,371.16,0.0
25804,351.0,0.0
25805,353.52,0.0
25806,389.88,0.0
25807,367.92,0.0
25808,340.92,0.0
25809,341.64,0.0
25810,366.48,0.0
25811,361.8,0.0
25812,357.12,0.0
25813,387.0,0.0
25814,407.16,0.0
25815,388.44,0.0
25816,378.36,0.0
25817,356.04,0.0
25818,371.16,0.0
25819,416.52,0.0
25820,366.84,0.0
25821,356.76,0.0
25822,416.16,0.0
25823,393.48,0.0
25824,397.08,0.0
25825,374.4,0.0
25826,375.48,0.0
25827,374.76,0.0
25828,353.88,0.0
25829,398.16,0.0
25830,405.72,0.0
25831,383.04,0.0
25832,354.24,0.0
25833,377.64,0.0
25834,375.12,0.0
25835,355.68,0.0
25836,351.0,0.0
25837,389.16,0.0
25838,375.12,0.0
25839,353.52,0.0
25840,324.36,0.0
25841,338.76,0.0
25842,375.12,0.0
25843,377.28,0.0
25844,375.12,0.0
25845,362.52,0.0
25846,320.4,0.0
25847,321.12,0.0
25848,355.68,0.0
25849,345.24,0.0
25850,305.64,0.0
25851,293.76,0.0
25852,313.2,0.0
25853,342.72,0.0
25854,336.96,0.0
25855,316.8,0.0
25856,285.84,0.0
25857,304.92,0.0
25858,329.04,0.0
25859,307.44,0.0
25860,289.8,0.0
25861,280.8,0.0
25862,268.56,0.0
25863,273.24,0.0
25864,326.88,0.0
25865,327.24,0.0
25866,304.56,0.0
25867,284.76,0.0
25868,330.12,0.0
25869,293.04,0.0
25870,304.56,0.0
25871,325.08,0.0
25872,286.56,0.0
25873,332.28,0.0
25874,327.96,0.0
25875,312.12,0.0
25876,290.16,0.0
25877,311.76,0.0
25878,348.48,0.0
25879,347.76,0.0
25880,338.4,0.0
25881,346.32,0.0
25882,335.88,0.0
25883,372.6,0.0
25884,337.32,0.0
25885,341.28,0.0
25886,396.0,0.0
25887,406.08,0.0
25888,389.88,0.0
25889,387.72,0.0
25890,375.12,0.0
25891,367.56,0.0
25892,386.64,0.0
25893,412.92,0.0
25894,414.36,0.0
25895,412.2,0.0
25896,401.4,0.0
25897,409.68,0.0
25898,420.12,0.0
25899,369.72,0.0
25900,375.84,0.0
25901,369.72,0.0
25902,370.44,0.0
25903,365.76,0.0
25904,347.4,0.0
25905,379.8,0.0
25906,344.16,0.0
25907,365.04,0.0
25908,392.76,0.0
25909,352.44,0.0
25910,392.04,0.0
25911,380.52,0.0
25912,365.04,0.0
25913,372.96,0.0
25914,417.24,0.0
25915,401.76,0.0
25916,390.6,0.0
25917,415.8,0.0
25918,423.0,0.0
25919,407.16,0.0
25920,413.28,0.0
25921,403.92,0.0
25922,368.28,0.0
25923,409.68,0.0
25924,372.24,0.0
25925,400.68,0.0
25926,421.2,0.0
25927,384.48,0.0
25928,360.36,0.0
25929,349.92,0.0
25930,402.84,0.0
25931,395.64,0.0
25932,379.08,0.0
25933,408.24,0.0
25934,405.72,0.0
25935,368.28,0.0
25936,371.52,0.0
25937,379.8,0.0
25938,351.36,0.0
25939,377.28,0.0
25940,403.2,0.0
25941,402.12,0.0
25942,372.24,0.0
25943,343.8,0.0
25944,372.6,0.0
25945,384.48,0.0
25946,367.92,0.0
25947,324.36,0.0
25948,317.88,0.0
25949,362.16,0.0
25950,325.8,0.0
25951,303.12,0.0
25952,292.68,0.0
25953,290.16,0.0
25954,321.12,0.0
25955,328.32,0.0
25956,312.84,0.0
25957,291.24,0.0
25958,288.72,0.0
25959,271.44,0.0
25960,293.4,0.0
25961,318.96,0.0
25962,357.84,0.0
25963,362.52,0.0
25964,347.4,0.0
25965,343.08,0.0
25966,401.04,0.0
25967,365.4,0.0
25968,371.88,0.0
25969,397.08,0.0
25970,378.36,0.0
25971,362.88,0.0
25972,401.04,0.0
25973,437.76,0.0
25974,450.72,0.0
25975,435.96,0.0
25976,437.76,0.0
25977,414.36,0.0
25978,417.24,0.0
25979,476.28,0.0
25980,437.04,0.0
25981,453.24,0.0
25982,486.36,0.0
25983,509.4,0.0
25984,486.72,0.0
25985,464.76,0.0
25986,463.68,0.0
25987,456.84,0.0
25988,457.92,0.0
25989,474.84,0.0
25990,431.28,0.0
25991,454.32,0.0
25992,461.16,0.0
25993,438.84,0.0
25994,450.36,0.0
25995,489.24,0.0
25996,437.4,0.0
25997,442.08,0.0
25998,424.44,0.0
25999,426.24,0.0
26000,435.24,0.0
26001,440.64,0.0
26002,456.48,0.0
26003,437.4,0.0
26004,410.4,0.0
26005,419.76,0.0
26006,452.88,0.0
26007,424.8,0.0
26008,425.16,0.0
26009,428.4,0.0
26010,430.56,0.0
26011,456.12,0.0
26012,436.32,0.0
26013,427.68,0.0
26014,437.76,0.0
26015,421.92,0.0
26016,403.2,0.0
26017,403.92,0.0
26018,461.52,0.0
26019,431.28,0.0
26020,425.16,0.0
26021,410.04,0.0
26022,427.32,0.0
26023,445.32,0.0
26024,401.4,0.0
26025,425.16,0.0
26026,416.16,0.0
26027,389.52,0.0
26028,390.96,0.0
26029,407.16,0.0
26030,386.64,0.0
26031,380.52,0.0
26032,354.24,0.0
26033,349.56,0.0
26034,379.8,0.0
26035,375.48,0.0
26036,362.16,0.0
26037,331.56,0.0
26038,338.4,0.0
26039,363.24,0.0
26040,360.0,0.0
26041,326.52,0.0
26042,312.48,0.0
26043,351.72,0.0
26044,330.84,0.0
26045,294.48,0.0
26046,312.84,0.0
26047,281.88,0.0
26048,276.48,0.0
26049,321.12,0.0
26050,335.88,0.0
26051,329.76,0.0
26052,286.56,0.0
26053,269.28,0.0
26054,311.76,0.0
26055,275.04,0.0
26056,313.56,0.0
26057,289.44,0.0
26058,285.48,0.0
26059,333.0,0.0
26060,324.0,0.0
26061,366.84,0.0
26062,365.76,0.0
26063,343.44,0.0
26064,380.88,0.0
26065,355.32,0.0
26066,366.48,0.0
26067,406.8,0.0
26068,424.8,0.0
26069,430.56,0.0
26070,425.16,0.0
26071,418.68,0.0
26072,403.92,0.0
26073,425.52,0.0
26074,445.68,0.0
26075,419.04,0.0
26076,426.96,0.0
26077,452.16,0.0
26078,486.36,0.0
26079,491.4,0.0
26080,462.24,0.0
26081,459.72,0.0
26082,447.12,0.0
26083,472.32,0.0
26084,428.04,0.0
26085,439.92,0.0
26086,455.76,0.0
26087,493.56,0.0
26088,466.2,0.0
26089,452.16,0.0
26090,489.6,0.0
26091,451.8,0.0
26092,443.88,0.0
26093,451.8,0.0
26094,460.08,0.0
26095,443.52,0.0
26096,459.36,0.0
26097,443.16,0.0
26098,431.64,0.0
26099,443.16,0.0
26100,480.96,0.0
26101,443.88,0.0
26102,430.92,0.0
26103,464.4,0.0
26104,447.12,0.0
26105,453.96,0.0
26106,468.36,0.0
26107,457.2,0.0
26108,446.76,0.0
26109,414.36,0.0
26110,417.24,0.0
26111,452.88,0.0
26112,444.96,0.0
26113,396.72,0.0
26114,427.32,0.0
26115,397.08,0.0
26116,391.68,0.0
26117,423.0,0.0
26118,450.72,0.0
26119,444.24,0.0
26120,406.44,0.0
26121,421.2,0.0
26122,411.48,0.0
26123,396.36,0.0
26124,430.92,0.0
26125,363.24,0.0
26126,376.2,0.0
26127,374.4,0.0
26128,353.16,0.0
26129,387.36,0.0
26130,384.84,0.0
26131,350.28,0.0
26132,374.04,0.0
26133,348.48,0.0
26134,340.2,0.0
26135,339.84,0.0
26136,375.12,0.0
26137,357.48,0.0
26138,321.48,0.0
26139,357.48,0.0
26140,324.36,0.0
26141,339.12,0.0
26142,299.16,0.0
26143,294.12,0.0
26144,325.08,0.0
26145,349.92,0.0
26146,340.92,0.0
26147,304.2,0.0
26148,309.24,0.0
26149,299.16,0.0
26150,275.76,0.0
26151,271.44,0.0
26152,318.24,0.0
26153,332.28,0.0
26154,312.84,0.0
26155,302.76,0.0
26156,325.8,0.0
26157,308.88,0.0
26158,328.68,0.0
26159,353.16,0.0
26160,334.8,0.0
26161,356.4,0.0
26162,389.88,0.0
26163,386.28,0.0
26164,353.52,0.0
26165,377.28,0.0
26166,427.32,0.0
26167,454.68,0.0
26168,422.64,0.0
26169,426.24,0.0
26170,399.96,0.0
26171,411.84,0.0
26172,442.44,0.0
26173,466.2,0.0
26174,422.64,0.0
26175,432.36,0.0
26176,480.24,0.0
26177,450.72,0.0
26178,429.48,0.0
26179,472.32,0.0
26180,460.8,0.0
26181,435.96,0.0
26182,453.6,0.0
26183,434.88,0.0
26184,437.76,0.0
26185,460.8,0.0
26186,417.6,0.0
26187,420.12,0.0
26188,420.84,0.0
26189,451.8,0.0
26190,411.12,0.0
26191,412.56,0.0
26192,409.32,0.0
26193,398.16,0.0
26194,434.52,0.0
26195,414.0,0.0
26196,417.24,0.0
26197,419.04,0.0
26198,435.6,0.0
26199,408.96,0.0
26200,447.48,0.0
26201,409.68,0.0
26202,423.0,0.0
26203,446.4,0.0
26204,432.72,0.0
26205,402.12,0.0
26206,427.32,0.0
26207,411.48,0.0
26208,400.32,0.0
26209,431.64,0.0
26210,406.44,0.0
26211,404.64,0.0
26212,458.64,0.0
26213,457.92,0.0
26214,455.04,0.0
26215,419.4,0.0
26216,399.6,0.0
26217,426.96,0.0
26218,410.04,0.0
26219,408.24,0.0
26220,417.24,0.0
26221,370.08,0.0
26222,376.92,0.0
26223,392.4,0.0
26224,353.16,0.0
26225,349.92,0.0
26226,373.68,0.0
26227,390.96,0.0
26228,338.76,0.0
26229,326.88,0.0
26230,352.8,0.0
26231,318.96,0.0
26232,318.6,0.0
26233,353.16,0.0
26234,344.52,0.0
26235,316.8,0.0
26236,335.88,0.0
26237,348.12,0.0
26238,363.24,0.0
26239,359.64,0.0
26240,317.52,0.0
26241,304.2,0.0
26242,318.24,0.0
26243,349.56,0.0
26244,317.52,0.0
26245,317.16,0.0
26246,299.52,0.0
26247,324.0,0.0
26248,302.4,0.0
26249,289.44,0.0
26250,322.92,0.0
26251,312.84,0.0
26252,315.72,0.0
26253,330.84,0.0
26254,365.76,0.0
26255,366.12,0.0
26256,332.28,0.0
26257,364.68,0.0
26258,377.28,0.0
26259,412.92,0.0
26260,371.52,0.0
26261,413.28,0.0
26262,450.72,0.0
26263,414.0,0.0
26264,416.88,0.0
26265,407.52,0.0
26266,452.88,0.0
26267,455.4,0.0
26268,446.76,0.0
26269,457.56,0.0
26270,495.72,0.0
26271,469.08,0.0
26272,493.92,0.0
26273,468.72,0.0
26274,469.8,0.0
26275,480.6,0.0
26276,461.88,0.0
26277,456.48,0.0
26278,461.88,0.0
26279,496.08,0.0
26280,497.52,0.0
26281,476.64,0.0
26282,457.92,0.0
26283,457.56,0.0
26284,485.28,0.0
26285,453.24,0.0
26286,438.12,0.0
26287,445.32,0.0
26288,484.56,0.0
26289,432.0,0.0
26290,442.44,0.0
