,UsedPower,label
24845,664.32,0
24846,407.52,0
24847,686.4,0
24848,835.68,0
24849,414.72,0
24850,906.72,0
24851,588.48,0
24852,388.8,0
24853,707.52,0
24854,463.68,0
24855,1111.68,0
24856,394.08,0
24857,939.36,0
24858,432.0,0
24859,381.6,0
24860,390.405,0
24861,580.8,0
24862,619.2,0
24863,610.08,0
24864,649.44,0
24865,428.64,0
24866,468.96,0
24867,1017.12,0
24868,710.88,0
24869,401.76,0
24870,420.0,0
24871,492.48,0
24872,463.68,0
24873,1073.76,0
24874,458.88,0
24875,625.44,0
24876,498.24,0
24877,1314.72,0
24878,839.52,0
24879,560.0235937000001,0
24880,744.0,0
24881,490.08,0
24882,895.68,0
24883,459.84,0
24884,859.2,0
24885,997.44,0
24886,476.64,0
24887,383.0170313,0
24888,437.28,0
24889,871.8740625,0
24890,447.84,0
24891,686.4,0
24892,566.4,0
24893,522.72,0
24894,519.36,0
24895,444.0,0
24896,711.36,0
24897,497.76,0
24898,790.56,0
24899,372.0,0
24900,459.36,0
24901,492.48,0
24902,799.68,0
24903,432.0,0
24904,910.08,0
24905,414.72,0
24906,1253.76,0
24907,431.52,0
24908,393.6,0
24909,647.52,0
24910,875.52,0
24911,1291.2,0
24912,454.08,0
24913,540.48,0
24914,859.2403125,0
24915,447.36,0
24916,846.24,0
24917,673.44,0
24918,542.88,0
24919,861.12,0
24920,432.0,0
24921,488.64,0
24922,487.2,0
24923,654.24,0
24924,716.64,0
24925,485.28,0
24926,1064.16,0
24927,491.52,0
24928,479.04,0
24929,1188.0,0
24930,449.76,0
24931,890.4,0
24932,1139.04,0
24933,403.68,0
24934,747.84,0
24935,586.455,0
24936,829.44,0
24937,1266.24,0
24938,1093.92,0
24939,427.2,0
24940,365.28,0
24941,492.0,0
24942,443.52,0
24943,476.64,0
24944,622.08,0
24945,476.16,0
24946,449.76,0
24947,617.76,0
24948,676.8,0
24949,510.24,0
24950,922.08,0
24951,410.4,0
24952,501.12,0
24953,525.6,0
24954,581.76,0
24955,373.44,0
24956,388.8,0
24957,442.56,0
24958,689.76,0
24959,471.36,0
24960,692.16,0
24961,901.44,0
24962,1014.72,0
24963,410.88,0
24964,427.2,0
24965,469.4878125,0
24966,445.92,0
24967,426.24,0
24968,668.64,0
24969,1026.24,0
24970,568.8,0
24971,396.0,0
24972,495.84,0
24973,685.92,0
24974,715.8595313,0
24975,608.16,0
24976,829.44,0
24977,818.88,0
24978,613.44,0
24979,456.48,0
24980,644.16,0
24981,757.92,0
24982,744.0,0
24983,672.48,0
24984,419.04,0
24985,573.6,0
24986,1163.52,0
24987,876.0,0
24988,800.64,0
24989,471.84,0
24990,396.0,0
24991,873.12,0
24992,614.4,0
24993,525.12,0
24994,377.76,0
24995,461.76,0
24996,986.88,0
24997,861.6,0
24998,488.16,0
24999,496.8,0
25000,635.04,0
25001,517.44,0
25002,454.56,0
25003,791.04,0
25004,721.44,0
25005,438.72,0
25006,420.96,0
25007,1163.04,0
25008,647.04,0
25009,717.6,0
25010,654.72,0
25011,795.84,0
25012,642.72,0
25013,658.08,0
25014,897.12,0
25015,910.56,0
25016,554.88,0
25017,581.28,0
25018,898.08,0
25019,508.8,0
25020,528.0,0
25021,408.0,0
25022,1045.44,0
25023,892.32,0
25024,431.04,0
25025,757.44,0
25026,538.56,0
25027,595.2,0
25028,837.12,0
25029,543.84,0
25030,381.12,0
25031,629.28,0
25032,463.68,0
25033,652.5332812,0
25034,457.44,0
25035,510.24,0
25036,377.76,0
25037,422.88,0
25038,531.36,0
25039,440.16,0
25040,358.56,0
25041,413.28,0
25042,744.0,0
25043,485.76,0
25044,563.04,0
25045,492.96,0
25046,1007.04,0
25047,529.44,0
25048,433.44,0
25049,466.08,0
25050,1080.96,0
25051,788.16,0
25052,407.04,0
25053,490.56,0
25054,760.32,0
25055,383.52,0
25056,361.92,0
25057,943.68,0
25058,491.04,0
25059,878.88,0
25060,596.16,0
25061,412.32,0
25062,406.08,0
25063,734.88,0
25064,956.16,0
25065,871.2,0
25066,438.24,0
25067,925.44,0
25068,492.48,0
25069,399.36,0
25070,704.16,0
25071,557.28,0
25072,620.64,0
25073,378.72,0
25074,589.44,0
25075,423.36,0
25076,418.08,0
25077,752.64,0
25078,886.08,0
25079,470.88,0
25080,726.72,0
25081,777.6,0
25082,472.8,0
25083,445.44,0
25084,440.64,0
25085,543.84,0
25086,471.84,0
25087,624.48,0
25088,1024.8,0
25089,896.16,0
25090,748.8,0
25091,569.28,0
25092,435.84,0
25093,556.8,0
25094,445.92,0
25095,441.12,0
25096,492.96,0
25097,426.1223438,0
25098,383.52,0
25099,532.8,0
25100,493.92,0
25101,588.0,0
25102,1095.36,0
25103,718.08,0
25104,440.16,0
25105,407.52,0
25106,504.96,0
25107,512.64,0
25108,1119.36,0
25109,710.88,0
25110,726.6904687000001,0
25111,431.52,0
25112,966.72,0
25113,420.96,0
25114,1065.12,0
25115,875.52,0
25116,398.4,0
25117,371.52,0
25118,412.32,0
25119,442.08,0
25120,425.76,0
25121,605.76,0
25122,465.12,0
25123,873.6,0
25124,566.88,0
25125,863.52,0
25126,895.68,0
25127,669.12,0
25128,674.4,0
25129,528.0,0
25130,613.92,0
25131,553.92,0
25132,570.24,0
25133,481.44,0
25134,686.4,0
25135,931.68,0
25136,673.92,0
25137,1057.44,0
25138,507.36,0
25139,839.04,0
25140,660.0,0
25141,1096.8,0
25142,460.8,0
25143,492.96,0
25144,444.96,0
25145,414.24,0
25146,864.0,0
25147,415.68,0
25148,812.16,0
25149,636.0,0
25150,469.92,0
25151,407.04,0
25152,511.2,0
25153,438.24,0
25154,678.24,0
25155,769.92,0
25156,392.16,0
25157,366.72,0
25158,444.48,0
25159,470.4,0
25160,1251.36,0
25161,623.04,0
25162,777.12,0
25163,396.0,0
25164,658.08,0
25165,442.08,0
25166,593.6564062000001,0
25167,460.32,0
25168,847.2,0
25169,417.12,0
25170,719.52,0
25171,507.36,0
25172,480.0726562,0
25173,493.92,0
25174,681.12,0
25175,510.24,0
25176,395.04,0
25177,875.52,0
25178,941.76,0
25179,660.96,0
25180,1147.68,0
25181,602.88,0
25182,1308.0,0
25183,757.44,0
25184,368.16,0
25185,845.28,0
25186,935.04,0
25187,806.4,0
25188,601.92,0
25189,474.72,0
25190,509.28,0
25191,612.0,0
25192,968.16,0
25193,408.0,0
25194,463.68,0
25195,568.32,0
25196,986.4,0
25197,692.64,0
25198,414.72,0
25199,566.4,0
25200,462.72,0
25201,527.04,0
25202,448.32,0
25203,1116.0,0
25204,406.08,0
25205,486.24,0
25206,514.56,0
25207,506.4,0
25208,384.96,0
25209,565.44,0
25210,656.16,0
25211,451.63125,0
25212,775.2,0
25213,410.88,0
25214,632.64,0
25215,545.76,0
25216,395.03484380000003,0
25217,1097.76,0
25218,435.7059375,0
25219,384.96,0
25220,456.0,0
25221,1164.96,0
25222,783.36,0
25223,649.44,0
25224,359.04,0
25225,1020.48,0
25226,474.72,0
25227,957.6,0
25228,445.92,0
25229,736.8,0
25230,636.96,0
25231,404.64,0
25232,445.92,0
25233,379.68,0
25234,1090.08,0
25235,812.64,0
25236,544.8,0
25237,420.96,0
25238,444.0,0
25239,602.88,0
25240,611.04,0
25241,548.16,0
25242,623.52,0
25243,428.64,0
25244,1320.0,0
25245,472.8,0
25246,376.32,0
25247,1135.2,0
25248,451.68,0
25249,493.92,0
25250,833.9151562999999,0
25251,523.2,0
25252,445.44,0
25253,662.4,0
25254,561.12,0
25255,552.48,0
25256,860.16,0
25257,430.56,0
25258,524.16,0
25259,421.44,0
25260,588.48,0
25261,854.4,0
25262,620.64,0
25263,427.68,0
25264,569.28,0
25265,612.0,0
25266,552.96,0
25267,438.24,0
25268,568.32,0
25269,461.28,0
25270,458.4,0
25271,884.64,0
25272,453.6,0
25273,395.04,0
25274,392.16,0
25275,1040.64,0
25276,464.16,0
25277,1079.04,0
25278,446.88,0
25279,546.72,0
25280,371.04,0
25281,510.24,0
25282,1103.04,0
25283,549.12,0
25284,425.76,0
25285,1001.76,0
25286,1039.68,0
25287,725.76,0
25288,516.96,0
25289,463.2,0
25290,861.6,0
25291,745.44,0
25292,387.84,0
25293,762.72,0
25294,521.5785938,0
25295,893.76,0
25296,412.8,0
25297,417.12,0
25298,437.28,0
25299,435.84,0
25300,596.64,0
25301,1107.36,0
25302,444.48,0
25303,470.4,0
25304,904.8,0
25305,416.16,0
25306,934.08,0
25307,481.44,0
25308,612.48,0
25309,407.04,0
25310,421.92,0
25311,421.92,0
25312,644.16,0
25313,531.84,0
25314,524.64,0
25315,966.72,0
25316,467.52,0
25317,522.24,0
25318,1182.72,0
25319,1188.0,0
25320,612.48,0
25321,936.96,0
25322,571.2,0
25323,455.52,0
25324,393.0267188,0
25325,402.72,0
25326,588.48,0
25327,444.96,0
25328,410.4,0
25329,468.0,0
25330,841.44,0
25331,376.8,0
25332,432.48,0
25333,380.64,0
25334,499.2,0
25335,455.7665625,0
25336,493.92,0
25337,413.28,0
25338,1186.56,0
25339,426.72,0
25340,634.56,0
25341,414.72,0
25342,609.12,0
25343,566.88,0
25344,541.92,0
25345,445.92,0
25346,837.12,0
25347,451.2,0
25348,423.36,0
25349,445.92,0
25350,834.24,0
25351,899.52,0
25352,475.68,0
25353,990.72,0
25354,482.88,0
25355,692.16,0
25356,571.2,0
25357,502.56,0
25358,494.4,0
25359,511.2,0
25360,437.76,0
25361,384.48,0
25362,444.96,0
25363,400.32,0
25364,1135.2,0
25365,555.36,0
25366,887.52,0
25367,549.6,0
25368,514.56,0
25369,1091.52,0
25370,681.12,0
25371,544.32,0
25372,610.56,0
25373,573.6,0
25374,1090.08,0
25375,439.68,0
25376,797.28,0
25377,397.44,0
25378,361.2154687,0
25379,1009.92,0
25380,454.08,0
25381,635.52,0
25382,651.84,0
25383,864.0,0
25384,434.88,0
25385,698.88,0
25386,441.6,0
25387,463.68,0
25388,412.8,0
25389,675.36,0
25390,456.96,0
25391,849.12,0
25392,508.8,0
25393,451.2,0
25394,566.4,0
25395,804.96,0
25396,444.48,0
25397,1116.48,0
25398,1249.92,0
25399,769.44,0
25400,950.88,0
25401,388.8,0
25402,910.56,0
25403,1083.36,0
25404,395.52,0
25405,510.24,0
25406,461.28,0
25407,1004.64,0
25408,478.08,0
25409,497.76,0
25410,428.16,0
25411,858.24,0
25412,485.28,0
25413,443.04,0
25414,408.2929688,0
25415,440.64,0
25416,685.92,0
25417,859.2,0
25418,431.04,0
25419,502.08,0
25420,584.16,0
25421,975.36,0
25422,470.88,0
25423,686.88,0
25424,490.56,0
25425,544.32,0
25426,494.88,0
25427,588.48,0
25428,883.68,0
25429,391.68,0
25430,746.4,0
25431,475.68,0
25432,458.4,0
25433,398.4,0
25434,418.08,0
25435,1039.68,0
25436,457.92,0
25437,500.64,0
25438,517.44,0
25439,383.52,0
25440,751.2,0
25441,399.36,0
25442,443.52,0
25443,555.84,0
25444,514.08,0
25445,928.8,0
25446,553.5834375,0
25447,545.76,0
25448,989.28,0
25449,469.92,0
25450,807.84,0
25451,830.88,0
25452,701.28,0
25453,628.8,0
25454,1172.64,0
25455,841.9739063,0
25456,777.6,0
25457,793.44,0
25458,528.0,0
25459,684.96,0
25460,430.08,0
25461,555.36,0
25462,737.76,0
25463,1140.0,0
25464,443.52,0
25465,814.08,0
25466,460.32,0
25467,429.12,0
25468,443.55,0
25469,566.4,0
25470,727.2,0
25471,605.28,0
25472,513.12,0
25473,646.08,0
25474,505.44,0
25475,450.72,0
25476,433.44,0
25477,663.36,0
25478,708.48,0
25479,839.52,0
25480,684.96,0
25481,534.24,0
25482,409.92,0
25483,776.64,0
25484,468.48,0
25485,936.96,0
25486,860.16,0
25487,535.2,0
25488,907.68,0
25489,1131.84,0
25490,816.48,0
25491,534.72,0
25492,488.16,0
25493,406.08,0
25494,690.72,0
25495,591.84,0
25496,1100.16,0
25497,501.12,0
25498,444.48,0
25499,401.28,0
25500,371.52,0
25501,419.52,0
25502,775.2,0
25503,606.72,0
25504,403.4245312,0
25505,416.16,0
25506,858.24,0
25507,626.88,0
25508,659.04,0
25509,642.24,0
25510,410.4,0
25511,868.32,0
25512,1079.52,0
25513,375.84,0
25514,402.24,0
25515,653.28,0
25516,624.48,0
25517,402.72,0
25518,513.6,0
25519,1188.96,0
25520,504.96,0
25521,391.68,0
25522,504.62625,0
25523,520.8,0
25524,363.36,0
25525,361.92,0
25526,1266.72,0
25527,584.16,0
25528,407.04,0
25529,446.88,0
25530,906.72,0
25531,703.68,0
25532,537.12,0
25533,399.84,0
25534,408.0,0
25535,920.16,0
25536,446.1290625,0
25537,417.6,0
25538,533.76,0
25539,423.84,0
25540,633.6,0
25541,370.08,0
25542,891.84,0
25543,784.8,0
25544,496.8984375,0
25545,714.24,0
25546,409.44,0
25547,487.68,0
25548,1050.24,0
25549,883.2,0
25550,909.12,0
25551,980.64,0
25552,383.04,0
25553,594.72,0
25554,654.72,0
25555,480.0,0
25556,585.6,0
25557,381.6,0
25558,568.32,0
25559,905.28,0
25560,1251.36,0
25561,400.8,0
25562,812.64,0
25563,553.92,0
25564,451.68,0
25565,945.12,0
25566,785.76,0
25567,509.28,0
25568,393.6,0
25569,1116.0,0
25570,391.68,0
25571,491.52,0
25572,432.0,0
25573,466.08,0
25574,535.1390625,0
25575,384.48,0
25576,519.36,0
25577,1105.92,0
25578,478.56,0
25579,1114.56,0
25580,537.12,0
25581,457.44,0
25582,385.44,0
25583,459.36,0
25584,514.08,0
25585,733.44,0
25586,610.08,0
25587,496.8,0
25588,850.56,0
25589,1128.48,0
25590,552.0,0
25591,408.48,0
25592,482.4,0
25593,1031.04,0
25594,834.72,0
25595,1044.48,0
25596,484.8,0
25597,378.72,0
25598,413.76,0
25599,576.0,0
25600,445.92,0
25601,419.04,0
25602,512.16,0
25603,459.36,0
25604,1014.72,0
25605,594.72,0
25606,646.56,0
25607,366.72,0
25608,501.6,0
25609,619.68,0
25610,437.76,0
25611,757.92,0
25612,408.87,0
25613,777.6,0
25614,481.92,0
25615,439.2,0
25616,390.72,0
25617,916.32,0
25618,440.16,0
25619,605.28,0
25620,520.8,0
25621,1086.72,0
25622,1021.44,0
25623,694.56,0
25624,576.96,0
25625,382.08,0
25626,428.64,0
25627,862.978125,0
25628,686.4,0
25629,448.8,0
25630,546.72,0
25631,688.8,0
25632,462.24,0
25633,911.52,0
25634,913.44,0
25635,418.08,0
25636,375.84,0
25637,866.88,0
25638,499.68,0
25639,762.24,0
25640,693.6,0
25641,418.56,0
25642,1324.8,0
25643,528.96,0
25644,438.24,0
25645,454.56,0
25646,881.76,0
25647,463.68,0
25648,546.24,0
25649,898.08,0
25650,486.72,0
25651,804.0,0
25652,415.2,0
25653,662.4,0
25654,433.44,0
25655,538.56,0
25656,378.24,0
25657,1143.36,0
25658,450.24,0
25659,664.8,0
25660,447.4167187,0
25661,488.64,0
25662,485.76,0
25663,417.3825,0
25664,489.6,0
25665,916.8,0
25666,786.72,0
25667,484.32,0
25668,486.24,0
25669,810.72,0
25670,444.48,0
25671,701.28,0
25672,467.52,0
25673,513.12,0
25674,846.24,0
25675,816.5507812000001,0
25676,588.48,0
25677,480.96,0
25678,423.8770313,0
25679,506.88,0
25680,476.64,0
25681,948.0,0
25682,851.04,0
25683,380.64,0
25684,406.08,0
25685,596.16,0
25686,528.96,0
25687,698.4,0
25688,1075.68,0
25689,588.48,0
25690,470.88,0
25691,593.28,0
25692,850.08,0
25693,777.6,0
25694,428.64,0
25695,600.48,0
25696,452.16,0
25697,1045.92,0
25698,872.64,0
25699,660.96,0
25700,467.04,0
25701,433.92,0
25702,402.24,0
25703,490.56,0
25704,490.56,0
25705,863.04,0
25706,387.84,0
25707,492.0,0
25708,751.68,0
25709,672.0,0
25710,1226.4,0
25711,504.48,0
25712,712.32,0
25713,541.92,0
25714,385.92,0
25715,845.28,0
25716,1044.0,0
25717,744.48,0
25718,878.4,0
25719,770.4,0
25720,423.84,0
25721,374.88,0
25722,444.96,0
25723,464.64,0
25724,645.208125,0
25725,373.44,0
25726,680.16,0
25727,1010.4,0
25728,478.56,0
25729,509.28,0
25730,827.04,0
25731,417.12,0
25732,462.24,0
25733,1194.24,0
25734,1271.52,0
25735,1229.28,0
25736,383.52,0
25737,405.12,0
25738,391.2,0
25739,1143.36,0
25740,691.2,0
25741,486.24,0
25742,384.48,0
25743,1118.88,0
25744,648.48,0
25745,406.08,0
25746,356.64,0
25747,359.04,0
25748,642.24,0
25749,428.64,0
25750,558.24,0
25751,385.44,0
25752,542.4,0
25753,1343.04,0
25754,769.44,0
25755,482.4,0
25756,561.6,0
25757,988.32,0
25758,370.08,0
25759,518.4,0
25760,648.0707812999999,0
25761,453.6,0
25762,485.28,0
25763,402.24,0
25764,501.6,0
25765,448.8,0
25766,704.64,0
25767,470.4,0
25768,487.68,0
25769,390.72,0
25770,760.32,0
25771,697.44,0
25772,1184.16,0
25773,480.96,0
25774,710.88,0
25775,597.12,0
25776,461.28,0
25777,1256.64,0
25778,451.68,0
25779,539.04,0
25780,379.68,0
25781,686.88,0
25782,370.56,0
25783,1127.04,0
25784,437.28,0
25785,580.32,0
25786,624.96,0
25787,360.0,0
25788,486.24,0
25789,530.88,0
25790,573.12,0
25791,452.64,0
25792,395.04,0
25793,1306.56,0
25794,390.72,0
25795,450.72,0
25796,628.8,0
25797,521.76,0
25798,460.8,0
25799,459.84,0
25800,474.72,0
25801,853.3378125,0
25802,778.08,0
25803,583.2,0
25804,467.04,0
25805,435.84,0
25806,849.12,0
25807,516.48,0
25808,623.52,0
25809,522.24,0
25810,492.0,0
25811,613.92,0
25812,853.92,0
25813,370.08,0
25814,816.0,0
25815,624.0,0
25816,436.32,0
25817,426.72,0
25818,701.76,0
25819,367.2,0
25820,490.56,0
25821,419.52,0
25822,597.12,0
25823,466.56,0
25824,803.04,0
25825,928.32,0
25826,413.76,0
25827,826.08,0
25828,615.36,0
25829,881.28,0
25830,871.68,0
25831,667.2,0
25832,528.0,0
25833,550.56,0
25834,510.24,0
25835,427.68,0
25836,506.4,0
25837,726.24,0
25838,450.24,0
25839,819.84,0
25840,851.4998437,0
25841,476.64,0
25842,499.68,0
25843,777.6,0
25844,412.8,0
25845,455.04,0
25846,422.88,0
25847,471.36,0
25848,516.48,0
25849,381.6,0
25850,380.64,0
25851,578.88,0
25852,878.4,0
25853,1106.88,0
25854,396.96,0
25855,1189.92,0
25856,408.0,0
25857,395.52,0
25858,1087.68,0
25859,981.12,0
25860,392.16,0
25861,401.28,0
25862,402.72,0
25863,968.16,0
25864,931.2,0
25865,428.64,0
25866,594.24,0
25867,431.52,0
25868,392.64,0
25869,797.28,0
25870,502.56,0
25871,454.56,0
25872,805.44,0
25873,791.04,0
25874,1031.52,0
25875,558.72,0
25876,651.36,0
25877,1016.16,0
25878,439.2,0
25879,511.2,0
25880,878.4,0
25881,439.2,0
25882,827.04,0
25883,400.32,0
25884,1166.4,0
25885,978.24,0
25886,717.6,0
25887,506.4,0
25888,475.2,0
25889,502.08,0
25890,525.12,0
25891,477.12,0
25892,576.0,0
25893,402.24,0
25894,496.8,0
25895,398.88,0
25896,753.12,0
25897,803.04,0
25898,531.36,0
25899,1005.12,0
25900,452.16,0
25901,662.88,0
25902,445.92,0
25903,513.6,0
25904,863.52,0
25905,514.08,0
25906,721.44,0
25907,578.88,0
25908,1157.28,0
25909,394.56,0
25910,698.4,0
25911,890.88,0
25912,1052.64,0
25913,541.44,0
25914,784.32,0
25915,883.68,0
25916,654.24,0
25917,1309.92,0
25918,547.2,0
25919,710.88,0
25920,544.8,0
25921,454.56,0
25922,672.0,0
25923,522.72,0
25924,458.4,0
25925,459.84,0
25926,390.72,0
25927,921.12,0
25928,876.48,0
25929,455.52,0
25930,836.64,0
25931,485.76,0
25932,525.12,0
25933,638.88,0
25934,1121.28,0
25935,498.72,0
25936,736.8,0
25937,406.08,0
25938,482.88,0
25939,1037.76,0
25940,428.64,0
25941,513.6,0
25942,424.8,0
25943,495.84,0
25944,517.44,0
25945,759.36,0
25946,505.92,0
25947,632.16,0
25948,698.4,0
25949,396.0,0
25950,913.92,0
25951,515.04,0
25952,764.8054688,0
25953,484.32,0
25954,656.64,0
25955,1267.68,0
25956,853.44,0
25957,567.36,0
25958,452.64,0
25959,805.44,0
25960,470.4,0
25961,428.64,0
25962,844.8,0
25963,481.44,0
25964,886.0865625,0
25965,384.0,0
25966,676.32,0
25967,590.4,0
25968,765.12,0
25969,383.04,0
25970,576.1176562,0
25971,676.8,0
25972,402.24,0
25973,441.12,0
25974,487.2,0
25975,972.48,0
25976,390.72,0
25977,781.44,0
25978,467.04,0
25979,706.56,0
25980,428.16,0
25981,1143.36,0
25982,452.16,0
25983,512.16,0
25984,446.88,0
25985,1277.28,0
25986,914.4,0
25987,595.2,0
25988,422.88,0
25989,514.08,0
25990,880.8,0
25991,538.08,0
25992,585.12,0
25993,503.52,0
25994,492.0,0
25995,651.36,0
25996,541.44,0
25997,1036.8,0
25998,1004.16,0
25999,436.32,0
26000,423.64875,0
26001,541.92,0
26002,632.16,0
26003,551.04,0
26004,576.96,0
26005,383.04,0
26006,855.84,0
26007,964.32,0
26008,812.64,0
26009,403.68,0
26010,594.24,0
26011,529.44,0
26012,929.76,0
26013,865.92,0
26014,472.32,0
26015,416.64,0
26016,449.28,0
26017,697.92,0
26018,446.88,0
26019,526.08,0
26020,683.52,0
26021,952.32,0
26022,953.76,0
26023,406.56,0
26024,635.04,0
26025,764.64,0
26026,505.44,0
26027,415.68,0
26028,859.68,0
26029,720.96,0
26030,905.28,0
26031,1033.92,0
26032,424.8,0
26033,451.2,0
26034,996.0,0
26035,849.12,0
26036,510.24,0
26037,600.0,0
26038,484.32,0
26039,436.8,0
26040,1038.72,0
26041,467.52,0
26042,453.12,0
26043,397.92,0
26044,721.44,0
26045,672.96,0
26046,696.96,0
26047,796.0720312999999,0
26048,372.96,0
26049,928.8,0
26050,525.6,0
26051,1365.6,0
26052,487.2,0
26053,922.56,0
26054,373.44,0
26055,445.44,0
26056,767.52,0
26057,981.6,0
26058,780.48,0
26059,540.96,0
26060,422.4,0
26061,557.76,0
26062,562.08,0
26063,402.72,0
26064,1032.48,0
26065,464.16,0
26066,686.4,0
26067,412.8,0
26068,560.64,0
26069,524.16,0
26070,479.8054687,0
26071,483.84,0
26072,411.36,0
26073,477.12,0
26074,637.92,0
26075,473.76,0
26076,409.44,0
26077,513.12,0
26078,1119.84,0
26079,903.84,0
26080,353.28,0
26081,464.16,0
26082,816.0,0
26083,456.96,0
26084,464.64,0
26085,429.6,0
26086,869.76,0
26087,530.4,0
26088,701.28,0
26089,698.88,0
26090,584.16,0
26091,497.28,0
26092,728.16,0
26093,565.92,0
26094,451.2,0
26095,565.44,0
26096,626.4,0
26097,545.76,0
26098,528.96,0
26099,526.56,0
26100,650.4,0
26101,461.76,0
26102,808.8,0
26103,452.64,0
26104,789.6,0
26105,537.6,0
26106,587.04,0
26107,591.36,0
26108,461.76,0
26109,516.48,0
26110,451.68,0
26111,649.92,0
26112,394.08,0
26113,463.68,0
26114,828.96,0
26115,419.52,0
26116,562.56,0
26117,1020.0,0
26118,802.56,0
26119,588.0,0
26120,995.52,0
26121,532.8,0
26122,571.2,0
26123,1080.96,0
26124,430.56,0
26125,412.8,0
26126,971.52,0
26127,1226.4,0
26128,485.28,0
26129,909.6,0
26130,800.16,0
26131,655.2,0
26132,438.24,0
26133,390.24,0
26134,596.64,0
26135,628.8,0
26136,414.24,0
26137,492.96,0
26138,460.32,0
26139,936.96,0
26140,602.4,0
26141,468.96,0
26142,365.76,0
26143,417.6,0
26144,428.64,0
26145,738.72,0
26146,445.44,0
26147,366.72,0
26148,737.28,0
26149,742.56,0
26150,429.6,0
26151,370.08,0
26152,771.36,0
26153,458.88,0
26154,1064.16,0
26155,464.16,0
26156,619.68,0
26157,1309.92,0
26158,459.36,0
26159,759.68625,0
26160,582.72,0
26161,1082.88,0
26162,394.56,0
26163,469.44,0
26164,414.24,0
26165,420.2878125,0
26166,389.76,0
26167,455.04,0
26168,987.84,0
26169,1080.0,0
26170,1046.88,0
26171,1078.56,0
26172,859.68,0
26173,1069.92,0
26174,601.92,0
26175,653.28,0
26176,472.32,0
26177,1140.96,0
26178,672.4589062000001,0
26179,408.0,0
26180,462.96375,0
26181,428.64,0
26182,1172.16,0
26183,463.2,0
26184,891.0089062999999,0
26185,734.4,0
26186,737.28,0
26187,487.68,0
26188,384.96,0
26189,1200.96,0
26190,404.16,0
26191,635.52,0
26192,416.16,0
26193,491.52,0
26194,521.28,0
26195,539.52,0
26196,466.08,0
26197,537.12,0
26198,528.0,0
26199,591.84,0
26200,803.04,0
26201,488.16,0
26202,503.04,0
26203,576.0,0
26204,741.12,0
26205,881.28,0
26206,509.76,0
26207,611.04,0
26208,636.0,0
26209,856.9171875,0
26210,437.28,0
26211,778.08,0
26212,508.32,0
26213,472.32,0
26214,854.88,0
26215,523.68,0
26216,696.48,0
26217,485.28,0
26218,415.2,0
26219,640.32,0
26220,435.84,0
26221,628.32,0
26222,499.2,0
26223,603.84,0
26224,512.64,0
26225,943.2,0
26226,440.64,0
26227,522.72,0
26228,652.32,0
26229,606.24,0
26230,672.96,0
26231,380.16,0
26232,419.04,0
26233,597.6,0
26234,387.36,0
26235,931.68,0
26236,719.04,0
26237,698.4,0
26238,465.12,0
26239,674.4,0
26240,406.08,0
26241,431.04,0
26242,458.88,0
26243,465.12,0
26244,463.2,0
26245,1215.84,0
26246,498.72,0
26247,737.28,0
26248,1218.24,0
26249,427.68,0
26250,1083.36,0
26251,569.28,0
26252,828.0,0
26253,443.52,0
26254,506.88,0
26255,714.24,0
26256,446.88,0
26257,546.24,0
26258,394.56,0
26259,442.56,0
26260,739.68,0
26261,448.32,0
26262,515.04,0
26263,430.56,0
26264,547.68,0
26265,506.4,0
26266,1143.84,0
26267,403.171875,0
26268,465.12,0
26269,658.08,0
26270,459.84,0
26271,859.68,0
26272,398.88,0
26273,824.16,0
26274,584.16,0
26275,614.88,0
26276,533.76,0
26277,476.64,0
26278,459.36,0
26279,920.16,0
26280,1176.48,0
26281,382.08,0
26282,456.0,0
26283,594.72,0
26284,472.32,0
26285,903.84,0
26286,378.72,0
26287,1212.0,0
26288,941.28,0
26289,692.64,0
26290,1266.24,0
26291,1264.8,0
26292,878.88,0
26293,489.6,0
26294,414.72,0
26295,792.96,0
26296,462.4753125,0
26297,708.48,0
26298,968.16,0
26299,449.28,0
26300,396.96,0
26301,493.92,0
26302,478.56,0
26303,1034.88,0
26304,543.84,0
26305,471.84,0
26306,910.08,0
26307,1037.76,0
26308,486.24,0
26309,385.92,0
26310,501.6,0
26311,596.64,0
26312,759.36,0
26313,541.92,0
26314,424.8,0
26315,915.36,0
26316,434.4,0
26317,468.0,0
26318,439.2,0
26319,549.12,0
26320,409.92,0
26321,485.76,0
26322,395.04,0
26323,1136.64,0
26324,796.32,0
26325,1067.04,0
26326,438.72,0
26327,655.2,0
26328,413.28,0
26329,663.36,0
26330,720.96,0
26331,614.88,0
26332,906.72,0
26333,544.32,0
26334,469.92,0
26335,527.52,0
26336,411.36,0
26337,459.84,0
26338,842.4,0
26339,446.88,0
26340,1179.84,0
26341,444.0,0
26342,1164.48,0
26343,683.04,0
26344,468.96,0
26345,641.28,0
26346,415.2,0
26347,445.44,0
26348,699.84,0
26349,528.0,0
26350,583.68,0
26351,597.12,0
26352,506.88,0
26353,403.68,0
26354,560.64,0
26355,488.16,0
26356,434.4,0
26357,455.04,0
26358,400.32,0
26359,439.2,0
26360,548.16,0
26361,926.4,0
26362,406.08,0
26363,595.68,0
26364,548.64,0
26365,497.28,0
26366,431.04,0
26367,488.16,0
26368,798.24,0
26369,846.72,0
26370,927.36,0
26371,520.8,0
