,UsedPower,label
20029,570.9,0.0
20030,585.9,0.0
20031,585.6,0.0
20032,591.0,0.0
20033,596.1,0.0
20034,604.8,0.0
20035,615.9,0.0
20036,626.1,0.0
20037,618.9,0.0
20038,606.6,0.0
20039,598.5,0.0
20040,596.7,0.0
20041,592.8,0.0
20042,585.6,0.0
20043,591.3,0.0
20044,607.8,0.0
20045,610.8,0.0
20046,614.1,0.0
20047,613.5,0.0
20048,613.2,0.0
20049,619.5,0.0
20050,627.0,0.0
20051,626.7,0.0
20052,631.5,0.0
20053,624.6,0.0
20054,623.4,0.0
20055,631.8,0.0
20056,626.1,0.0
20057,614.4,0.0
20058,602.7,0.0
20059,593.4,0.0
20060,572.7,0.0
20061,561.0,0.0
20062,553.5,0.0
20063,551.4,0.0
20064,537.6,0.0
20065,531.3,0.0
20066,523.2,0.0
20067,528.0,0.0
20068,515.1,0.0
20069,504.3,0.0
20070,487.5,0.0
20071,489.0,0.0
20072,487.2,0.0
20073,474.6,0.0
20074,474.0,0.0
20075,471.9,0.0
20076,461.7,0.0
20077,446.7,0.0
20078,409.2,0.0
20079,400.8,0.0
20080,400.2,0.0
20081,389.1,0.0
20082,378.6,0.0
20083,364.5,0.0
20084,361.5,0.0
20085,355.8,0.0
20086,363.6,0.0
20087,349.2,0.0
20088,342.9,0.0
20089,350.4,0.0
20090,350.4,0.0
20091,351.9,0.0
20092,344.7,0.0
20093,348.6,0.0
20094,343.2,0.0
20095,347.1,0.0
20096,346.2,0.0
20097,342.0,0.0
20098,343.8,0.0
20099,344.1,0.0
20100,347.7,0.0
20101,348.9,0.0
20102,354.9,0.0
20103,354.0,0.0
20104,346.5,0.0
20105,347.7,0.0
20106,354.9,0.0
20107,359.1,0.0
20108,357.6,0.0
20109,358.5,0.0
20110,361.8,0.0
20111,379.5,0.0
20112,386.4,0.0
20113,393.6,0.0
20114,391.8,0.0
20115,402.3,0.0
20116,408.3,0.0
20117,456.9,0.0
20118,491.4,0.0
20119,500.4,0.0
20120,527.7,0.0
20121,546.0,0.0
20122,562.5,0.0
20123,565.2,0.0
20124,567.9,0.0
20125,575.4,0.0
20126,587.7,0.0
20127,598.5,0.0
20128,596.7,0.0
20129,600.6,0.0
20130,605.4,0.0
20131,605.7,0.0
20132,600.3,0.0
20133,607.8,0.0
20134,605.1,0.0
20135,616.5,0.0
20136,620.7,0.0
20137,615.3,0.0
20138,610.2,0.0
20139,605.4,0.0
20140,616.5,0.0
20141,599.7,0.0
20142,602.1,0.0
20143,615.9,0.0
20144,618.6,0.0
20145,624.3,0.0
20146,627.3,0.0
20147,632.1,0.0
20148,631.5,0.0
20149,625.2,0.0
20150,619.2,0.0
20151,623.1,0.0
20152,621.6,0.0
20153,619.8,0.0
20154,619.2,0.0
20155,615.9,0.0
20156,589.8,0.0
20157,557.4,0.0
20158,542.4,0.0
20159,540.3,0.0
20160,518.4,0.0
20161,521.1,0.0
20162,513.9,0.0
20163,519.6,0.0
20164,495.6,0.0
20165,497.7,0.0
20166,467.1,0.0
20167,468.9,0.0
20168,466.8,0.0
20169,456.0,0.0
20170,456.6,0.0
20171,449.7,0.0
20172,441.9,0.0
20173,432.3,0.0
20174,420.6,0.0
20175,408.0,0.0
20176,406.8,0.0
20177,387.0,0.0
20178,370.8,0.0
20179,366.9,0.0
20180,361.8,0.0
20181,359.4,0.0
20182,358.8,0.0
20183,360.3,0.0
20184,354.0,0.0
20185,351.9,0.0
20186,356.7,0.0
20187,349.8,0.0
20188,346.2,0.0
20189,349.8,0.0
20190,349.2,0.0
20191,347.4,0.0
20192,350.7,0.0
20193,342.0,0.0
20194,350.7,0.0
20195,346.8,0.0
20196,341.4,0.0
20197,349.5,0.0
20198,357.3,0.0
20199,354.0,0.0
20200,342.9,0.0
20201,346.8,0.0
20202,349.5,0.0
20203,357.6,0.0
20204,360.6,0.0
20205,353.7,0.0
20206,360.0,0.0
20207,375.3,0.0
20208,385.8,0.0
20209,396.9,0.0
20210,396.0,0.0
20211,402.9,0.0
20212,409.8,0.0
20213,432.0,0.0
20214,475.8,0.0
20215,489.6,0.0
20216,518.4,0.0
20217,537.0,0.0
20218,569.7,0.0
20219,576.0,0.0
20220,574.8,0.0
20221,579.0,0.0
20222,591.9,0.0
20223,598.2,0.0
20224,603.3,0.0
20225,586.8,0.0
20226,586.8,0.0
20227,590.4,0.0
20228,585.9,0.0
20229,576.9,0.0
20230,573.3,0.0
20231,567.6,0.0
20232,557.1,0.0
20233,557.7,0.0
20234,552.9,0.0
20235,557.4,0.0
20236,557.4,0.0
20237,562.8,0.0
20238,564.9,0.0
20239,565.5,0.0
20240,567.6,0.0
20241,579.0,0.0
20242,577.8,0.0
20243,579.3,0.0
20244,578.4,0.0
20245,581.1,0.0
20246,567.9,0.0
20247,569.4,0.0
20248,576.6,0.0
20249,578.4,0.0
20250,585.0,0.0
20251,570.3,0.0
20252,565.2,0.0
20253,555.3,0.0
20254,526.8,0.0
20255,527.1,0.0
20256,520.2,0.0
20257,512.4,0.0
20258,502.5,0.0
20259,494.4,0.0
20260,480.9,0.0
20261,483.9,0.0
20262,471.3,0.0
20263,454.8,0.0
20264,457.2,0.0
20265,451.5,0.0
20266,458.4,0.0
20267,452.1,0.0
20268,436.8,0.0
20269,432.9,0.0
20270,394.5,0.0
20271,398.4,0.0
20272,380.7,0.0
20273,363.3,0.0
20274,365.1,0.0
20275,354.0,0.0
20276,359.1,0.0
20277,354.6,0.0
20278,346.2,0.0
20279,351.6,0.0
20280,347.7,0.0
20281,352.5,0.0
20282,346.2,0.0
20283,343.2,0.0
20284,339.6,0.0
20285,346.2,0.0
20286,343.2,0.0
20287,341.7,0.0
20288,335.7,0.0
20289,338.7,0.0
20290,348.0,0.0
20291,341.1,0.0
20292,342.0,0.0
20293,343.5,0.0
20294,350.1,0.0
20295,352.8,0.0
20296,339.0,0.0
20297,339.0,0.0
20298,345.0,0.0
20299,346.5,0.0
20300,343.8,0.0
20301,340.2,0.0
20302,350.1,0.0
20303,366.3,0.0
20304,375.9,0.0
20305,365.7,0.0
20306,381.6,0.0
20307,386.4,0.0
20308,385.5,0.0
20309,423.9,0.0
20310,439.8,0.0
20311,443.7,0.0
20312,438.3,0.0
20313,447.9,0.0
20314,447.9,0.0
20315,458.4,0.0
20316,461.7,0.0
20317,460.5,0.0
20318,462.9,0.0
20319,466.2,0.0
20320,470.1,0.0
20321,476.4,0.0
20322,495.3,0.0
20323,492.6,0.0
20324,485.7,0.0
20325,493.5,0.0
20326,492.9,0.0
20327,495.0,0.0
20328,493.2,0.0
20329,488.1,0.0
20330,455.7,0.0
20331,467.4,0.0
20332,453.0,0.0
20333,458.7,0.0
20334,460.2,0.0
20335,462.0,0.0
20336,468.0,0.0
20337,466.2,0.0
20338,454.5,0.0
20339,447.0,0.0
20340,449.4,0.0
20341,442.5,0.0
20342,429.3,0.0
20343,432.9,0.0
20344,431.1,0.0
20345,440.4,0.0
20346,427.5,0.0
20347,425.1,0.0
20348,422.7,0.0
20349,421.2,0.0
20350,416.7,0.0
20351,409.2,0.0
20352,407.1,0.0
20353,403.5,0.0
20354,406.2,0.0
20355,395.7,0.0
20356,405.3,0.0
20357,395.4,0.0
20358,398.4,0.0
20359,390.6,0.0
20360,390.9,0.0
20361,392.1,0.0
20362,385.8,0.0
20363,386.1,0.0
20364,377.4,0.0
20365,372.3,0.0
20366,368.4,0.0
20367,366.0,0.0
20368,363.0,0.0
20369,341.7,0.0
20370,346.2,0.0
20371,341.7,0.0
20372,344.1,0.0
20373,342.3,0.0
20374,343.2,0.0
20375,337.5,0.0
20376,335.7,0.0
20377,337.2,0.0
20378,333.3,0.0
20379,339.3,0.0
20380,332.1,0.0
20381,333.6,0.0
20382,336.0,0.0
20383,332.7,0.0
20384,330.3,0.0
20385,331.5,0.0
20386,331.5,0.0
20387,332.1,0.0
20388,335.4,0.0
20389,336.0,0.0
20390,342.9,0.0
20391,345.3,0.0
20392,333.3,0.0
20393,336.3,0.0
20394,336.9,0.0
20395,336.9,0.0
20396,338.4,0.0
20397,337.2,0.0
20398,352.2,0.0
20399,353.4,0.0
20400,354.3,0.0
20401,353.7,0.0
20402,355.8,0.0
20403,351.9,0.0
20404,352.5,0.0
20405,355.2,0.0
20406,375.3,0.0
20407,370.2,0.0
20408,371.7,0.0
20409,371.4,0.0
20410,363.9,0.0
20411,365.1,0.0
20412,361.5,0.0
20413,366.3,0.0
20414,367.2,0.0
20415,368.1,0.0
20416,370.8,0.0
20417,374.4,0.0
20418,382.8,0.0
20419,381.6,0.0
20420,385.2,0.0
20421,385.8,0.0
20422,386.7,0.0
20423,387.3,0.0
20424,391.5,0.0
20425,385.5,0.0
20426,381.0,0.0
20427,381.0,0.0
20428,379.5,0.0
20429,388.5,0.0
20430,390.0,0.0
20431,386.1,0.0
20432,387.3,0.0
20433,393.6,0.0
20434,404.7,0.0
20435,401.7,0.0
20436,399.9,0.0
20437,402.0,0.0
20438,399.9,0.0
20439,398.7,0.0
20440,390.3,0.0
20441,398.1,0.0
20442,401.4,0.0
20443,399.0,0.0
20444,391.8,0.0
20445,397.8,0.0
20446,400.2,0.0
20447,395.1,0.0
20448,393.9,0.0
20449,389.4,0.0
20450,393.3,0.0
20451,390.6,0.0
20452,384.0,0.0
20453,381.3,0.0
20454,383.1,0.0
20455,379.5,0.0
20456,378.9,0.0
20457,381.9,0.0
20458,379.2,0.0
20459,374.1,0.0
20460,362.4,0.0
20461,360.9,0.0
20462,359.1,0.0
20463,354.3,0.0
20464,345.0,0.0
20465,338.7,0.0
20466,337.8,0.0
20467,335.4,0.0
20468,331.8,0.0
20469,331.2,0.0
20470,326.7,0.0
20471,321.6,0.0
20472,321.0,0.0
20473,326.4,0.0
20474,330.3,0.0
20475,321.0,0.0
20476,320.1,0.0
20477,318.9,0.0
20478,322.2,0.0
20479,317.7,0.0
20480,325.8,0.0
20481,319.5,0.0
20482,321.9,0.0
20483,317.4,0.0
20484,319.8,0.0
20485,324.3,0.0
20486,335.4,0.0
20487,325.5,0.0
20488,325.2,0.0
20489,327.9,0.0
20490,330.3,0.0
20491,332.4,0.0
20492,339.0,0.0
20493,334.5,0.0
20494,335.4,0.0
20495,360.3,0.0
20496,359.1,0.0
20497,363.9,0.0
20498,363.9,0.0
20499,365.4,0.0
20500,369.0,0.0
20501,395.4,0.0
20502,438.3,0.0
20503,478.8,0.0
20504,514.8,0.0
20505,526.8,0.0
20506,543.0,0.0
20507,551.4,0.0
20508,555.3,0.0
20509,575.4,0.0
20510,591.6,0.0
20511,594.6,0.0
20512,601.5,0.0
20513,601.5,0.0
20514,605.4,0.0
20515,610.2,0.0
20516,622.8,0.0
20517,609.0,0.0
20518,608.4,0.0
20519,609.3,0.0
20520,600.6,0.0
20521,598.8,0.0
20522,603.3,0.0
20523,621.9,0.0
20524,619.8,0.0
20525,626.1,0.0
20526,636.3,0.0
20527,625.2,0.0
20528,590.4,0.0
20529,603.6,0.0
20530,621.0,0.0
20531,625.2,0.0
20532,623.7,0.0
20533,615.3,0.0
20534,599.4,0.0
20535,603.6,0.0
20536,605.4,0.0
20537,598.5,0.0
20538,597.0,0.0
20539,597.3,0.0
20540,594.9,0.0
20541,563.4,0.0
20542,542.7,0.0
20543,535.5,0.0
20544,534.9,0.0
20545,519.9,0.0
20546,515.7,0.0
20547,512.7,0.0
20548,512.4,0.0
20549,501.6,0.0
20550,495.9,0.0
20551,490.2,0.0
20552,478.2,0.0
20553,473.1,0.0
20554,467.4,0.0
20555,464.1,0.0
20556,459.6,0.0
20557,454.8,0.0
20558,429.9,0.0
20559,418.5,0.0
20560,408.3,0.0
20561,387.6,0.0
20562,393.9,0.0
20563,374.7,0.0
20564,370.8,0.0
20565,366.6,0.0
20566,374.1,0.0
20567,374.7,0.0
20568,359.1,0.0
20569,364.5,0.0
20570,360.6,0.0
20571,372.9,0.0
20572,355.8,0.0
20573,353.4,0.0
20574,352.2,0.0
20575,351.3,0.0
20576,349.5,0.0
20577,350.1,0.0
20578,343.2,0.0
20579,350.1,0.0
20580,353.7,0.0
20581,351.0,0.0
20582,355.5,0.0
20583,356.4,0.0
20584,348.9,0.0
20585,352.2,0.0
20586,354.9,0.0
20587,360.9,0.0
20588,356.7,0.0
20589,361.2,0.0
20590,380.4,0.0
20591,386.1,0.0
20592,384.0,0.0
20593,382.5,0.0
20594,387.9,0.0
20595,396.3,0.0
20596,391.8,0.0
20597,410.1,0.0
20598,450.0,0.0
20599,492.3,0.0
20600,519.0,0.0
20601,532.2,0.0
20602,539.4,0.0
20603,560.1,0.0
20604,566.4,0.0
20605,579.0,0.0
20606,587.1,0.0
20607,595.8,0.0
20608,599.1,0.0
20609,608.1,0.0
20610,612.0,0.0
20611,624.3,0.0
20612,636.3,0.0
20613,631.5,0.0
20614,623.1,0.0
20615,609.3,0.0
20616,604.2,0.0
20617,600.3,0.0
20618,615.0,0.0
20619,619.8,0.0
20620,620.4,0.0
20621,618.3,0.0
20622,627.3,0.0
20623,617.4,0.0
20624,612.0,0.0
20625,636.3,0.0
20626,659.7,0.0
20627,640.2,0.0
20628,640.8,0.0
20629,648.0,0.0
20630,627.6,0.0
20631,621.0,0.0
20632,618.9,0.0
20633,620.7,0.0
20634,609.3,0.0
20635,602.7,0.0
20636,586.8,0.0
20637,570.9,0.0
20638,531.9,0.0
20639,531.6,0.0
20640,527.4,0.0
20641,521.7,0.0
20642,509.4,0.0
20643,500.1,0.0
20644,503.1,0.0
20645,489.3,0.0
20646,480.9,0.0
20647,475.2,0.0
20648,473.7,0.0
20649,473.4,0.0
20650,468.6,0.0
20651,453.9,0.0
20652,453.9,0.0
20653,444.0,0.0
20654,428.7,0.0
20655,416.4,0.0
20656,412.8,0.0
20657,396.6,0.0
20658,386.1,0.0
20659,382.5,0.0
20660,373.8,0.0
20661,375.6,0.0
20662,365.1,0.0
20663,367.8,0.0
20664,359.7,0.0
20665,363.3,0.0
20666,368.7,0.0
20667,358.8,0.0
20668,356.7,0.0
20669,354.0,0.0
20670,364.2,0.0
20671,352.8,0.0
20672,354.3,0.0
20673,355.8,0.0
20674,355.5,0.0
20675,363.6,0.0
20676,348.9,0.0
20677,360.6,0.0
20678,363.9,0.0
20679,359.4,0.0
20680,360.6,0.0
20681,357.0,0.0
20682,360.0,0.0
20683,372.0,0.0
20684,369.6,0.0
20685,370.5,0.0
20686,368.7,0.0
20687,367.8,0.0
20688,390.0,0.0
20689,394.2,0.0
20690,392.1,0.0
20691,390.0,0.0
20692,394.5,0.0
20693,445.8,0.0
20694,484.5,0.0
20695,497.7,0.0
20696,533.1,0.0
20697,549.9,0.0
20698,566.7,0.0
20699,571.5,0.0
20700,581.4,0.0
20701,589.2,0.0
20702,604.2,0.0
20703,616.5,0.0
20704,611.1,0.0
20705,616.8,0.0
20706,632.7,0.0
20707,640.8,0.0
20708,632.4,0.0
20709,600.6,0.0
20710,594.3,0.0
20711,588.9,0.0
20712,579.6,0.0
20713,582.9,0.0
20714,586.2,0.0
20715,587.7,0.0
20716,588.0,0.0
20717,588.3,0.0
20718,590.7,0.0
20719,609.6,0.0
20720,596.1,0.0
20721,603.9,0.0
20722,605.7,0.0
20723,596.4,0.0
20724,598.2,0.0
20725,589.2,0.0
20726,586.2,0.0
20727,581.4,0.0
20728,579.9,0.0
20729,591.0,0.0
20730,591.6,0.0
20731,578.7,0.0
20732,571.2,0.0
20733,553.2,0.0
20734,550.8,0.0
20735,534.0,0.0
20736,525.0,0.0
20737,525.0,0.0
20738,515.1,0.0
20739,510.3,0.0
20740,506.4,0.0
20741,491.7,0.0
20742,490.8,0.0
20743,481.8,0.0
20744,474.6,0.0
20745,470.1,0.0
20746,483.3,0.0
20747,470.7,0.0
20748,461.1,0.0
20749,453.0,0.0
20750,425.4,0.0
20751,426.0,0.0
20752,414.9,0.0
20753,390.0,0.0
20754,389.4,0.0
20755,387.9,0.0
20756,382.2,0.0
20757,382.2,0.0
20758,369.9,0.0
20759,373.2,0.0
20760,369.0,0.0
20761,369.3,0.0
20762,369.9,0.0
20763,358.5,0.0
20764,354.9,0.0
20765,354.3,0.0
20766,360.6,0.0
20767,355.5,0.0
20768,355.5,0.0
20769,362.1,0.0
20770,359.7,0.0
20771,356.1,0.0
20772,355.5,0.0
20773,360.6,0.0
20774,366.3,0.0
20775,366.9,0.0
20776,356.7,0.0
20777,355.8,0.0
20778,363.6,0.0
20779,361.2,0.0
20780,368.7,0.0
20781,371.7,0.0
20782,385.5,0.0
20783,388.5,0.0
20784,391.5,0.0
20785,396.3,0.0
20786,396.9,0.0
20787,389.7,0.0
20788,405.3,0.0
20789,428.7,0.0
20790,481.5,0.0
20791,510.9,0.0
20792,538.2,0.0
20793,554.1,0.0
20794,564.0,0.0
20795,577.8,0.0
20796,588.0,0.0
20797,585.9,0.0
20798,603.9,0.0
20799,614.1,0.0
20800,617.7,0.0
20801,617.7,0.0
20802,614.1,0.0
20803,620.4,0.0
20804,615.9,0.0
20805,618.3,0.0
20806,619.8,0.0
20807,628.2,0.0
20808,619.2,0.0
20809,599.1,0.0
20810,589.2,0.0
20811,590.4,0.0
20812,595.8,0.0
20813,596.7,0.0
20814,596.1,0.0
20815,593.1,0.0
20816,583.5,0.0
20817,596.1,0.0
20818,598.5,0.0
20819,612.0,0.0
20820,601.2,0.0
20821,592.8,0.0
20822,586.5,0.0
20823,579.3,0.0
20824,591.9,0.0
20825,582.6,0.0
20826,588.0,0.0
20827,589.2,0.0
20828,586.8,0.0
20829,578.4,0.0
20830,549.9,0.0
20831,541.8,0.0
20832,534.9,0.0
20833,523.8,0.0
20834,514.5,0.0
20835,503.1,0.0
20836,498.3,0.0
20837,487.5,0.0
20838,496.5,0.0
20839,477.3,0.0
20840,464.4,0.0
20841,466.8,0.0
20842,467.7,0.0
20843,452.7,0.0
20844,447.0,0.0
20845,432.9,0.0
20846,415.2,0.0
20847,411.9,0.0
20848,399.9,0.0
20849,391.2,0.0
20850,380.1,0.0
20851,376.2,0.0
20852,369.0,0.0
20853,366.9,0.0
20854,368.7,0.0
20855,358.8,0.0
20856,358.5,0.0
20857,355.5,0.0
20858,365.4,0.0
20859,360.6,0.0
20860,351.3,0.0
20861,355.2,0.0
20862,356.4,0.0
20863,349.2,0.0
20864,352.8,0.0
20865,348.6,0.0
20866,350.1,0.0
20867,348.0,0.0
20868,348.3,0.0
20869,354.9,0.0
20870,359.4,0.0
20871,359.1,0.0
20872,344.4,0.0
20873,354.9,0.0
20874,363.0,0.0
20875,358.5,0.0
20876,360.0,0.0
20877,357.9,0.0
20878,369.6,0.0
20879,374.4,0.0
20880,387.3,0.0
20881,388.2,0.0
20882,390.3,0.0
20883,391.2,0.0
20884,401.1,0.0
20885,422.1,0.0
20886,468.6,0.0
20887,481.5,0.0
20888,505.5,0.0
20889,530.4,0.0
20890,546.6,0.0
20891,560.7,0.0
20892,569.1,0.0
20893,582.0,0.0
20894,595.8,0.0
20895,598.5,0.0
20896,614.7,0.0
20897,602.7,0.0
20898,583.2,0.0
20899,580.2,0.0
20900,577.2,0.0
20901,569.1,0.0
20902,571.5,0.0
20903,568.8,0.0
20904,569.1,0.0
20905,563.7,0.0
20906,558.9,0.0
20907,570.3,0.0
20908,582.9,0.0
20909,574.2,0.0
20910,579.0,0.0
20911,591.0,0.0
20912,586.5,0.0
20913,590.4,0.0
20914,592.8,0.0
20915,600.6,0.0
20916,596.4,0.0
20917,592.2,0.0
20918,581.7,0.0
20919,588.6,0.0
20920,582.0,0.0
20921,607.8,0.0
20922,616.5,0.0
20923,611.4,0.0
20924,590.4,0.0
20925,562.5,0.0
20926,541.8,0.0
20927,536.1,0.0
20928,523.5,0.0
20929,505.5,0.0
20930,502.5,0.0
20931,501.6,0.0
20932,497.4,0.0
20933,482.4,0.0
20934,475.8,0.0
20935,465.9,0.0
20936,461.1,0.0
20937,464.4,0.0
20938,470.1,0.0
20939,450.3,0.0
20940,444.0,0.0
20941,433.8,0.0
20942,409.2,0.0
20943,404.1,0.0
20944,398.1,0.0
20945,384.0,0.0
20946,373.2,0.0
20947,365.4,0.0
20948,363.3,0.0
20949,356.1,0.0
20950,363.6,0.0
20951,354.6,0.0
20952,354.3,0.0
20953,358.8,0.0
20954,349.5,0.0
20955,350.1,0.0
20956,336.3,0.0
20957,348.9,0.0
20958,345.0,0.0
20959,341.1,0.0
20960,343.2,0.0
20961,346.2,0.0
20962,341.1,0.0
20963,341.1,0.0
20964,342.0,0.0
20965,346.8,0.0
20966,354.6,0.0
20967,353.4,0.0
20968,337.8,0.0
20969,341.4,0.0
20970,345.3,0.0
20971,349.8,0.0
20972,345.0,0.0
20973,344.4,0.0
20974,338.7,0.0
20975,346.2,0.0
20976,353.7,0.0
20977,352.5,0.0
20978,357.3,0.0
20979,352.5,0.0
20980,357.9,0.0
20981,403.5,0.0
20982,443.1,0.0
20983,443.1,0.0
20984,448.2,0.0
20985,449.7,0.0
20986,448.8,0.0
20987,446.7,0.0
20988,444.3,0.0
20989,451.8,0.0
20990,466.8,0.0
20991,474.3,0.0
20992,466.2,0.0
20993,471.3,0.0
20994,484.8,0.0
20995,483.0,0.0
20996,491.1,0.0
20997,488.7,0.0
20998,472.8,0.0
20999,470.4,0.0
21000,474.9,0.0
21001,468.9,0.0
21002,463.8,0.0
21003,457.5,0.0
21004,463.5,0.0
21005,458.4,0.0
21006,449.1,0.0
21007,449.1,0.0
21008,453.9,0.0
21009,449.7,0.0
21010,455.1,0.0
21011,445.8,0.0
21012,448.2,0.0
21013,448.2,0.0
21014,441.0,0.0
21015,437.4,0.0
21016,438.0,0.0
21017,439.5,0.0
21018,437.1,0.0
21019,429.3,0.0
21020,424.5,0.0
21021,422.1,0.0
21022,423.0,0.0
21023,430.8,0.0
21024,418.2,0.0
21025,414.0,0.0
21026,408.0,0.0
21027,406.8,0.0
21028,411.6,0.0
21029,416.4,0.0
21030,410.1,0.0
21031,406.2,0.0
21032,403.8,0.0
21033,401.7,0.0
21034,403.5,0.0
21035,400.8,0.0
21036,398.4,0.0
21037,384.0,0.0
21038,382.2,0.0
21039,376.8,0.0
21040,372.9,0.0
21041,367.2,0.0
21042,366.0,0.0
21043,356.7,0.0
21044,357.6,0.0
21045,351.3,0.0
21046,354.9,0.0
21047,354.3,0.0
21048,356.1,0.0
21049,351.3,0.0
21050,349.5,0.0
21051,346.8,0.0
21052,346.2,0.0
21053,346.8,0.0
21054,346.5,0.0
21055,354.3,0.0
21056,346.2,0.0
21057,345.0,0.0
21058,352.8,0.0
21059,348.3,0.0
21060,351.6,0.0
21061,352.5,0.0
21062,357.9,0.0
21063,353.7,0.0
21064,349.2,0.0
21065,350.4,0.0
21066,349.5,0.0
21067,346.5,0.0
21068,352.5,0.0
21069,348.9,0.0
21070,346.2,0.0
21071,350.7,0.0
21072,369.0,0.0
21073,368.7,0.0
21074,370.8,0.0
21075,372.9,0.0
21076,364.8,0.0
21077,371.4,0.0
21078,388.5,0.0
21079,386.1,0.0
21080,382.5,0.0
21081,386.1,0.0
21082,375.3,0.0
21083,371.4,0.0
21084,375.3,0.0
21085,379.2,0.0
21086,381.9,0.0
21087,388.2,0.0
21088,382.2,0.0
21089,387.9,0.0
21090,402.6,0.0
21091,401.7,0.0
21092,402.0,0.0
21093,403.2,0.0
21094,406.2,0.0
21095,396.9,0.0
21096,402.0,0.0
21097,411.3,0.0
21098,400.2,0.0
21099,395.1,0.0
21100,401.4,0.0
21101,406.5,0.0
21102,403.8,0.0
21103,403.5,0.0
21104,406.5,0.0
21105,420.9,0.0
21106,436.2,0.0
21107,426.9,0.0
21108,419.4,0.0
21109,420.0,0.0
21110,423.9,0.0
21111,415.5,0.0
21112,417.0,0.0
21113,421.8,0.0
21114,413.7,0.0
21115,417.0,0.0
21116,414.6,0.0
21117,410.7,0.0
21118,416.7,0.0
21119,417.6,0.0
21120,412.8,0.0
21121,420.0,0.0
21122,411.3,0.0
21123,417.9,0.0
21124,417.0,0.0
21125,412.2,0.0
21126,410.4,0.0
21127,414.6,0.0
21128,410.7,0.0
21129,406.8,0.0
21130,402.0,0.0
21131,396.3,0.0
21132,393.0,0.0
21133,389.4,0.0
21134,381.9,0.0
21135,378.9,0.0
21136,376.8,0.0
21137,368.7,0.0
21138,355.8,0.0
21139,360.0,0.0
21140,354.3,0.0
21141,348.3,0.0
21142,353.4,0.0
21143,351.0,0.0
21144,345.6,0.0
21145,345.0,0.0
21146,346.8,0.0
21147,346.5,0.0
21148,350.7,0.0
21149,345.6,0.0
21150,343.5,0.0
21151,345.9,0.0
21152,340.2,0.0
21153,341.7,0.0
21154,349.5,0.0
21155,350.4,0.0
21156,345.3,0.0
21157,348.9,0.0
21158,358.5,0.0
21159,357.6,0.0
21160,345.6,0.0
21161,349.2,0.0
21162,360.0,0.0
21163,353.1,0.0
21164,362.4,0.0
21165,359.7,0.0
21166,365.7,0.0
21167,384.0,0.0
21168,393.6,0.0
21169,390.9,0.0
21170,387.9,0.0
21171,392.1,0.0
21172,393.9,0.0
21173,436.5,0.0
21174,475.2,0.0
21175,494.4,0.0
21176,532.2,0.0
21177,542.1,0.0
21178,569.4,0.0
21179,571.8,0.0
21180,590.7,0.0
21181,599.4,0.0
21182,617.4,0.0
21183,627.3,0.0
21184,626.4,0.0
21185,631.5,0.0
21186,631.2,0.0
21187,637.5,0.0
21188,651.0,0.0
21189,646.5,0.0
21190,626.1,0.0
21191,625.5,0.0
21192,624.3,0.0
21193,618.6,0.0
21194,588.0,0.0
21195,592.2,0.0
21196,590.1,0.0
21197,587.1,0.0
21198,596.4,0.0
21199,603.6,0.0
21200,597.9,0.0
21201,604.5,0.0
21202,603.6,0.0
21203,607.5,0.0
21204,610.2,0.0
21205,615.6,0.0
21206,611.7,0.0
21207,606.9,0.0
21208,594.9,0.0
21209,597.9,0.0
21210,596.7,0.0
21211,595.8,0.0
21212,585.6,0.0
21213,566.7,0.0
21214,548.7,0.0
21215,550.5,0.0
21216,539.7,0.0
21217,523.2,0.0
21218,500.1,0.0
21219,501.6,0.0
21220,495.6,0.0
21221,490.8,0.0
21222,488.7,0.0
21223,477.9,0.0
21224,472.8,0.0
21225,464.1,0.0
21226,471.0,0.0
21227,455.4,0.0
21228,459.6,0.0
21229,430.8,0.0
21230,423.0,0.0
21231,417.0,0.0
21232,402.6,0.0
21233,391.2,0.0
21234,390.6,0.0
21235,374.7,0.0
21236,368.7,0.0
21237,357.3,0.0
21238,363.0,0.0
21239,353.1,0.0
21240,357.6,0.0
21241,357.0,0.0
21242,346.5,0.0
21243,351.9,0.0
21244,343.5,0.0
21245,345.6,0.0
21246,348.9,0.0
21247,350.4,0.0
21248,345.9,0.0
21249,350.1,0.0
21250,337.5,0.0
21251,345.3,0.0
21252,342.6,0.0
21253,348.3,0.0
21254,346.8,0.0
21255,348.0,0.0
21256,343.2,0.0
21257,346.2,0.0
21258,355.8,0.0
21259,360.6,0.0
21260,360.0,0.0
21261,354.9,0.0
21262,354.0,0.0
21263,361.8,0.0
21264,382.8,0.0
21265,387.9,0.0
21266,388.2,0.0
21267,390.6,0.0
21268,385.8,0.0
21269,422.4,0.0
21270,474.0,0.0
21271,506.7,0.0
21272,544.2,0.0
21273,551.1,0.0
21274,562.5,0.0
21275,582.3,0.0
21276,598.5,0.0
21277,604.2,0.0
21278,617.4,0.0
21279,607.5,0.0
21280,579.0,0.0
21281,591.6,0.0
21282,615.9,0.0
21283,600.0,0.0
21284,596.7,0.0
21285,580.8,0.0
21286,582.0,0.0
21287,580.5,0.0
21288,565.5,0.0
21289,572.7,0.0
21290,589.2,0.0
21291,587.1,0.0
21292,584.7,0.0
21293,596.4,0.0
21294,597.0,0.0
21295,602.1,0.0
21296,595.2,0.0
21297,597.3,0.0
21298,618.0,0.0
21299,612.6,0.0
