,UsedPower,label
24684,242.64,0.0
24685,404.28,0.0
24686,323.28,0.0
24687,230.04,0.0
24688,309.24,0.0
24689,280.44,0.0
24690,366.48,0.0
24691,439.2,0.0
24692,300.6,0.0
24693,288.0,0.0
24694,465.12,0.0
24695,331.56,0.0
24696,227.88,0.0
24697,444.96,0.0
24698,240.48,0.0
24699,354.96,0.0
24700,272.88,0.0
24701,345.24,0.0
24702,257.4,0.0
24703,373.68,0.0
24704,257.76,0.0
24705,358.56,0.0
24706,266.04,0.0
24707,312.12,0.0
24708,239.04,0.0
24709,218.88,0.0
24710,301.32,0.0
24711,208.08,0.0
24712,325.44,0.0
24713,378.0,0.0
24714,283.32,0.0
24715,485.28,0.0
24716,220.32,0.0
24717,362.52,0.0
24718,252.36,0.0
24719,201.6,0.0
24720,288.36,0.0
24721,495.36,0.0
24722,425.88,0.0
24723,331.92,0.0
24724,335.16,0.0
24725,211.32,0.0
24726,265.32,0.0
24727,255.96,0.0
24728,421.92,0.0
24729,227.88,0.0
24730,363.6,0.0
24731,331.2,0.0
24732,300.24,0.0
24733,432.72,0.0
24734,475.92,0.0
24735,365.4,0.0
24736,292.68,0.0
24737,320.04,0.0
24738,263.52,0.0
24739,226.8,0.0
24740,374.4,0.0
24741,181.44,0.0
24742,338.04,0.0
24743,319.32,0.0
24744,293.04,0.0
24745,290.52,0.0
24746,315.0,0.0
24747,298.8,0.0
24748,352.44,0.0
24749,224.28,0.0
24750,360.72,0.0
24751,277.92,0.0
24752,430.92,0.0
24753,212.04,0.0
24754,277.56,0.0
24755,208.8,0.0
24756,265.68,0.0
24757,206.64,0.0
24758,253.08,0.0
24759,181.44,0.0
24760,214.2,0.0
24761,344.88,0.0
24762,352.44,0.0
24763,331.56,0.0
24764,276.48,0.0
24765,383.04,0.0
24766,195.12,0.0
24767,249.48,0.0
24768,267.12,0.0
24769,305.28,0.0
24770,346.68,0.0
24771,320.76,0.0
24772,223.2,0.0
24773,212.76,0.0
24774,307.44,0.0
24775,275.76,0.0
24776,337.32,0.0
24777,434.88,0.0
24778,245.88,0.0
24779,312.12,0.0
24780,242.64,0.0
24781,356.4,0.0
24782,578.16,0.0
24783,328.32,0.0
24784,295.2,0.0
24785,282.24,0.0
24786,321.12,0.0
24787,354.6,0.0
24788,335.88,0.0
24789,257.4,0.0
24790,233.28,0.0
24791,223.2,0.0
24792,196.56,0.0
24793,460.8,0.0
24794,209.88,0.0
24795,265.68,0.0
24796,380.16,0.0
24797,290.52,0.0
24798,336.96,0.0
24799,318.24,0.0
24800,210.6,0.0
24801,227.16,0.0
24802,277.56,0.0
24803,188.28,0.0
24804,464.4,0.0
24805,282.24,0.0
24806,293.4,0.0
24807,309.6,0.0
24808,567.36,0.0
24809,229.68,0.0
24810,213.84,0.0
24811,352.44,0.0
24812,258.48,0.0
24813,500.4,0.0
24814,294.12,0.0
24815,231.12,0.0
24816,395.64,0.0
24817,244.44,0.0
24818,303.84,0.0
24819,389.52,0.0
24820,277.2,0.0
24821,167.4,0.0
24822,387.36,0.0
24823,291.6,0.0
24824,281.88,0.0
24825,294.48,0.0
24826,477.36,0.0
24827,226.8,0.0
24828,236.52,0.0
24829,419.04,0.0
24830,252.36,0.0
24831,271.44,0.0
24832,284.04,0.0
24833,329.76,0.0
24834,183.24,0.0
24835,299.52,0.0
24836,431.64,0.0
24837,436.68,0.0
24838,353.16,0.0
24839,197.64,0.0
24840,237.96,0.0
24841,298.08,0.0
24842,253.8,0.0
24843,287.64,0.0
24844,257.76,0.0
24845,222.84,0.0
24846,380.16,0.0
24847,326.16,0.0
24848,165.96,0.0
24849,366.48,0.0
24850,217.08,0.0
24851,450.36,0.0
24852,209.16,0.0
24853,234.36,0.0
24854,280.8,0.0
24855,210.6,0.0
24856,223.56,0.0
24857,320.4,0.0
24858,180.0,0.0
24859,415.08,0.0
24860,511.2,0.0
24861,491.04,0.0
24862,234.0,0.0
24863,217.08,0.0
24864,384.12,0.0
24865,196.2,0.0
24866,323.28,0.0
24867,271.08,0.0
24868,211.32,0.0
24869,273.96,0.0
24870,366.48,0.0
24871,246.24,0.0
24872,257.04,0.0
24873,247.68,0.0
24874,329.04,0.0
24875,344.88,0.0
24876,266.76,0.0
24877,214.92,0.0
24878,297.36,0.0
24879,390.96,0.0
24880,264.24,0.0
24881,360.0,0.0
24882,220.68,0.0
24883,442.08,0.0
24884,324.0,0.0
24885,255.6,0.0
24886,302.76,0.0
24887,274.68,0.0
24888,297.72,0.0
24889,318.24,0.0
24890,281.16,0.0
24891,228.24,0.0
24892,324.36,0.0
24893,292.32,0.0
24894,324.0,0.0
24895,345.6,0.0
24896,417.96,0.0
24897,281.88,0.0
24898,255.96,0.0
24899,254.16,0.0
24900,442.8,0.0
24901,272.52,0.0
24902,213.12,0.0
24903,272.88,0.0
24904,274.32,0.0
24905,330.84,0.0
24906,208.8,0.0
24907,301.68,0.0
24908,297.0,0.0
24909,410.04,0.0
24910,200.88,0.0
24911,307.8,0.0
24912,252.0,0.0
24913,255.6,0.0
24914,326.88,0.0
24915,315.36,0.0
24916,300.96,0.0
24917,235.08,0.0
24918,447.48,0.0
24919,377.28,0.0
24920,410.04,0.0
24921,258.12,0.0
24922,234.0,0.0
24923,261.72,0.0
24924,298.08,0.0
24925,264.24,0.0
24926,441.72,0.0
24927,425.88,0.0
24928,179.28,0.0
24929,282.24,0.0
24930,402.84,0.0
24931,166.32,0.0
24932,352.8,0.0
24933,189.36,0.0
24934,262.08,0.0
24935,248.04,0.0
24936,284.76,0.0
24937,285.84,0.0
24938,209.88,0.0
24939,392.04,0.0
24940,269.64,0.0
24941,219.24,0.0
24942,343.44,0.0
24943,260.28,0.0
24944,228.6,0.0
24945,282.96,0.0
24946,291.6,0.0
24947,173.52,0.0
24948,221.4,0.0
24949,420.84,0.0
24950,282.96,0.0
24951,221.76,0.0
24952,358.92,0.0
24953,240.84,0.0
24954,261.36,0.0
24955,330.84,0.0
24956,299.16,0.0
24957,273.6,0.0
24958,306.72,0.0
24959,206.28,0.0
24960,216.0,0.0
24961,468.72,0.0
24962,196.92,0.0
24963,276.12,0.0
24964,295.56,0.0
24965,480.6,0.0
24966,338.76,0.0
24967,371.16,0.0
24968,299.16,0.0
24969,345.6,0.0
24970,239.4,0.0
24971,381.6,0.0
24972,306.72,0.0
24973,203.76,0.0
24974,334.44,0.0
24975,232.2,0.0
24976,382.32,0.0
24977,457.92,0.0
24978,213.12,0.0
24979,266.04,0.0
24980,259.2,0.0
24981,442.8,0.0
24982,235.8,0.0
24983,215.28,0.0
24984,273.96,0.0
24985,350.28,0.0
24986,222.12,0.0
24987,279.0,0.0
24988,220.32,0.0
24989,258.48,0.0
24990,308.16,0.0
24991,385.92,0.0
24992,248.04,0.0
24993,383.76,0.0
24994,311.4,0.0
24995,224.28,0.0
24996,410.76,0.0
24997,245.52,0.0
24998,331.2,0.0
24999,452.16,0.0
25000,312.12,0.0
25001,351.36,0.0
25002,161.64,0.0
25003,318.96,0.0
25004,257.04,0.0
25005,350.64,0.0
25006,271.8,0.0
25007,257.04,0.0
25008,417.6,0.0
25009,272.16,0.0
25010,302.76,0.0
25011,437.04,0.0
25012,232.56,0.0
25013,291.96,0.0
25014,208.8,0.0
25015,260.64,0.0
25016,375.12,0.0
25017,440.64,0.0
25018,229.68,0.0
25019,281.88,0.0
25020,420.48,0.0
25021,313.2,0.0
25022,420.48,0.0
25023,360.0,0.0
25024,363.6,0.0
25025,315.36,0.0
25026,372.6,0.0
25027,325.08,0.0
25028,334.8,0.0
25029,220.68,0.0
25030,222.84,0.0
25031,399.96,0.0
25032,181.08,0.0
25033,233.64,0.0
25034,287.64,0.0
25035,262.8,0.0
25036,261.36,0.0
25037,367.92,0.0
25038,261.72,0.0
25039,322.2,0.0
25040,235.44,0.0
25041,434.16,0.0
25042,390.6,0.0
25043,400.68,0.0
25044,328.32,0.0
25045,326.52,0.0
25046,179.64,0.0
25047,238.32,0.0
25048,336.96,0.0
25049,289.08,0.0
25050,257.4,0.0
25051,286.56,0.0
25052,302.4,0.0
25053,245.16,0.0
25054,317.16,0.0
25055,230.04,0.0
25056,178.2,0.0
25057,206.64,0.0
25058,352.08,0.0
25059,432.36,0.0
25060,212.76,0.0
25061,222.12,0.0
25062,323.64,0.0
25063,314.28,0.0
25064,181.44,0.0
25065,290.52,0.0
25066,357.48,0.0
25067,322.92,0.0
25068,344.16,0.0
25069,246.24,0.0
25070,343.8,0.0
25071,267.48,0.0
25072,175.32,0.0
25073,239.76,0.0
25074,283.32,0.0
25075,263.52,0.0
25076,238.32,0.0
25077,274.68,0.0
25078,344.88,0.0
25079,333.36,0.0
25080,153.0,0.0
25081,248.4,0.0
25082,241.2,0.0
25083,303.12,0.0
25084,322.92,0.0
25085,264.24,0.0
25086,183.24,0.0
25087,253.8,0.0
25088,248.4,0.0
25089,359.28,0.0
25090,259.92,0.0
25091,246.96,0.0
25092,440.64,0.0
25093,321.12,0.0
25094,204.84,0.0
25095,349.56,0.0
25096,364.68,0.0
25097,245.16,0.0
25098,420.12,0.0
25099,251.28,0.0
25100,202.68,0.0
25101,371.16,0.0
25102,336.96,0.0
25103,179.64,0.0
25104,443.88,0.0
25105,323.64,0.0
25106,336.24,0.0
25107,208.44,0.0
25108,297.0,0.0
25109,408.96,0.0
25110,363.6,0.0
25111,342.72,0.0
25112,223.2,0.0
25113,335.16,0.0
25114,255.24,0.0
25115,303.48,0.0
25116,240.84,0.0
25117,302.4,0.0
25118,304.56,0.0
25119,234.72,0.0
25120,385.56,0.0
25121,366.48,0.0
25122,221.4,0.0
25123,245.88,0.0
25124,285.48,0.0
25125,227.52,0.0
25126,297.72,0.0
25127,394.56,0.0
25128,286.92,0.0
25129,262.44,0.0
25130,213.12,0.0
25131,223.2,0.0
25132,296.28,0.0
25133,302.04,0.0
25134,429.48,0.0
25135,334.08,0.0
25136,433.08,0.0
25137,382.68,0.0
25138,346.68,0.0
25139,195.48,0.0
25140,227.88,0.0
25141,200.16,0.0
25142,186.84,0.0
25143,377.28,0.0
25144,196.2,0.0
25145,542.16,0.0
25146,217.44,0.0
25147,363.6,0.0
25148,207.36,0.0
25149,244.08,0.0
25150,289.44,0.0
25151,337.68,0.0
25152,353.52,0.0
25153,492.12,0.0
25154,299.52,0.0
25155,537.12,0.0
25156,254.52,0.0
25157,232.2,0.0
25158,335.88,0.0
25159,477.36,0.0
25160,408.24,0.0
25161,222.84,0.0
25162,333.0,0.0
25163,397.44,0.0
25164,390.6,0.0
25165,284.4,0.0
25166,325.8,0.0
25167,453.24,0.0
25168,232.2,0.0
25169,251.28,0.0
25170,208.8,0.0
25171,224.28,0.0
25172,208.8,0.0
25173,246.24,0.0
25174,224.64,0.0
25175,369.72,0.0
25176,207.72,0.0
25177,155.52,0.0
25178,334.44,0.0
25179,220.68,0.0
25180,230.04,0.0
25181,231.84,0.0
25182,321.12,0.0
25183,354.24,0.0
25184,229.68,0.0
25185,368.28,0.0
25186,302.76,0.0
25187,411.48,0.0
25188,387.0,0.0
25189,177.12,0.0
25190,251.64,0.0
25191,288.0,0.0
25192,465.48,0.0
25193,292.32,0.0
25194,263.16,0.0
25195,294.48,0.0
25196,256.32,0.0
25197,342.36,0.0
25198,260.28,0.0
25199,342.72,0.0
25200,378.72,0.0
25201,385.92,0.0
25202,344.52,0.0
25203,281.88,0.0
25204,325.08,0.0
25205,210.24,0.0
25206,408.6,0.0
25207,418.68,0.0
25208,371.52,0.0
25209,286.92,0.0
25210,447.84,0.0
25211,259.92,0.0
25212,237.24,0.0
25213,246.24,0.0
25214,260.64,0.0
25215,431.28,0.0
25216,191.88,0.0
25217,428.76,0.0
25218,384.84,0.0
25219,277.56,0.0
25220,279.0,0.0
25221,270.36,0.0
25222,281.84625000000284,0.0
25223,338.76,0.0
25224,356.04,0.0
25225,261.0,0.0
25226,239.76,0.0
25227,353.52,0.0
25228,377.28,0.0
25229,381.6,0.0
25230,378.36,0.0
25231,328.68,0.0
25232,182.52,0.0
25233,270.36,0.0
25234,458.28,0.0
25235,265.32,0.0
25236,163.44,0.0
25237,380.16,0.0
25238,306.36,0.0
25239,283.32,0.0
25240,300.6,0.0
25241,235.8,0.0
25242,363.6,0.0
25243,351.36,0.0
25244,182.52,0.0
25245,355.68,0.0
25246,342.36,0.0
25247,366.48,0.0
25248,195.12,0.0
25249,385.56,0.0
25250,422.64,0.0
25251,426.96,0.0
25252,492.48,0.0
25253,285.12,0.0
25254,336.24,0.0
25255,385.2,0.0
25256,329.76,0.0
25257,360.72,0.0
25258,249.84,0.0
25259,554.76,0.0
25260,318.96,0.0
25261,249.48,0.0
25262,228.6,0.0
25263,199.08,0.0
25264,227.16,0.0
25265,236.52,0.0
25266,221.04,0.0
25267,406.8,0.0
25268,516.96,0.0
25269,289.08,0.0
25270,278.64,0.0
25271,261.72,0.0
25272,336.24,0.0
25273,382.68,0.0
25274,335.88,0.0
25275,339.48,0.0
25276,200.16,0.0
25277,358.56,0.0
25278,266.04,0.0
25279,496.8,0.0
25280,268.2,0.0
25281,254.88,0.0
25282,368.64,0.0
25283,303.12,0.0
25284,221.04,0.0
25285,331.56,0.0
25286,428.4,0.0
25287,554.4,0.0
25288,327.24,0.0
25289,332.28,0.0
25290,276.48,0.0
25291,239.4,0.0
25292,233.64,0.0
25293,287.28,0.0
25294,333.36,0.0
25295,256.68,0.0
25296,328.68,0.0
25297,269.28,0.0
25298,281.52,0.0
25299,325.08,0.0
25300,429.84,0.0
25301,287.28,0.0
25302,284.4,0.0
25303,208.8,0.0
25304,344.88,0.0
25305,306.36,0.0
25306,309.96,0.0
25307,338.04,0.0
25308,407.52,0.0
25309,329.4,0.0
25310,223.56,0.0
25311,282.24,0.0
25312,282.24,0.0
25313,204.12,0.0
25314,240.12,0.0
25315,554.76,0.0
25316,352.44,0.0
25317,192.96,0.0
25318,240.12,0.0
25319,343.08,0.0
25320,297.0,0.0
25321,434.88,0.0
25322,438.84,0.0
25323,379.8,0.0
25324,224.64,0.0
25325,326.88,0.0
25326,239.4,0.0
25327,425.16,0.0
25328,257.76,0.0
25329,379.08,0.0
25330,260.64,0.0
25331,406.08,0.0
25332,269.28,0.0
25333,313.2,0.0
25334,250.56,0.0
25335,288.0,0.0
25336,271.44,0.0
25337,378.0,0.0
25338,299.52,0.0
25339,195.48,0.0
25340,220.32,0.0
25341,165.96,0.0
25342,388.08,0.0
25343,291.6,0.0
25344,235.44,0.0
25345,258.84,0.0
25346,257.4,0.0
25347,216.36,0.0
25348,343.8,0.0
25349,333.0,0.0
25350,265.68,0.0
25351,300.6,0.0
25352,351.72,0.0
25353,409.68,0.0
25354,205.56,0.0
25355,220.32,0.0
25356,208.8,0.0
25357,306.36,0.0
25358,220.32,0.0
25359,340.56,0.0
25360,268.2,0.0
25361,277.2,0.0
25362,293.04,0.0
25363,174.24,0.0
25364,225.36,0.0
25365,309.6,0.0
25366,399.24,0.0
25367,445.68,0.0
25368,425.52,0.0
25369,378.72,0.0
25370,225.36,0.0
25371,295.2,0.0
25372,213.48,0.0
25373,334.8,0.0
25374,312.84,0.0
25375,258.84,0.0
25376,207.0,0.0
25377,168.48,0.0
25378,507.6,0.0
25379,280.08,0.0
25380,272.88,0.0
25381,298.44,0.0
25382,239.76,0.0
25383,265.32,0.0
25384,351.72,0.0
25385,212.76,0.0
25386,199.8,0.0
25387,317.52,0.0
25388,183.6,0.0
25389,419.76,0.0
25390,282.6,0.0
25391,193.32,0.0
25392,267.84,0.0
25393,316.44,0.0
25394,287.64,0.0
25395,261.36,0.0
25396,265.32,0.0
25397,287.64,0.0
25398,327.96,0.0
25399,324.36,0.0
25400,225.36,0.0
25401,209.88,0.0
25402,322.92,0.0
25403,332.64,0.0
25404,313.2,0.0
25405,191.88,0.0
25406,312.12,0.0
25407,198.0,0.0
25408,358.2,0.0
25409,340.56,0.0
25410,421.56,0.0
25411,268.56,0.0
25412,229.68,0.0
25413,190.44,0.0
25414,185.04,0.0
25415,284.04,0.0
25416,448.2,0.0
25417,229.68,0.0
25418,460.8,0.0
25419,341.64,0.0
25420,309.6,0.0
25421,252.36,0.0
25422,211.32,0.0
25423,279.0,0.0
25424,207.36,0.0
25425,290.52,0.0
25426,394.92,0.0
25427,310.68,0.0
25428,392.4,0.0
25429,187.2,0.0
25430,356.76,0.0
25431,254.88,0.0
25432,237.24,0.0
25433,385.2,0.0
25434,320.04,0.0
25435,398.52,0.0
25436,249.48,0.0
25437,253.08,0.0
25438,464.04,0.0
25439,342.36,0.0
25440,269.64,0.0
25441,284.4,0.0
25442,315.0,0.0
25443,198.36,0.0
25444,397.08,0.0
25445,259.92,0.0
25446,243.36,0.0
25447,341.64,0.0
25448,412.56,0.0
25449,240.12,0.0
25450,325.8,0.0
25451,430.56,0.0
25452,538.92,0.0
25453,277.92,0.0
25454,185.4,0.0
25455,294.12,0.0
25456,509.4,0.0
25457,445.68,0.0
25458,228.96,0.0
25459,299.52,0.0
25460,289.08,0.0
25461,240.12,0.0
25462,280.08,0.0
25463,335.52,0.0
25464,355.68,0.0
25465,325.08,0.0
25466,222.12,0.0
25467,378.36,0.0
25468,259.56,0.0
25469,229.32,0.0
25470,453.24,0.0
25471,360.72,0.0
25472,247.68,0.0
25473,292.68,0.0
25474,215.64,0.0
25475,319.32,0.0
25476,425.88,0.0
25477,451.08,0.0
25478,328.68,0.0
25479,342.36,0.0
25480,172.08,0.0
25481,231.48,0.0
25482,345.6,0.0
25483,351.72,0.0
25484,180.0,0.0
25485,414.36,0.0
25486,320.04,0.0
25487,287.64,0.0
25488,241.92,0.0
25489,234.36,0.0
25490,370.08,0.0
25491,337.32,0.0
25492,281.16,0.0
25493,396.72,0.0
25494,221.04,0.0
25495,311.4,0.0
25496,340.92,0.0
25497,408.24,0.0
25498,254.52,0.0
25499,349.92,0.0
25500,505.8,0.0
25501,264.24,0.0
25502,254.88,0.0
25503,199.8,0.0
25504,504.72,0.0
25505,338.04,0.0
25506,434.88,0.0
25507,240.84,0.0
25508,253.44,0.0
25509,246.6,0.0
25510,214.56,0.0
25511,277.2,0.0
25512,171.0,0.0
25513,232.2,0.0
25514,274.68,0.0
25515,350.28,0.0
25516,326.88,0.0
25517,291.24,0.0
25518,261.72,0.0
25519,180.0,0.0
25520,229.32,0.0
25521,347.76,0.0
25522,341.28,0.0
25523,195.12,0.0
25524,315.72,0.0
25525,281.16,0.0
25526,283.32,0.0
25527,311.04,0.0
25528,205.2,0.0
25529,364.68,0.0
25530,355.68,0.0
25531,349.92,0.0
25532,374.4,0.0
25533,345.6,0.0
25534,306.72,0.0
25535,334.08,0.0
25536,326.88,0.0
25537,274.68,0.0
25538,405.36,0.0
25539,228.24,0.0
25540,411.12,0.0
25541,322.92,0.0
25542,507.96,0.0
25543,225.36,0.0
25544,259.56,0.0
25545,214.92,0.0
25546,219.96,0.0
25547,442.08,0.0
25548,300.24,0.0
25549,487.8,0.0
25550,222.12,0.0
25551,359.64,0.0
25552,385.56,0.0
25553,237.24,0.0
25554,332.64,0.0
25555,368.28,0.0
25556,340.92,0.0
25557,203.4,0.0
25558,335.16,0.0
25559,279.36,0.0
25560,209.52,0.0
25561,296.64,0.0
25562,250.92,0.0
25563,262.8,0.0
25564,361.44,0.0
25565,196.56,0.0
25566,189.36,0.0
25567,325.08,0.0
25568,283.32,0.0
25569,306.72,0.0
25570,255.96,0.0
25571,272.52,0.0
25572,236.52,0.0
25573,486.36,0.0
25574,305.64,0.0
25575,235.8,0.0
25576,200.16,0.0
25577,352.44,0.0
25578,406.08,0.0
25579,206.64,0.0
25580,420.12,0.0
25581,275.76,0.0
25582,457.56,0.0
25583,193.68,0.0
25584,180.72,0.0
25585,239.76,0.0
25586,451.8,0.0
25587,401.76,0.0
25588,356.4,0.0
25589,423.36,0.0
25590,306.72,0.0
25591,331.92,0.0
25592,268.56,0.0
25593,254.16,0.0
25594,336.6,0.0
25595,286.92,0.0
25596,502.92,0.0
25597,318.24,0.0
25598,339.12,0.0
25599,198.36,0.0
25600,213.48,0.0
25601,397.44,0.0
25602,197.64,0.0
25603,318.24,0.0
25604,277.2,0.0
25605,319.68,0.0
25606,449.28,0.0
25607,290.88,0.0
25608,389.16,0.0
25609,345.96,0.0
25610,258.48,0.0
25611,305.28,0.0
25612,270.72,0.0
25613,355.68,0.0
25614,241.2,0.0
25615,322.92,0.0
25616,193.68,0.0
25617,396.72,0.0
25618,303.48,0.0
25619,304.56,0.0
25620,411.84,0.0
25621,199.8,0.0
25622,196.2,0.0
25623,352.08,0.0
25624,345.6,0.0
25625,496.08,0.0
25626,262.8,0.0
25627,219.6,0.0
25628,366.12,0.0
25629,426.96,0.0
25630,266.4,0.0
25631,341.64,0.0
25632,216.0,0.0
25633,442.44,0.0
25634,243.0,0.0
25635,461.88,0.0
25636,206.28,0.0
25637,227.16,0.0
25638,291.24,0.0
25639,273.6,0.0
25640,336.96,0.0
25641,326.88,0.0
25642,324.72,0.0
25643,352.44,0.0
25644,313.2,0.0
25645,268.92,0.0
25646,226.8,0.0
25647,332.28,0.0
25648,360.72,0.0
25649,277.2,0.0
25650,244.08,0.0
25651,179.28,0.0
25652,214.56,0.0
25653,297.72,0.0
25654,183.96,0.0
25655,257.76,0.0
25656,413.64,0.0
25657,429.48,0.0
25658,284.4,0.0
25659,209.88,0.0
25660,211.68,0.0
25661,366.84,0.0
25662,376.56,0.0
25663,251.28,0.0
25664,164.16,0.0
25665,240.48,0.0
25666,237.24,0.0
25667,303.48,0.0
25668,365.4,0.0
25669,327.24,0.0
25670,417.6,0.0
25671,392.76,0.0
25672,292.68,0.0
25673,332.64,0.0
25674,241.92,0.0
25675,303.84,0.0
25676,308.88,0.0
25677,292.32,0.0
25678,272.88,0.0
25679,324.36,0.0
25680,319.32,0.0
25681,321.84,0.0
25682,266.4,0.0
25683,184.68,0.0
25684,307.44,0.0
25685,241.92,0.0
25686,212.76,0.0
25687,358.92,0.0
25688,313.56,0.0
25689,367.56,0.0
25690,247.68,0.0
25691,457.2,0.0
25692,230.76,0.0
25693,246.96,0.0
25694,265.68,0.0
25695,451.44,0.0
25696,290.88,0.0
25697,535.68,0.0
25698,258.48,0.0
25699,287.28,0.0
25700,356.04,0.0
25701,397.08,0.0
25702,293.76,0.0
25703,409.32,0.0
25704,369.0,0.0
25705,272.16,0.0
25706,375.84,0.0
25707,246.6,0.0
25708,356.4,0.0
25709,238.32,0.0
25710,297.0,0.0
25711,368.28,0.0
25712,438.48,0.0
25713,348.84,0.0
25714,366.84,0.0
25715,273.6,0.0
25716,262.08,0.0
25717,498.24,0.0
25718,256.32,0.0
25719,214.2,0.0
25720,292.32,0.0
25721,428.04,0.0
25722,341.64,0.0
25723,293.76,0.0
25724,387.0,0.0
25725,361.8,0.0
25726,232.2,0.0
25727,288.72,0.0
25728,282.96,0.0
25729,199.8,0.0
25730,449.64,0.0
25731,295.56,0.0
25732,420.48,0.0
25733,383.4,0.0
25734,331.56,0.0
25735,307.8,0.0
25736,284.4,0.0
25737,483.48,0.0
25738,361.44,0.0
25739,281.88,0.0
25740,249.84,0.0
25741,226.08,0.0
25742,406.08,0.0
25743,244.08,0.0
25744,306.72,0.0
25745,223.92,0.0
25746,173.88,0.0
25747,370.44,0.0
25748,240.48,0.0
25749,203.76,0.0
25750,153.36,0.0
25751,465.84,0.0
25752,416.52,0.0
25753,338.04,0.0
25754,337.68,0.0
25755,231.12,0.0
25756,381.24,0.0
25757,288.72,0.0
25758,320.04,0.0
25759,304.56,0.0
25760,315.0,0.0
25761,226.44,0.0
25762,358.92,0.0
25763,423.72,0.0
25764,327.6,0.0
25765,361.08,0.0
25766,318.24,0.0
25767,468.0,0.0
25768,305.28,0.0
25769,366.48,0.0
25770,304.56,0.0
25771,293.4,0.0
25772,225.72,0.0
25773,272.16,0.0
25774,220.32,0.0
25775,278.64,0.0
25776,225.72,0.0
25777,307.8,0.0
25778,249.48,0.0
25779,335.16,0.0
25780,218.88,0.0
25781,283.68,0.0
25782,282.96,0.0
25783,305.64,0.0
25784,282.96,0.0
25785,223.56,0.0
25786,319.68,0.0
25787,253.08,0.0
25788,313.2,0.0
25789,231.84,0.0
25790,353.16,0.0
25791,508.32,0.0
25792,268.56,0.0
25793,228.96,0.0
25794,253.44,0.0
25795,395.28,0.0
25796,237.6,0.0
25797,259.56,0.0
25798,267.84,0.0
25799,346.32,0.0
25800,310.68,0.0
25801,382.32,0.0
25802,192.96,0.0
25803,335.16,0.0
25804,193.68,0.0
25805,380.88,0.0
25806,222.84,0.0
25807,279.36,0.0
25808,396.0,0.0
25809,405.72,0.0
25810,291.24,0.0
25811,385.92,0.0
25812,443.88,0.0
25813,440.64,0.0
25814,484.92,0.0
25815,271.08,0.0
25816,226.8,0.0
25817,284.76,0.0
25818,360.36,0.0
25819,342.72,0.0
25820,312.12,0.0
25821,282.24,0.0
25822,281.16,0.0
25823,336.24,0.0
25824,497.16,0.0
25825,420.12,0.0
25826,348.48,0.0
25827,466.2,0.0
25828,249.84,0.0
25829,360.0,0.0
25830,317.52,0.0
25831,226.8,0.0
25832,441.36,0.0
25833,468.72,0.0
25834,354.24,0.0
25835,251.28,0.0
25836,329.76,0.0
25837,432.36,0.0
25838,273.6,0.0
25839,279.36,0.0
25840,246.6,0.0
25841,273.6,0.0
25842,343.08,0.0
25843,362.88,0.0
25844,381.96,0.0
25845,219.6,0.0
25846,303.48,0.0
25847,243.36,0.0
25848,327.96,0.0
25849,449.28,0.0
25850,248.04,0.0
25851,401.4,0.0
25852,308.52,0.0
25853,199.8,0.0
25854,318.96,0.0
25855,250.56,0.0
25856,252.36,0.0
25857,326.52,0.0
25858,452.52,0.0
25859,414.72,0.0
25860,296.28,0.0
25861,270.36,0.0
25862,230.04,0.0
25863,297.0,0.0
25864,316.44,0.0
25865,436.32,0.0
25866,280.8,0.0
25867,323.28,0.0
25868,281.52,0.0
25869,266.76,0.0
25870,459.36,0.0
25871,269.64,0.0
25872,331.56,0.0
25873,435.24,0.0
25874,279.72,0.0
25875,290.88,0.0
25876,183.96,0.0
25877,252.36,0.0
25878,378.36,0.0
25879,288.36,0.0
25880,340.2,0.0
25881,203.4,0.0
25882,325.08,0.0
25883,312.84,0.0
25884,333.72,0.0
25885,250.2,0.0
25886,322.56,0.0
25887,237.24,0.0
25888,384.12,0.0
25889,444.24,0.0
25890,262.8,0.0
25891,224.64,0.0
25892,319.32,0.0
25893,187.92,0.0
25894,255.96,0.0
25895,396.36,0.0
25896,464.4,0.0
25897,381.96,0.0
25898,260.28,0.0
25899,293.76,0.0
25900,281.88,0.0
25901,350.28,0.0
25902,176.4,0.0
25903,385.92,0.0
25904,320.76,0.0
25905,243.72,0.0
25906,405.72,0.0
25907,499.32,0.0
25908,460.08,0.0
25909,454.68,0.0
25910,583.92,0.0
25911,528.12,0.0
25912,286.2,0.0
25913,309.96,0.0
25914,270.0,0.0
25915,245.88,0.0
25916,318.24,0.0
25917,188.28,0.0
25918,186.48,0.0
25919,250.2,0.0
25920,212.4,0.0
25921,327.96,0.0
25922,223.2,0.0
25923,380.88,0.0
25924,192.24,0.0
25925,187.2,0.0
25926,297.36,0.0
25927,180.36,0.0
25928,237.24,0.0
25929,437.4,0.0
25930,380.52,0.0
25931,243.36,0.0
25932,361.08,0.0
25933,423.36,0.0
25934,243.36,0.0
25935,230.4,0.0
25936,384.48,0.0
25937,286.56,0.0
25938,460.8,0.0
25939,427.32,0.0
25940,333.72,0.0
25941,508.68,0.0
25942,246.6,0.0
25943,285.48,0.0
25944,275.4,0.0
25945,293.4,0.0
25946,330.48,0.0
25947,354.24,0.0
25948,261.0,0.0
25949,371.88,0.0
25950,243.36,0.0
25951,457.2,0.0
25952,274.68,0.0
25953,333.72,0.0
25954,263.52,0.0
